execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
22,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,38,5,1,86.36363636363636,11.363636363636363,2.272727272727273,616,602,14,616,577,39,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,93.66883116883116,6.331168831168831,-5,5,0,-11.363636363636374,11.363636363636363,0.0,-25,25,-4.058441558441572,4.058441558441558,1
23,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
24,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,590,26,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,95.77922077922078,4.220779220779221,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-12,12,-1.9480519480519547,1.948051948051948,3
25,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
26,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
27,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,579,37,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,93.9935064935065,6.0064935064935066,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-23,23,-3.7337662337662323,3.7337662337662336,1
28,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
29,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,584,32,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.8051948051948,5.194805194805195,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-18,18,-2.922077922077932,2.922077922077922,2
30,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,584,32,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.8051948051948,5.194805194805195,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-18,18,-2.922077922077932,2.922077922077922,2
31,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,592,24,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.1038961038961,3.896103896103896,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-10,10,-1.623376623376629,1.6233766233766231,1
32,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,595,21,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.5909090909091,3.4090909090909087,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-7,7,-1.1363636363636402,1.1363636363636358,0
33,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,588,28,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,95.45454545454545,4.545454545454546,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-14,14,-2.2727272727272805,2.272727272727273,0
34,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,574,42,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,93.18181818181817,6.8181818181818175,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-28,28,-4.545454545454561,4.545454545454545,0
35,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,584,32,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.8051948051948,5.194805194805195,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-18,18,-2.922077922077932,2.922077922077922,4
36,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,588,28,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,95.45454545454545,4.545454545454546,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-14,14,-2.2727272727272805,2.272727272727273,0
37,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,570,46,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,92.53246753246754,7.467532467532467,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-32,32,-5.194805194805198,5.194805194805195,1
38,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,37,6,1,84.0909090909091,13.636363636363635,2.272727272727273,616,602,14,616,560,56,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,90.9090909090909,9.090909090909092,-6,6,0,-13.63636363636364,13.636363636363635,0.0,-42,42,-6.818181818181827,6.818181818181818,0
