percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,8,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,26,3,5,76.47058823529412,8.823529411764707,14.705882352941178,476,406,70,476,379,97,85.29411764705883,14.705882352941178,79.62184873949579,20.3781512605042,-3,3,0,-8.82352941176471,8.823529411764707,0.0,-27,27,-5.672268907563037,5.672268907563023,4
15,9,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,406,70,476,375,101,85.29411764705883,14.705882352941178,78.78151260504201,21.218487394957982,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-31,31,-6.512605042016816,6.512605042016805,3
15,10,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,406,70,476,365,111,85.29411764705883,14.705882352941178,76.68067226890757,23.319327731092436,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-41,41,-8.613445378151255,8.613445378151258,3
20,1,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,24,3,7,70.58823529411765,8.823529411764707,20.588235294117645,476,378,98,476,352,124,79.41176470588235,20.588235294117645,73.94957983193278,26.05042016806723,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-26,26,-5.4621848739495675,5.462184873949585,7
20,2,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,16,11,7,47.05882352941176,32.35294117647059,20.588235294117645,476,378,98,476,301,175,79.41176470588235,20.588235294117645,63.23529411764706,36.76470588235294,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-77,77,-16.17647058823529,16.176470588235297,4
20,5,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,17,10,7,50.0,29.411764705882355,20.588235294117645,476,378,98,476,298,178,79.41176470588235,20.588235294117645,62.60504201680672,37.39495798319328,-10,10,0,-29.411764705882348,29.411764705882355,0.0,-80,80,-16.806722689075627,16.806722689075634,2
20,7,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,22,5,7,64.70588235294117,14.705882352941178,20.588235294117645,476,378,98,476,337,139,79.41176470588235,20.588235294117645,70.7983193277311,29.20168067226891,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-41,41,-8.613445378151255,8.613445378151265,4
20,10,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,21,6,7,61.76470588235294,17.647058823529413,20.588235294117645,476,378,98,476,326,150,79.41176470588235,20.588235294117645,68.4873949579832,31.512605042016805,-6,6,0,-17.647058823529406,17.647058823529413,0.0,-52,52,-10.92436974789915,10.92436974789916,1
25,1,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,22,4,8,64.70588235294117,11.76470588235294,23.52941176470588,476,364,112,476,330,146,76.47058823529412,23.52941176470588,69.32773109243698,30.672268907563026,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-34,34,-7.142857142857139,7.142857142857146,3
25,2,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,18,8,8,52.94117647058824,23.52941176470588,23.52941176470588,476,364,112,476,308,168,76.47058823529412,23.52941176470588,64.70588235294117,35.294117647058826,-8,8,0,-23.529411764705877,23.52941176470588,0.0,-56,56,-11.764705882352942,11.764705882352946,5
25,4,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,17,9,8,50.0,26.47058823529412,23.52941176470588,476,364,112,476,301,175,76.47058823529412,23.52941176470588,63.23529411764706,36.76470588235294,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-63,63,-13.235294117647058,13.235294117647062,2
25,5,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,15,11,8,44.11764705882353,32.35294117647059,23.52941176470588,476,364,112,476,279,197,76.47058823529412,23.52941176470588,58.61344537815126,41.38655462184874,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-85,85,-17.857142857142854,17.857142857142858,3
25,6,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,24,2,8,70.58823529411765,5.88235294117647,23.52941176470588,476,364,112,476,346,130,76.47058823529412,23.52941176470588,72.68907563025209,27.310924369747898,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420247,3.7815126050420176,8
25,9,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,22,4,8,64.70588235294117,11.76470588235294,23.52941176470588,476,364,112,476,332,144,76.47058823529412,23.52941176470588,69.74789915966386,30.252100840336134,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-32,32,-6.722689075630257,6.722689075630253,7
30,5,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,18,6,10,52.94117647058824,17.647058823529413,29.411764705882355,476,336,140,476,292,184,70.58823529411765,29.411764705882355,61.34453781512605,38.655462184873954,-6,6,0,-17.647058823529413,17.647058823529413,0.0,-44,44,-9.2436974789916,9.2436974789916,4
35,5,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,12,10,12,35.294117647058826,29.411764705882355,35.294117647058826,476,308,168,476,236,240,64.70588235294117,35.294117647058826,49.57983193277311,50.42016806722689,-10,10,0,-29.411764705882348,29.411764705882355,0.0,-72,72,-15.126050420168063,15.126050420168063,1
35,10,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,13,9,12,38.23529411764706,26.47058823529412,35.294117647058826,476,308,168,476,238,238,64.70588235294117,35.294117647058826,50.0,50.0,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-70,70,-14.705882352941174,14.705882352941174,5
40,3,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,14,6,14,41.17647058823529,17.647058823529413,41.17647058823529,476,280,196,476,238,238,58.82352941176471,41.17647058823529,50.0,50.0,-6,6,0,-17.64705882352942,17.647058823529413,0.0,-42,42,-8.82352941176471,8.82352941176471,3
45,1,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,13,6,15,38.23529411764706,17.647058823529413,44.11764705882353,476,266,210,476,213,263,55.88235294117647,44.11764705882353,44.747899159663866,55.25210084033614,-6,6,0,-17.647058823529413,17.647058823529413,0.0,-53,53,-11.134453781512605,11.134453781512612,5
50,3,34,17,0,17,50.0,0.0,50.0,34,13,4,17,38.23529411764706,11.76470588235294,50.0,476,238,238,476,210,266,50.0,50.0,44.11764705882353,55.88235294117647,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-28,28,-5.882352941176471,5.882352941176471,5
