percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,2,0.006869200005894527,0.01731709999148734,0.04284829999960493,0.013327400010894053,0.027624899987131357,0.020252200003596954,0.030050899978959933,0.0006550000107381493,2.840002707671374e-05,2.2200008970685303e-05,0.00876149999385234,0.012549600010970607,0.004301099994336255,1.7999991541728377e-05,0.18462580001505557
20,4,0.025060199986910447,0.013026399989030324,0.010099899984197691,0.01831829998991452,0.01869640001677908,0.061649600000237115,0.00047080001968424767,0.00465000000258442,3.510000533424318e-05,3.6600002204068005e-05,0.03208089999679942,0.004293200006941333,0.0037674000050174072,1.7999991541728377e-05,0.19220279999717604
20,5,0.005644999997457489,0.025927400012733415,0.022428600015700795,0.01749199998448603,0.05850230001669843,0.004611099997418933,0.0006966999935684726,0.0010743999882834032,1.829999382607639e-05,1.0899995686486363e-05,0.0044932000018889084,0.004076500001247041,0.0038097000069683418,9.399998816661537e-06,0.14879550000478048
20,6,0.03968640000675805,0.026333300018450245,0.05489379999926314,0.009042900026543066,0.03692149999551475,0.05146090000926051,0.014852100008283742,0.00793399999383837,3.6699973861686885e-05,2.3200002033263445e-05,0.035456400000839494,0.005359399976441637,0.004878499996266328,1.819999306462705e-05,0.2868973000004189
20,8,0.013979100011056289,0.05468499999551568,0.024004299979424104,0.050137999991420656,0.08245739999983925,0.033986400012508966,0.001429800016921945,0.005768200004240498,3.5900011425837874e-05,2.2099993657320738e-05,0.03069379999942612,0.007599299991852604,0.0070186000084504485,1.7400001524947584e-05,0.31183530001726467
25,1,0.016318399997544475,0.024425500014331192,0.02370759997575078,0.032390799999120645,0.04177959999651648,0.04194860000279732,0.010610999990603887,0.006540900008985773,3.059998562093824e-05,2.339998900424689e-05,0.015689699997892603,0.013608200009912252,0.005190499985474162,1.8400009139440954e-05,0.2322831999626942
25,2,0.02955189999192953,0.07497040000453126,0.05335000001650769,0.017512999998871237,0.11242619997938164,0.048828599974513054,0.0004800000024260953,0.004488699996727519,3.6299999919719994e-05,2.0799998310394585e-05,0.022427599993534386,0.010962599990307353,0.01032149999809917,1.7600017599761486e-05,0.3853951999626588
25,3,0.020287700011976995,0.015548000010312535,0.021037900005467236,0.051568000024417415,0.02310409999336116,0.05259939999086782,0.0017903000261867419,0.005476699996506795,3.5599994589574635e-05,2.2599997464567423e-05,0.022892399996635504,0.012585800010128878,0.004152799985604361,1.7200014553964138e-05,0.23111850005807355
25,4,0.02504739996220451,0.02217799998470582,0.03951100000995211,0.0466953000286594,0.03502279998792801,0.031791500019608065,0.030448099991190247,0.007303399979718961,3.600001218728721e-05,2.2599997464567423e-05,0.03221379999013152,0.012676300000748597,0.004353900003479794,1.8400009139440954e-05,0.28731849997711834
25,9,0.028817099999287166,0.025016200001118705,0.057513700012350455,0.009863799990853295,0.03521069999260362,0.05013380000309553,0.03260649998264853,0.00465809999150224,3.500000457279384e-05,2.269999822601676e-05,0.010082099994178861,0.018645400006789714,0.005220999999437481,1.679999695625156e-05,0.27784289997362066
30,8,0.025998900033300743,0.006681600003503263,0.013503900001524016,0.05069859998184256,0.008946500005549751,0.058101200018427335,0.00799769998411648,0.008415400006924756,3.4599986975081265e-05,2.3200002033263445e-05,0.031618100008927286,0.0020047999860253185,0.0018146000074921176,1.6599995433352888e-05,0.21585570002207533
40,5,0.0273425000050338,0.044729500004905276,0.0436251000064658,0.0134587999782525,0.06918130000121891,0.0505647000099998,0.029682099993806332,0.005567299987887964,3.070000093430281e-05,2.1899992134422064e-05,0.010621800000080839,0.024882300014724024,0.008561799986637197,1.6999983927235007e-05,0.3282867999660084
40,9,0.04888829999254085,0.03914810001151636,0.0851336999621708,0.03420629999891389,0.057739000010769814,0.09142479998990893,0.000476800007163547,0.012098699997295626,3.6299999919719994e-05,2.200000744778663e-05,0.04109059998882003,0.0073850999906426296,0.006911400007084012,1.6099991626106203e-05,0.4245771999558201
