percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,35,4,5,79.54545454545455,9.090909090909092,11.363636363636363,616,560,56,616,512,104,90.9090909090909,9.090909090909092,83.11688311688312,16.883116883116884,-5,4,1,-11.36363636363636,9.090909090909092,2.2727272727272716,-48,48,-7.79220779220779,7.792207792207792,5
10,2,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,33,7,4,75.0,15.909090909090908,9.090909090909092,616,560,56,616,514,102,90.9090909090909,9.090909090909092,83.44155844155844,16.558441558441558,-7,7,0,-15.909090909090907,15.909090909090908,0.0,-46,46,-7.467532467532465,7.467532467532466,4
10,3,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,34,4,6,77.27272727272727,9.090909090909092,13.636363636363635,616,560,56,616,500,116,90.9090909090909,9.090909090909092,81.16883116883116,18.83116883116883,-6,4,2,-13.63636363636364,9.090909090909092,4.545454545454543,-60,60,-9.740259740259745,9.74025974025974,2
10,4,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,30,7,7,68.18181818181817,15.909090909090908,15.909090909090908,616,560,56,616,463,153,90.9090909090909,9.090909090909092,75.16233766233766,24.83766233766234,-10,7,3,-22.727272727272734,15.909090909090908,6.818181818181817,-97,97,-15.746753246753244,15.746753246753249,3
10,5,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,30,5,9,68.18181818181817,11.363636363636363,20.454545454545457,616,560,56,616,467,149,90.9090909090909,9.090909090909092,75.81168831168831,24.18831168831169,-10,5,5,-22.727272727272734,11.363636363636363,11.363636363636365,-93,93,-15.097402597402592,15.097402597402597,1
10,8,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,32,8,4,72.72727272727273,18.181818181818183,9.090909090909092,616,560,56,616,512,104,90.9090909090909,9.090909090909092,83.11688311688312,16.883116883116884,-8,8,0,-18.181818181818173,18.181818181818183,0.0,-48,48,-7.79220779220779,7.792207792207792,3
10,9,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,32,7,5,72.72727272727273,15.909090909090908,11.363636363636363,616,560,56,616,503,113,90.9090909090909,9.090909090909092,81.65584415584416,18.344155844155843,-8,7,1,-18.181818181818173,15.909090909090908,2.2727272727272716,-57,57,-9.253246753246742,9.253246753246751,3
10,10,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,28,10,6,63.63636363636363,22.727272727272727,13.636363636363635,616,560,56,616,454,162,90.9090909090909,9.090909090909092,73.7012987012987,26.2987012987013,-12,10,2,-27.272727272727273,22.727272727272727,4.545454545454543,-106,106,-17.20779220779221,17.20779220779221,3
15,1,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,25,10,9,56.81818181818182,22.727272727272727,20.454545454545457,616,532,84,616,423,193,86.36363636363636,13.636363636363635,68.66883116883116,31.33116883116883,-13,10,3,-29.54545454545454,22.727272727272727,6.818181818181822,-109,109,-17.6948051948052,17.6948051948052,5
15,2,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,28,10,6,63.63636363636363,22.727272727272727,13.636363636363635,616,532,84,616,455,161,86.36363636363636,13.636363636363635,73.86363636363636,26.136363636363637,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-77,77,-12.5,12.500000000000002,2
15,3,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,32,4,8,72.72727272727273,9.090909090909092,18.181818181818183,616,532,84,616,478,138,86.36363636363636,13.636363636363635,77.59740259740259,22.4025974025974,-6,4,2,-13.636363636363626,9.090909090909092,4.5454545454545485,-54,54,-8.766233766233768,8.766233766233766,4
15,4,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,25,9,10,56.81818181818182,20.454545454545457,22.727272727272727,616,532,84,616,414,202,86.36363636363636,13.636363636363635,67.20779220779221,32.7922077922078,-13,9,4,-29.54545454545454,20.454545454545457,9.090909090909092,-118,118,-19.15584415584415,19.155844155844164,8
15,5,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,24,10,10,54.54545454545454,22.727272727272727,22.727272727272727,616,532,84,616,400,216,86.36363636363636,13.636363636363635,64.93506493506493,35.064935064935064,-14,10,4,-31.81818181818182,22.727272727272727,9.090909090909092,-132,132,-21.42857142857143,21.42857142857143,3
15,6,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,26,11,7,59.09090909090909,25.0,15.909090909090908,616,532,84,616,437,179,86.36363636363636,13.636363636363635,70.94155844155844,29.05844155844156,-12,11,1,-27.272727272727266,25.0,2.2727272727272734,-95,95,-15.422077922077918,15.422077922077927,2
15,7,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,28,8,8,63.63636363636363,18.181818181818183,18.181818181818183,616,532,84,616,443,173,86.36363636363636,13.636363636363635,71.9155844155844,28.084415584415584,-10,8,2,-22.727272727272727,18.181818181818183,4.5454545454545485,-89,89,-14.448051948051955,14.44805194805195,4
15,10,44,38,0,6,86.36363636363636,0.0,13.636363636363635,44,29,7,8,65.9090909090909,15.909090909090908,18.181818181818183,616,532,84,616,461,155,86.36363636363636,13.636363636363635,74.83766233766234,25.162337662337663,-9,7,2,-20.454545454545453,15.909090909090908,4.5454545454545485,-71,71,-11.525974025974023,11.525974025974028,2
20,1,44,36,0,8,81.81818181818183,0.0,18.181818181818183,44,24,9,11,54.54545454545454,20.454545454545457,25.0,616,504,112,616,405,211,81.81818181818183,18.181818181818183,65.74675324675324,34.25324675324675,-12,9,3,-27.272727272727288,20.454545454545457,6.818181818181817,-99,99,-16.071428571428584,16.071428571428566,7
20,2,44,36,0,8,81.81818181818183,0.0,18.181818181818183,44,24,11,9,54.54545454545454,25.0,20.454545454545457,616,504,112,616,412,204,81.81818181818183,18.181818181818183,66.88311688311688,33.116883116883116,-12,11,1,-27.272727272727288,25.0,2.2727272727272734,-92,92,-14.935064935064943,14.935064935064933,6
20,4,44,36,0,8,81.81818181818183,0.0,18.181818181818183,44,22,10,12,50.0,22.727272727272727,27.27272727272727,616,504,112,616,382,234,81.81818181818183,18.181818181818183,62.01298701298701,37.98701298701299,-14,10,4,-31.818181818181827,22.727272727272727,9.090909090909086,-122,122,-19.805194805194816,19.805194805194805,6
20,5,44,36,0,8,81.81818181818183,0.0,18.181818181818183,44,20,16,8,45.45454545454545,36.36363636363637,18.181818181818183,616,504,112,616,398,218,81.81818181818183,18.181818181818183,64.6103896103896,35.38961038961039,-16,16,0,-36.363636363636374,36.36363636363637,0.0,-106,106,-17.207792207792224,17.207792207792206,6
20,6,44,36,0,8,81.81818181818183,0.0,18.181818181818183,44,20,11,13,45.45454545454545,25.0,29.545454545454547,616,504,112,616,353,263,81.81818181818183,18.181818181818183,57.3051948051948,42.6948051948052,-16,11,5,-36.363636363636374,25.0,11.363636363636363,-151,151,-24.512987012987026,24.512987012987015,3
20,8,44,36,0,8,81.81818181818183,0.0,18.181818181818183,44,16,17,11,36.36363636363637,38.63636363636363,25.0,616,504,112,616,343,273,81.81818181818183,18.181818181818183,55.68181818181818,44.31818181818182,-20,17,3,-45.45454545454546,38.63636363636363,6.818181818181817,-161,161,-26.136363636363647,26.136363636363637,8
25,1,44,34,0,10,77.27272727272727,0.0,22.727272727272727,44,18,13,13,40.909090909090914,29.545454545454547,29.545454545454547,616,476,140,616,345,271,77.27272727272727,22.727272727272727,56.006493506493506,43.993506493506494,-16,13,3,-36.36363636363635,29.545454545454547,6.81818181818182,-131,131,-21.26623376623376,21.266233766233768,10
25,2,44,34,0,10,77.27272727272727,0.0,22.727272727272727,44,11,20,13,25.0,45.45454545454545,29.545454545454547,616,476,140,616,295,321,77.27272727272727,22.727272727272727,47.88961038961039,52.1103896103896,-23,20,3,-52.272727272727266,45.45454545454545,6.81818181818182,-181,181,-29.383116883116877,29.383116883116877,1
25,3,44,34,0,10,77.27272727272727,0.0,22.727272727272727,44,19,12,13,43.18181818181818,27.27272727272727,29.545454545454547,616,476,140,616,357,259,77.27272727272727,22.727272727272727,57.95454545454546,42.04545454545455,-15,12,3,-34.090909090909086,27.27272727272727,6.81818181818182,-119,119,-19.318181818181806,19.31818181818182,11
25,4,44,34,0,10,77.27272727272727,0.0,22.727272727272727,44,16,13,15,36.36363636363637,29.545454545454547,34.090909090909086,616,476,140,616,319,297,77.27272727272727,22.727272727272727,51.78571428571429,48.214285714285715,-18,13,5,-40.9090909090909,29.545454545454547,11.36363636363636,-157,157,-25.487012987012974,25.48701298701299,10
25,9,44,34,0,10,77.27272727272727,0.0,22.727272727272727,44,19,12,13,43.18181818181818,27.27272727272727,29.545454545454547,616,476,140,616,343,273,77.27272727272727,22.727272727272727,55.68181818181818,44.31818181818182,-15,12,3,-34.090909090909086,27.27272727272727,6.81818181818182,-133,133,-21.590909090909086,21.590909090909093,7
30,8,44,33,0,11,75.0,0.0,25.0,44,21,7,16,47.72727272727273,15.909090909090908,36.36363636363637,616,462,154,616,355,261,75.0,25.0,57.62987012987013,42.37012987012987,-12,7,5,-27.272727272727273,15.909090909090908,11.363636363636367,-107,107,-17.370129870129873,17.370129870129873,9
40,5,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,10,15,19,22.727272727272727,34.090909090909086,43.18181818181818,616,406,210,616,241,375,65.9090909090909,34.090909090909086,39.12337662337662,60.87662337662337,-19,15,4,-43.18181818181818,34.090909090909086,9.090909090909093,-165,165,-26.785714285714285,26.785714285714285,6
40,9,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,11,11,22,25.0,25.0,50.0,616,406,210,616,226,390,65.9090909090909,34.090909090909086,36.688311688311686,63.31168831168831,-18,11,7,-40.90909090909091,25.0,15.909090909090914,-180,180,-29.22077922077922,29.22077922077922,4
