percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
20,1,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,12,6,4,54.54545454545454,27.27272727272727,18.181818181818183,308,252,56,308,212,96,81.81818181818183,18.181818181818183,68.83116883116884,31.16883116883117,-6,6,0,-27.272727272727288,27.27272727272727,0.0,-40,40,-12.987012987012989,12.987012987012985,9
20,2,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,8,10,4,36.36363636363637,45.45454545454545,18.181818181818183,308,252,56,308,182,126,81.81818181818183,18.181818181818183,59.09090909090909,40.909090909090914,-10,10,0,-45.45454545454546,45.45454545454545,0.0,-70,70,-22.727272727272734,22.72727272727273,0
20,3,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,252,56,308,230,78,81.81818181818183,18.181818181818183,74.67532467532467,25.324675324675322,-3,3,0,-13.636363636363654,13.636363636363635,0.0,-22,22,-7.142857142857153,7.142857142857139,5
20,4,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,252,56,308,192,116,81.81818181818183,18.181818181818183,62.33766233766234,37.66233766233766,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-60,60,-19.48051948051949,19.48051948051948,9
20,5,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,17,1,4,77.27272727272727,4.545454545454546,18.181818181818183,308,252,56,308,247,61,81.81818181818183,18.181818181818183,80.1948051948052,19.805194805194805,-1,1,0,-4.545454545454561,4.545454545454546,0.0,-5,5,-1.623376623376629,1.6233766233766218,4
20,6,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,4,4,63.63636363636363,18.181818181818183,18.181818181818183,308,252,56,308,223,85,81.81818181818183,18.181818181818183,72.40259740259741,27.5974025974026,-4,4,0,-18.181818181818194,18.181818181818183,0.0,-29,29,-9.41558441558442,9.415584415584416,3
20,7,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,4,4,63.63636363636363,18.181818181818183,18.181818181818183,308,252,56,308,216,92,81.81818181818183,18.181818181818183,70.12987012987013,29.87012987012987,-4,4,0,-18.181818181818194,18.181818181818183,0.0,-36,36,-11.6883116883117,11.688311688311686,7
20,8,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,17,1,4,77.27272727272727,4.545454545454546,18.181818181818183,308,252,56,308,245,63,81.81818181818183,18.181818181818183,79.54545454545455,20.454545454545457,-1,1,0,-4.545454545454561,4.545454545454546,0.0,-7,7,-2.2727272727272805,2.2727272727272734,2
20,9,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,9,9,4,40.909090909090914,40.909090909090914,18.181818181818183,308,252,56,308,159,149,81.81818181818183,18.181818181818183,51.62337662337663,48.37662337662338,-9,9,0,-40.909090909090914,40.909090909090914,0.0,-93,93,-30.1948051948052,30.194805194805195,4
20,10,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,11,7,4,50.0,31.818181818181817,18.181818181818183,308,252,56,308,205,103,81.81818181818183,18.181818181818183,66.55844155844156,33.44155844155844,-7,7,0,-31.818181818181827,31.818181818181817,0.0,-47,47,-15.25974025974027,15.259740259740258,10
25,1,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,12,4,6,54.54545454545454,18.181818181818183,27.27272727272727,308,224,84,308,198,110,72.72727272727273,27.27272727272727,64.28571428571429,35.714285714285715,-4,4,0,-18.181818181818194,18.181818181818183,0.0,-26,26,-8.441558441558442,8.441558441558445,6
25,2,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,9,7,6,40.909090909090914,31.818181818181817,27.27272727272727,308,224,84,308,150,158,72.72727272727273,27.27272727272727,48.701298701298704,51.298701298701296,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-74,74,-24.02597402597403,24.025974025974026,10
25,3,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,8,8,6,36.36363636363637,36.36363636363637,27.27272727272727,308,224,84,308,168,140,72.72727272727273,27.27272727272727,54.54545454545454,45.45454545454545,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-56,56,-18.181818181818194,18.181818181818183,3
25,4,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,9,7,6,40.909090909090914,31.818181818181817,27.27272727272727,308,224,84,308,175,133,72.72727272727273,27.27272727272727,56.81818181818182,43.18181818181818,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-49,49,-15.909090909090914,15.90909090909091,2
25,5,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,11,5,6,50.0,22.727272727272727,27.27272727272727,308,224,84,308,171,137,72.72727272727273,27.27272727272727,55.519480519480524,44.48051948051948,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-53,53,-17.20779220779221,17.207792207792213,10
25,6,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,16,0,6,72.72727272727273,0.0,27.27272727272727,308,224,84,308,224,84,72.72727272727273,27.27272727272727,72.72727272727273,27.27272727272727,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,6
25,7,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,9,7,6,40.909090909090914,31.818181818181817,27.27272727272727,308,224,84,308,175,133,72.72727272727273,27.27272727272727,56.81818181818182,43.18181818181818,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-49,49,-15.909090909090914,15.90909090909091,2
25,8,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,13,3,6,59.09090909090909,13.636363636363635,27.27272727272727,308,224,84,308,198,110,72.72727272727273,27.27272727272727,64.28571428571429,35.714285714285715,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-26,26,-8.441558441558442,8.441558441558445,6
25,9,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,8,8,6,36.36363636363637,36.36363636363637,27.27272727272727,308,224,84,308,158,150,72.72727272727273,27.27272727272727,51.298701298701296,48.701298701298704,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-66,66,-21.428571428571438,21.428571428571434,5
25,10,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,11,5,6,50.0,22.727272727272727,27.27272727272727,308,224,84,308,181,127,72.72727272727273,27.27272727272727,58.76623376623377,41.23376623376623,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-43,43,-13.961038961038966,13.961038961038962,7
30,1,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,7,8,7,31.818181818181817,36.36363636363637,31.818181818181817,308,210,98,308,136,172,68.18181818181817,31.818181818181817,44.15584415584416,55.84415584415584,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-74,74,-24.025974025974016,24.025974025974026,9
30,2,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,8,7,7,36.36363636363637,31.818181818181817,31.818181818181817,308,210,98,308,151,157,68.18181818181817,31.818181818181817,49.02597402597403,50.97402597402597,-7,7,0,-31.818181818181806,31.818181818181817,0.0,-59,59,-19.155844155844143,19.155844155844154,3
30,3,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,7,8,7,31.818181818181817,36.36363636363637,31.818181818181817,308,210,98,308,136,172,68.18181818181817,31.818181818181817,44.15584415584416,55.84415584415584,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-74,74,-24.025974025974016,24.025974025974026,11
30,4,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,210,98,308,157,151,68.18181818181817,31.818181818181817,50.97402597402597,49.02597402597403,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-53,53,-17.207792207792203,17.207792207792213,11
30,5,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,6,9,7,27.27272727272727,40.909090909090914,31.818181818181817,308,210,98,308,146,162,68.18181818181817,31.818181818181817,47.4025974025974,52.5974025974026,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-64,64,-20.779220779220772,20.779220779220783,9
30,6,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,5,10,7,22.727272727272727,45.45454545454545,31.818181818181817,308,210,98,308,115,193,68.18181818181817,31.818181818181817,37.33766233766234,62.66233766233766,-10,10,0,-45.454545454545446,45.45454545454545,0.0,-95,95,-30.844155844155836,30.844155844155846,2
30,7,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,6,9,7,27.27272727272727,40.909090909090914,31.818181818181817,308,210,98,308,127,181,68.18181818181817,31.818181818181817,41.23376623376623,58.76623376623377,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-83,83,-26.94805194805194,26.94805194805195,8
30,8,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,3,12,7,13.636363636363635,54.54545454545454,31.818181818181817,308,210,98,308,126,182,68.18181818181817,31.818181818181817,40.909090909090914,59.09090909090909,-12,12,0,-54.54545454545454,54.54545454545454,0.0,-84,84,-27.27272727272726,27.272727272727277,0
30,9,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,5,10,7,22.727272727272727,45.45454545454545,31.818181818181817,308,210,98,308,142,166,68.18181818181817,31.818181818181817,46.103896103896105,53.896103896103895,-10,10,0,-45.454545454545446,45.45454545454545,0.0,-68,68,-22.077922077922068,22.07792207792208,11
30,10,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,210,98,308,175,133,68.18181818181817,31.818181818181817,56.81818181818182,43.18181818181818,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-35,35,-11.363636363636353,11.363636363636363,1
35,1,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,11,3,8,50.0,13.636363636363635,36.36363636363637,308,196,112,308,175,133,63.63636363636363,36.36363636363637,56.81818181818182,43.18181818181818,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-21,21,-6.818181818181813,6.818181818181813,5
35,2,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,4,10,8,18.181818181818183,45.45454545454545,36.36363636363637,308,196,112,308,126,182,63.63636363636363,36.36363636363637,40.909090909090914,59.09090909090909,-10,10,0,-45.45454545454545,45.45454545454545,0.0,-70,70,-22.72727272727272,22.727272727272727,4
35,3,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,12,2,8,54.54545454545454,9.090909090909092,36.36363636363637,308,196,112,308,172,136,63.63636363636363,36.36363636363637,55.84415584415584,44.15584415584416,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-24,24,-7.79220779220779,7.79220779220779,10
35,4,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,7,8,31.818181818181817,31.818181818181817,36.36363636363637,308,196,112,308,127,181,63.63636363636363,36.36363636363637,41.23376623376623,58.76623376623377,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-69,69,-22.4025974025974,22.4025974025974,6
35,5,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,7,8,31.818181818181817,31.818181818181817,36.36363636363637,308,196,112,308,142,166,63.63636363636363,36.36363636363637,46.103896103896105,53.896103896103895,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-54,54,-17.53246753246753,17.53246753246753,5
35,6,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,5,9,8,22.727272727272727,40.909090909090914,36.36363636363637,308,196,112,308,130,178,63.63636363636363,36.36363636363637,42.2077922077922,57.7922077922078,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-66,66,-21.42857142857143,21.42857142857143,13
35,7,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,7,8,31.818181818181817,31.818181818181817,36.36363636363637,308,196,112,308,124,184,63.63636363636363,36.36363636363637,40.25974025974026,59.74025974025974,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-72,72,-23.37662337662337,23.37662337662337,2
35,8,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,4,10,8,18.181818181818183,45.45454545454545,36.36363636363637,308,196,112,308,118,190,63.63636363636363,36.36363636363637,38.311688311688314,61.68831168831169,-10,10,0,-45.45454545454545,45.45454545454545,0.0,-78,78,-25.32467532467532,25.324675324675326,3
35,9,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,11,3,8,50.0,13.636363636363635,36.36363636363637,308,196,112,308,177,131,63.63636363636363,36.36363636363637,57.467532467532465,42.532467532467535,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-19,19,-6.1688311688311686,6.1688311688311686,4
35,10,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,6,8,8,27.27272727272727,36.36363636363637,36.36363636363637,308,196,112,308,142,166,63.63636363636363,36.36363636363637,46.103896103896105,53.896103896103895,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-54,54,-17.53246753246753,17.53246753246753,12
40,1,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,9,4,9,40.909090909090914,18.181818181818183,40.909090909090914,308,182,126,308,144,164,59.09090909090909,40.909090909090914,46.75324675324675,53.246753246753244,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-38,38,-12.337662337662344,12.33766233766233,4
40,2,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,2,11,9,9.090909090909092,50.0,40.909090909090914,308,182,126,308,105,203,59.09090909090909,40.909090909090914,34.090909090909086,65.9090909090909,-11,11,0,-50.0,50.0,0.0,-77,77,-25.000000000000007,24.999999999999993,1
40,3,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,3,10,9,13.636363636363635,45.45454545454545,40.909090909090914,308,182,126,308,92,216,59.09090909090909,40.909090909090914,29.87012987012987,70.12987012987013,-10,10,0,-45.45454545454546,45.45454545454545,0.0,-90,90,-29.220779220779225,29.220779220779214,1
40,4,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,182,126,308,139,169,59.09090909090909,40.909090909090914,45.12987012987013,54.87012987012987,-6,6,0,-27.272727272727277,27.27272727272727,0.0,-43,43,-13.961038961038966,13.961038961038959,13
40,5,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,182,126,308,125,183,59.09090909090909,40.909090909090914,40.58441558441558,59.41558441558441,-6,6,0,-27.272727272727277,27.27272727272727,0.0,-57,57,-18.506493506493513,18.5064935064935,3
40,6,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,5,8,9,22.727272727272727,36.36363636363637,40.909090909090914,308,182,126,308,113,195,59.09090909090909,40.909090909090914,36.688311688311686,63.31168831168831,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-69,69,-22.402597402597408,22.402597402597394,11
40,7,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,4,9,9,18.181818181818183,40.909090909090914,40.909090909090914,308,182,126,308,108,200,59.09090909090909,40.909090909090914,35.064935064935064,64.93506493506493,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-74,74,-24.02597402597403,24.025974025974016,8
40,8,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,9,4,9,40.909090909090914,18.181818181818183,40.909090909090914,308,182,126,308,151,157,59.09090909090909,40.909090909090914,49.02597402597403,50.97402597402597,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-31,31,-10.064935064935064,10.064935064935057,9
40,9,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,11,2,9,50.0,9.090909090909092,40.909090909090914,308,182,126,308,172,136,59.09090909090909,40.909090909090914,55.84415584415584,44.15584415584416,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-10,10,-3.2467532467532507,3.2467532467532436,9
40,10,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,182,126,308,125,183,59.09090909090909,40.909090909090914,40.58441558441558,59.41558441558441,-6,6,0,-27.272727272727277,27.27272727272727,0.0,-57,57,-18.506493506493513,18.5064935064935,7
45,1,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,3,9,10,13.636363636363635,40.909090909090914,45.45454545454545,308,168,140,308,95,213,54.54545454545454,45.45454545454545,30.844155844155846,69.15584415584416,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-73,73,-23.701298701298693,23.70129870129871,4
45,2,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,168,140,308,101,207,54.54545454545454,45.45454545454545,32.7922077922078,67.20779220779221,-7,7,0,-31.818181818181813,31.818181818181817,0.0,-67,67,-21.753246753246742,21.753246753246756,1
