percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,3,1.4099990949034691e-05,0.005193199991481379,1.559997326694429e-05,1.2400007108226418e-05,0.01019790000282228,1.6000005416572094e-05,0.012333699996815994,2.1999585442245007e-06,1.4199962606653571e-05,6.399990525096655e-06,3.9000005926936865e-06,0.002027300011832267,0.0018453999946359545,0.0003997000167146325,0.03208199990331195
10,4,1.3799959560856223e-05,0.00046969999675638974,1.4100020052865148e-05,1.1800002539530396e-05,0.0004317999992053956,0.006176299997605383,0.0002319000195711851,1.9000144675374031e-06,1.3200013199821115e-05,6.400019628927112e-06,4.1000021155923605e-06,0.0006867999909445643,0.000582000007852912,6.499991286545992e-06,0.008650300034787506
10,5,0.0002366000262554735,0.0072991000197362155,0.008730400004424155,2.6899971999228e-05,0.017567000002600253,0.00023029997828416526,0.00025120002101175487,2.200016751885414e-06,1.3400014722719789e-05,6.199989002197981e-06,4.199973773211241e-06,0.0015366000006906688,0.0013873999996576458,6.699992809444666e-06,0.03729820001171902
10,6,0.0003147000097669661,0.003743099980056286,0.004466099984711036,1.3500015484169126e-05,0.0061181999917607754,0.00032660001306794584,0.00032229998032562435,2.3999891709536314e-06,1.3200013199821115e-05,5.89998671784997e-06,3.7999998312443495e-06,0.0005831999878864735,0.0004952999879606068,6.700021913275123e-06,0.016414999961853027
10,7,0.0002392000169493258,0.03563349996693432,0.004525900003500283,1.4400022337213159e-05,0.06800129998009652,0.0002500000118743628,0.0002445999998599291,2.3999891709536314e-06,1.4199991710484028e-05,6.599992047995329e-06,4.3000036384910345e-06,0.004985500010661781,0.0039696999883744866,8.799979696050286e-06,0.1179003999568522
10,8,0.0002468999882694334,0.00744349998421967,0.008808000013232231,1.479999627918005e-05,0.018258300027810037,0.00023789997794665396,0.0002300000051036477,2.5999615900218487e-06,1.37000170070678e-05,6.499991286545992e-06,4.3000036384910345e-06,0.0014759000041522086,0.0012160000042058527,7.599999662488699e-06,0.03796599997440353
10,9,1.4899997040629387e-05,0.005123900016769767,1.5700003132224083e-05,1.2900010915473104e-05,0.007555599993793294,1.8099963199347258e-05,0.008773900015512481,2.700020559132099e-06,1.4800025383010507e-05,6.89999433234334e-06,4.2000028770416975e-06,0.0017980000120587647,0.0016198999946936965,0.0001996999781113118,0.025161200028378516
10,10,1.5199999324977398e-05,0.002470399980666116,1.5300000086426735e-05,1.2800010154023767e-05,0.00516490000882186,0.003392000013263896,0.00023469998268410563,2.2999884095042944e-06,1.379998866468668e-05,6.399990525096655e-06,4.2000028770416975e-06,0.001064499985659495,0.0009102000040002167,7.700000423938036e-06,0.013314399955561385
15,1,0.00024770002346485853,0.0074315999809186906,0.008988299989141524,1.4400022337213159e-05,0.01534949999768287,0.00023569996119476855,0.00044120001257397234,2.500019036233425e-06,1.4300021575763822e-05,2.0400009816512465e-05,4.2000028770416975e-06,0.0016429999959655106,0.0013999000075273216,7.299997378140688e-06,0.03580000004149042
15,2,2.9499991796910763e-05,0.022691799968015403,1.8799997633323073e-05,1.3399985618889332e-05,0.03876809997018427,0.003347199992276728,0.006238500005565584,2.7999922167509794e-06,1.4299992471933365e-05,7.099995855242014e-06,4.6000059228390455e-06,0.004279999993741512,0.0038548999873455614,0.00020730000687763095,0.07947829988552257
15,3,0.00025499999173916876,0.004170999978668988,0.004495599976507947,1.3999961083754897e-05,0.009379700000863522,0.00023609999334439635,0.00044750000233761966,2.200016751885414e-06,1.3699987903237343e-05,6.400019628927112e-06,4.1000021155923605e-06,0.0011587000044528395,0.0009536999859847128,6.699992809444666e-06,0.021144399914192036
15,4,0.0002405999694019556,0.03440290002617985,0.004521099996054545,1.3500015484169126e-05,0.06852269999217242,0.00026560001424513757,0.000431500026024878,2.300017513334751e-06,1.3500015484169126e-05,6.100017344579101e-06,4.1000021155923605e-06,0.004715400020359084,0.00440330000128597,6.80002267472446e-06,0.11754940013634041
15,5,0.0002327999973203987,0.012225700047565624,0.008618800027761608,1.389996032230556e-05,0.025254600011976436,0.00022899996838532388,0.009049100015545264,2.4999899324029684e-06,1.4099990949034691e-05,6.299989763647318e-06,4.0000013541430235e-06,0.0028686999867204577,0.0026140999980270863,0.00019439999596215785,0.06132799998158589
15,6,1.4799967175349593e-05,0.014284500037319958,1.540002995170653e-05,1.279998105019331e-05,0.028385500016156584,1.6799982404336333e-05,0.033655400009592995,2.4999899324029684e-06,1.400001929141581e-05,6.499991286545992e-06,4.1000021155923605e-06,0.003901799995219335,0.003298499999800697,0.0009961000178009272,0.08460870003909804
15,7,0.0002478999667800963,0.005894599977182224,0.004408500011777505,1.3599987141788006e-05,0.014096200000494719,0.0034395999973639846,0.00022460002219304442,4.8000074457377195e-06,1.3399956515058875e-05,6.400019628927112e-06,4.2000028770416975e-06,0.0015240000211633742,0.001282599987462163,6.599992047995329e-06,0.03116699995007366
15,8,0.00024310001754201949,0.010798599978443235,0.004573199985316023,1.4299992471933365e-05,0.023632500000530854,0.0034328999754507095,0.012243100005434826,2.300017513334751e-06,1.4800025383010507e-05,6.200018106028438e-06,4.3000036384910345e-06,0.0029337999876588583,0.0026729000092018396,0.0003803999861702323,0.060952400002861395
15,9,0.0002394999610260129,0.007871200010413304,0.008732000016607344,1.3699987903237343e-05,0.014760699996259063,0.00022650000755675137,0.0004944000102113932,2.2999884095042944e-06,1.400001929141581e-05,6.200018106028438e-06,4.1000021155923605e-06,0.0013501000066753477,0.0011902999831363559,6.499991286545992e-06,0.0349114999989979
15,10,0.00025249997270293534,0.007238300022436306,0.009981699986383319,1.4699995517730713e-05,0.01504860000568442,0.00618269998813048,0.00023289999808184803,2.400018274784088e-06,1.3599987141788006e-05,6.300018867477775e-06,4.3000036384910345e-06,0.0015192999853752553,0.0012703000102192163,6.600021151825786e-06,0.04177420001360588
20,1,1.4399993233382702e-05,0.02140200001304038,1.5900004655122757e-05,1.2900010915473104e-05,0.033969400014029816,0.0032183000294025987,0.0006509000086225569,2.1999876480549574e-06,1.3600016245618463e-05,6.299989763647318e-06,4.1000021155923605e-06,0.004245400021318346,0.003580599994165823,6.80002267472446e-06,0.06714280010783114
20,2,0.00047530001029372215,0.03820749997976236,0.008968500042101368,3.0300026992335916e-05,0.0728254999849014,0.0004385000211186707,0.00043310000910423696,2.400018274784088e-06,1.3299984857439995e-05,6.099988240748644e-06,4.1000021155923605e-06,0.004924100008793175,0.004440999997314066,6.499991286545992e-06,0.13077620006515644
20,3,1.4599994756281376e-05,0.0035423999943304807,1.4899997040629387e-05,1.2300006346777081e-05,0.005511900002602488,0.0059695999952964485,0.0065033999853767455,2.700020559132099e-06,3.0399998649954796e-05,6.599992047995329e-06,4.3000036384910345e-06,0.0024473000084981322,0.002036400022916496,0.00019200000679120421,0.026288800028851256
20,4,1.4399993233382702e-05,0.014020200003869832,1.5699974028393626e-05,1.2500007869675756e-05,0.028197400009958073,1.6700010746717453e-05,0.032932500034803525,2.0999577827751637e-06,1.4199962606653571e-05,6.599992047995329e-06,4.0000013541430235e-06,0.004235399974277243,0.0035259000142104924,0.0009427999902982265,0.08394039992708713
20,5,1.550000160932541e-05,0.002463099983287975,1.4999968698248267e-05,1.2300006346777081e-05,0.002646399982040748,0.006926100002601743,0.00044109998270869255,2.300017513334751e-06,1.3399985618889332e-05,2.2899999748915434e-05,4.1000021155923605e-06,0.0012829000188503414,0.001044700009515509,6.400019628927112e-06,0.014896199980285019
20,6,0.00023120001424103975,0.006036899983882904,0.004558300017379224,1.389996032230556e-05,0.011145500029670075,0.006292599980952218,0.0059145999839529395,2.2999884095042944e-06,1.3400014722719789e-05,6.399990525096655e-06,4.1000021155923605e-06,0.0022778999991714954,0.0018912999948952347,0.00018879998242482543,0.038577199942665175
20,7,1.5099998563528061e-05,0.007371499988948926,1.5300000086426735e-05,1.2900010915473104e-05,0.015343100007157773,0.00313209998421371,0.012910499994177371,2.2999884095042944e-06,1.4400022337213159e-05,6.599992047995329e-06,4.299974534660578e-06,0.0030670999840367585,0.0026676999987103045,0.0003696000203490257,0.04493249996448867
20,8,0.0002319000195711851,0.004072499985340983,0.004733600013423711,2.999996650032699e-05,0.006695499992929399,0.0002714000002015382,0.0006367000169120729,1.85999961104244e-05,1.3400014722719789e-05,6.300018867477775e-06,4.2000028770416975e-06,0.001316600013524294,0.0011687999940477312,6.499991286545992e-06,0.01920600002631545
20,9,0.00023209999199025333,0.0375233999802731,0.0044766999781131744,1.4299992471933365e-05,0.06580380001105368,0.00022899999748915434,0.036831800010986626,2.4999899324029684e-06,1.4499993994832039e-05,6.600021151825786e-06,4.2000028770416975e-06,0.004770900006406009,0.004537100001471117,0.0010996000200975686,0.15554649999830872
20,10,1.7700018361210823e-05,0.02259720000438392,1.5900033758953214e-05,1.2900010915473104e-05,0.03755300003103912,0.0031842000025790185,0.0006863000162411481,2.1999876480549574e-06,1.3400014722719789e-05,6.400019628927112e-06,4.0000013541430235e-06,0.004559900000458583,0.0038586999871768057,6.799993570894003e-06,0.07251860012183897
25,1,0.0002514999941922724,0.006501399970147759,0.004602500033797696,1.4200020814314485e-05,0.014489499997580424,0.004430700006196275,0.0008555999665986747,2.100015990436077e-06,1.3699987903237343e-05,6.300018867477775e-06,4.1000021155923605e-06,0.0026343000063207,0.002168500010157004,6.400019628927112e-06,0.03598080005031079
25,2,0.0002677000011317432,0.01812030002474785,0.00448040003539063,1.4199962606653571e-05,0.037854500027606264,0.00026830003480426967,0.03320989999338053,2.400018274784088e-06,1.500002690590918e-05,6.599992047995329e-06,4.2000028770416975e-06,0.005089399986900389,0.0043114000000059605,0.0009207999974023551,0.10456510010408238
25,3,0.000232299993513152,0.0387027999968268,0.004430799977853894,1.6399979358538985e-05,0.06465839999145828,0.002180200011935085,0.000919299985980615,4.599976819008589e-06,1.4199991710484028e-05,6.299989763647318e-06,4.3000036384910345e-06,0.005099400004837662,0.004721000004792586,6.599992047995329e-06,0.12099659990053624
25,4,0.000228899996727705,0.03507649997482076,0.004451499989954755,1.4099990949034691e-05,0.06086840000352822,0.00023559998953714967,0.0010482999787200242,2.200016751885414e-06,1.4099990949034691e-05,6.599992047995329e-06,4.2000028770416975e-06,0.00481819998822175,0.004401200014399365,6.699992809444666e-06,0.11117649992229417
25,5,1.4999997802078724e-05,0.025494600005913526,1.5700003132224083e-05,1.289995270781219e-05,0.0357079999812413,0.00312019998091273,0.02946439996594563,2.100015990436077e-06,1.4399993233382702e-05,6.599992047995329e-06,4.3000036384910345e-06,0.004496100009419024,0.0037680999957956374,0.0007517999911215156,0.10287419988890179
25,6,1.4499993994832039e-05,0.001379300025291741,1.5199970221146941e-05,1.2399978004395962e-05,0.0013643000274896622,1.5300000086426735e-05,0.0013259999977890402,1.9999570213258266e-06,1.3500015484169126e-05,2.1199986804276705e-05,4.3000036384910345e-06,0.002300299995113164,0.0017998999974224716,6.199989002197981e-06,0.008274399937363341
25,7,0.00023710000095888972,0.03496610000729561,0.004562999994959682,1.3999961083754897e-05,0.061367200018139556,0.00023079998209141195,0.002784400014206767,2.500019036233425e-06,1.4100020052865148e-05,6.400019628927112e-06,4.3000036384910345e-06,0.0048943000147119164,0.004412499984027818,6.199989002197981e-06,0.11350290002883412
25,8,0.0002624999906402081,0.006676500022877008,0.004637499980162829,1.4100020052865148e-05,0.014194299961673096,0.0002237000153400004,0.006448900006944314,2.1999876480549574e-06,1.6600009985268116e-05,6.299989763647318e-06,4.2000028770416975e-06,0.003426499984925613,0.002892699994845316,0.0001886000100057572,0.03899459997774102
25,9,0.0002503999858163297,0.037787400011438876,0.004599700012477115,1.4100020052865148e-05,0.06396460000541992,0.0022116000181995332,0.012650699994992465,2.500019036233425e-06,1.4599994756281376e-05,6.300018867477775e-06,4.1000021155923605e-06,0.005095000000437722,0.005253300012554973,0.00037230001180432737,0.13222660010796972
25,10,0.00026149998302571476,0.010984199994709343,0.004432800022186711,1.4200020814314485e-05,0.021011000004364178,0.007204399968031794,0.012730500020552427,2.2999884095042944e-06,1.4199991710484028e-05,6.399990525096655e-06,4.3000036384910345e-06,0.0038647999754175544,0.003387400007341057,0.00036780000664293766,0.0642857999773696
30,1,0.00023490001331083477,0.023279399989405647,0.008811299980152398,1.4899997040629387e-05,0.042334600002504885,0.003340399998705834,0.030579499987652525,2.300017513334751e-06,1.4600023860111833e-05,6.799993570894003e-06,4.6000059228390455e-06,0.005492600001161918,0.004681599995819852,0.0007477999897673726,0.11954529999638908
30,2,0.000682699988828972,0.01915559999179095,0.017550199991092086,1.4199991710484028e-05,0.03694379999069497,0.0006906999624334276,0.012555699999211356,2.3999891709536314e-06,1.4499993994832039e-05,6.099988240748644e-06,4.7000066842883825e-06,0.0039012999914120883,0.003496299992548302,0.00039989998913370073,0.09541809986694716
30,3,0.0002314999874215573,0.019565299997339025,0.004320399952121079,1.4300021575763822e-05,0.03855259995907545,0.0033486999745946378,0.03055520003545098,2.500019036233425e-06,1.4500023098662496e-05,6.89999433234334e-06,4.5000051613897085e-06,0.005436799983726814,0.0045563000021502376,0.0007571000023745,0.10736659995745867
30,4,1.4599994756281376e-05,0.01631999999517575,1.600003452040255e-05,1.3400014722719789e-05,0.02739329999894835,0.0068648000014945865,0.02957879999303259,2.100015990436077e-06,1.4599994756281376e-05,6.599992047995329e-06,4.3000036384910345e-06,0.004976600001100451,0.004217399982735515,0.0007759000000078231,0.09019840002292767
30,5,0.00025260000256821513,0.02992379997158423,0.008876500010956079,1.4199962606653571e-05,0.04755339998519048,0.00874429999385029,0.008962899999460205,2.400018274784088e-06,1.4500023098662496e-05,6.200018106028438e-06,4.2000028770416975e-06,0.005341300013242289,0.004729799984488636,0.00019029999384656549,0.11461639998015016
30,6,0.0004963999963365495,0.043924199970206246,0.013026900007389486,1.4099961845204234e-05,0.07533059999695979,0.0005329000414349139,0.03354619999299757,2.2999884095042944e-06,1.4499993994832039e-05,6.399990525096655e-06,4.4000043999403715e-06,0.005626700003631413,0.005120599991641939,0.001039499999023974,0.17868569993879646
30,7,0.0004734999965876341,0.024250499991467223,0.01337600004626438,1.4400022337213159e-05,0.04950670001562685,0.0004448000399861485,0.029290899954503402,2.100015990436077e-06,1.4600023860111833e-05,6.399990525096655e-06,4.3000036384910345e-06,0.005569200002355501,0.004848499986110255,0.0008465999853797257,0.12864850007463247
30,8,0.0006834999949205667,0.05041200001141988,0.017965700011700392,1.4900026144459844e-05,0.08474159997422248,0.0027214000292588025,0.0006549000390805304,2.4999899324029684e-06,1.4399993233382702e-05,6.199989002197981e-06,4.6000059228390455e-06,0.00586720000137575,0.005426000017905608,7.099995855242014e-06,0.16852200007997453
30,9,0.00026910004089586437,0.03028089998406358,0.008600300003308803,1.400001929141581e-05,0.0547186000039801,0.009077300026547164,0.0006464999460149556,2.700020559132099e-06,1.3899989426136017e-05,6.499991286545992e-06,4.3000036384910345e-06,0.005996499996399507,0.005113499995786697,6.599992047995329e-06,0.11475070001324639
30,10,0.00023209999199025333,0.03559580000001006,0.004562499962048605,1.4100020052865148e-05,0.05609059997368604,0.006116700009442866,0.0026394000451546162,2.1999876480549574e-06,1.37000170070678e-05,6.299989763647318e-06,4.099973011761904e-06,0.004543299990473315,0.004263899987563491,6.499991286545992e-06,0.11409119993913919
35,1,0.0004403000057209283,0.00855619998765178,0.009139200003119186,1.4299992471933365e-05,0.016237999952863902,0.00043440001900307834,0.0012547999795060605,2.100015990436077e-06,1.4099990949034691e-05,5.999987479299307e-06,4.2000028770416975e-06,0.003130800003418699,0.002600700012408197,6.400019628927112e-06,0.0418414999730885
35,2,0.0004398999735713005,0.038673800008837134,0.00901400001021102,1.4199991710484028e-05,0.0723712999606505,0.0004956000193487853,0.0013101999647915363,2.500019036233425e-06,1.4599965652450919e-05,6.200018106028438e-06,4.2000028770416975e-06,0.005903699988266453,0.005314200010616332,6.499991286545992e-06,0.13357089992496185
35,3,1.540002995170653e-05,0.015667300031054765,1.6300007700920105e-05,1.3300013961270452e-05,0.0211946000054013,1.7000013031065464e-05,0.022553599992534146,2.4999899324029684e-06,2.789997961372137e-05,6.89999433234334e-06,4.5000051613897085e-06,0.004532599996309727,0.00378850000561215,0.00039420000393874943,0.06823460006853566
35,4,0.00032300001475960016,0.039485299988882616,0.004377899982500821,1.3599987141788006e-05,0.06123429999570362,0.0002367999986745417,0.029760600009467453,2.4999899324029684e-06,1.4399993233382702e-05,9.099981980398297e-06,4.4000043999403715e-06,0.005301800003508106,0.004900100000668317,0.0008249999955296516,0.14648879994638264
35,5,0.0002618999860715121,0.03631140003562905,0.004414700000779703,1.3800017768517137e-05,0.06409560001338832,0.00023299999884329736,0.009607099986169487,2.300017513334751e-06,1.4499993994832039e-05,6.499991286545992e-06,4.1000021155923605e-06,0.005395500018494204,0.004794899985427037,0.00024500000290572643,0.12540030005038716
35,6,0.0002633999683894217,0.028284900035941973,0.004478399991057813,1.3899989426136017e-05,0.04911840002750978,0.005277799995383248,0.009116600005654618,2.100015990436077e-06,1.4599994756281376e-05,6.600021151825786e-06,4.4000043999403715e-06,0.0059797999856527895,0.005153999984031543,0.00018919998547062278,0.10790410000481643
35,7,0.00045009999303147197,0.04251869994914159,0.008896199986338615,1.4399993233382702e-05,0.06443419997231103,0.005869599990546703,0.0301434000430163,2.1999876480549574e-06,1.530002919025719e-05,6.499991286545992e-06,4.4000043999403715e-06,0.0049884999752976,0.004607100010616705,0.0007843000057619065,0.1627348999318201
35,8,0.00045700001646764576,0.04709399997955188,0.01312989997677505,1.4699966413900256e-05,0.0764997000223957,0.008389200025703758,0.006419399986043572,2.5999615900218487e-06,1.4599994756281376e-05,6.500020390376449e-06,4.5000051613897085e-06,0.0059384000196587294,0.005376599990995601,0.00019029999384656549,0.16353739995975047
35,9,0.00044780003372579813,0.00966450001578778,0.009482800000114366,1.4499993994832039e-05,0.015638000011676922,0.003576299990527332,0.001114899991080165,2.600019797682762e-06,1.4300021575763822e-05,6.399990525096655e-06,4.4000043999403715e-06,0.002502000017557293,0.0021850999910384417,6.400019628927112e-06,0.04466000010143034
35,10,0.00023809997946955264,0.02559309999924153,0.004479299968807027,1.4499964891001582e-05,0.0442353000107687,0.003364900010637939,0.001531499990960583,2.300017513334751e-06,1.479999627918005e-05,6.499991286545992e-06,4.3000036384910345e-06,0.005581400007940829,0.004824000003281981,6.400019628927112e-06,0.08989639996434562
40,1,0.0002348999842070043,0.03651700000045821,0.004516599990893155,1.4200020814314485e-05,0.052957600011723116,0.006082599953515455,0.012934199970914051,2.2999593056738377e-06,1.4699995517730713e-05,6.599992047995329e-06,4.3000036384910345e-06,0.004878500010818243,0.004347700014477596,0.0003944000054616481,0.12290559991379268
40,2,0.0006463000026997179,0.04476639998028986,0.017488400015281513,1.4399993233382702e-05,0.08131299997330643,0.0006515999848488718,0.0013068999978713691,2.300017513334751e-06,1.400001929141581e-05,6.099988240748644e-06,4.4000043999403715e-06,0.0061963000043760985,0.00572190000093542,6.599992047995329e-06,0.1581385999743361
40,3,0.0006549000099767,0.04878590002772398,0.01705200001015328,1.5100027667358518e-05,0.07786020002095029,0.002591399970697239,0.029221899952972308,2.2999884095042944e-06,1.4699995517730713e-05,6.200018106028438e-06,4.4000043999403715e-06,0.005626700003631413,0.005268699984299019,0.0007327999919652939,0.18783720000647008
40,4,1.5199970221146941e-05,0.022823599982075393,1.6200006939470768e-05,1.3100012438371778e-05,0.0329996999935247,0.00799619997269474,0.006999400007771328,2.2999884095042944e-06,1.4999997802078724e-05,6.89999433234334e-06,4.2000028770416975e-06,0.005540899990592152,0.004592199984472245,0.00018820000695995986,0.08121309991111048
40,5,0.0004397000011522323,0.045345300022745505,0.00936659998842515,1.7399986973032355e-05,0.0611217999830842,0.0024043999728746712,0.02568210000754334,2.800021320581436e-06,1.5100027667358518e-05,6.499991286545992e-06,4.4000043999403715e-06,0.005012700014049187,0.004576800012728199,0.0005818999779876322,0.15457750001223758
40,6,0.0002717000024858862,0.024822200008202344,0.008675800025230274,1.5199999324977398e-05,0.04260369995608926,0.0032967999868560582,0.027416800003265962,2.300017513334751e-06,1.4800025383010507e-05,6.799993570894003e-06,4.6000059228390455e-06,0.005866800027433783,0.005244300002232194,0.000542099995072931,0.11878390004858375
40,7,0.00045170000521466136,0.024859200057107955,0.01338620000751689,1.470002462156117e-05,0.04391740000573918,0.006458899995777756,0.026994499989086762,2.400018274784088e-06,1.530002919025719e-05,6.599992047995329e-06,4.599976819008589e-06,0.005532099981792271,0.004813399980776012,0.0005640000163111836,0.12702100008027628
40,8,0.0002337999758310616,0.026402800023788586,0.004471799969905987,1.4399993233382702e-05,0.03376839999691583,0.003422299982048571,0.009527400019578636,2.400018274784088e-06,2.8000009479001164e-05,6.799993570894003e-06,4.5000051613897085e-06,0.0047984999837353826,0.004064400010975078,0.00018689999706111848,0.0869323999795597
40,9,1.5500030713155866e-05,0.006794199987780303,1.6000005416572094e-05,1.300001167692244e-05,0.006739700009347871,0.006222500000149012,0.006805899989558384,2.200016751885414e-06,1.4100020052865148e-05,6.699992809444666e-06,4.3000036384910345e-06,0.003819699981249869,0.0032147000019904226,6.099988240748644e-06,0.033674600039375946
40,10,0.00044589999015443027,0.024499199993442744,0.01320849996409379,1.4599936548620462e-05,0.040970000030938536,0.0004425000224728137,0.027648799994494766,2.200016751885414e-06,1.4999968698248267e-05,6.399990525096655e-06,4.4000043999403715e-06,0.005163199995877221,0.00458410001010634,0.0005391000013332814,0.11754389991983771
45,1,0.0007303999736905098,0.044189600012032315,0.013642500038258731,2.95999925583601e-05,0.07394949995796196,0.006891199998790398,0.013909800007240847,2.6999914553016424e-06,1.5099969459697604e-05,5.89998671784997e-06,4.3000036384910345e-06,0.0060483000124804676,0.00547460000962019,0.00040190000436268747,0.1652953999582678
45,2,0.00043969997204840183,0.04555179999442771,0.013275499979499727,1.5099998563528061e-05,0.07018119998974726,0.0062243000138551,0.027184899983694777,2.5999906938523054e-06,1.4899997040629387e-05,6.799993570894003e-06,4.599976819008589e-06,0.005686999997124076,0.005123700015246868,0.0005490000185091048,0.17426109992084093
45,3,0.0004481000069063157,0.013527499977499247,0.013483499991707504,1.4600023860111833e-05,0.023764100013067946,0.0074791999941226095,0.001326500001596287,2.200016751885414e-06,1.4599965652450919e-05,6.199989002197981e-06,4.3000036384910345e-06,0.004110200010472909,0.003787900001043454,6.400019628927112e-06,0.06797530001495034
45,4,0.00046149996342137456,0.03270310000516474,0.008973100018920377,1.470002462156117e-05,0.05514780001249164,0.008685699984198436,0.029954200028441846,2.3999600671231747e-06,1.5199999324977398e-05,7.90000194683671e-06,4.8000074457377195e-06,0.006364300003042445,0.005298599979141727,0.000766099983593449,0.14839939997182228
45,5,0.0005075999943073839,0.04389839997747913,0.008900699962396175,1.4599965652450919e-05,0.06519850000040606,0.004550599987851456,0.013138700014678761,2.2999884095042944e-06,1.5400000847876072e-05,6.399990525096655e-06,4.399975296109915e-06,0.005631899985019118,0.005154100013896823,0.0004282000008970499,0.147451799857663
45,6,0.0002350000140722841,0.021825099975103512,0.008674500015331432,1.4400022337213159e-05,0.03624409998883493,0.00026570004411041737,0.02350989994010888,2.400018274784088e-06,1.4800025383010507e-05,6.599992047995329e-06,4.3000036384910345e-06,0.005625899997539818,0.004792199993971735,0.00035680001019500196,0.10157170004094951
