percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.027185499988263473,0.0012198999902466312,0.0009586999949533492,0.018966400006320328,0.0012121000181650743,0.03608770000573713,0.0004042999935336411,0.008497600007103756,0.0010743000020738691,1.819999306462705e-05,0.016922200011322275,0.0011971999920206144,0.0010207000013906509,1.550000160932541e-05,0.11478030000580475
10,2,0.013719199982006103,0.02638520002074074,0.032343500017304905,0.0044741999881807715,0.05123690000618808,0.013991599989822134,0.0002365999825997278,0.0031414999975822866,1.6699996194802225e-05,8.899995009414852e-06,0.005817799989017658,0.004701600002590567,0.00446179999562446,8.399991202168167e-06,0.16054389995406382
10,3,1.679999695625156e-05,0.0005834999901708215,1.6599995433352888e-05,0.0004337999998824671,0.0004236999957356602,0.0004478000046219677,0.0004267000040272251,1.6399993910454214e-05,0.0007590999884996563,9.099996532313526e-06,0.004636099998606369,0.0011393000022508204,0.0010677000100258738,8.300004992634058e-06,0.009984899981645867
10,4,0.0004178000090178102,0.012586400000145659,0.011407899990445003,0.0063913999911164865,0.023256300002685748,0.005493400021805428,0.0073991999961435795,0.0006524999771500006,0.000943399965763092,1.759998849593103e-05,0.0031875999993644655,0.004382099999929778,0.004018499996163882,0.000957300013396889,0.08111139995162375
10,5,0.00901920000615064,0.0023025999835226685,0.00025469998945482075,0.002581400010967627,0.002626000001328066,0.015151099985814653,0.00026870000874623656,0.0027522999880602583,1.5399986295960844e-05,8.500006515532732e-06,0.0022692999918945134,0.0011704000062309206,0.001070300000719726,2.1900006686337292e-05,0.03951179997238796
10,6,0.002498600006219931,0.02982200001133606,0.03672020000522025,0.0071702999994158745,0.05478280001261737,0.008253000007243827,0.0009442000300623477,0.000643599996692501,0.0011965000157942995,1.7699989257380366e-05,0.00847179998527281,0.01344119998975657,0.005242100000032224,1.6099991626106203e-05,0.16922010004054755
10,7,0.017554000005475245,0.0006443000165745616,0.0004692999937105924,0.00634639999771025,0.0007231999916257337,0.02531619998626411,1.6099991626106203e-05,0.0053635000076610595,1.610000617802143e-05,8.300004992634058e-06,0.0037265999999362975,0.0004690000059781596,0.00044460000935941935,8.000002708286047e-06,0.06110560001980048
10,8,0.023105900007067248,0.005726700008381158,0.017058299999916926,0.004957300014211796,0.01349959998333361,0.019393099995795637,3.15000070258975e-05,0.003661199996713549,1.619999238755554e-05,8.400005754083395e-06,0.00752430000284221,0.0014123000000836328,0.0013481000059982762,8.200004231184721e-06,0.09775110002374277
10,9,0.011700300019583665,0.00267499998153653,0.00197060001664795,0.0035879999777534977,0.0026166999887209386,0.009798199971555732,0.001168600021628663,0.001006899998174049,2.8400012524798512e-05,1.7099999240599573e-05,0.0026171999925281852,0.01149660001101438,0.0031641999958083034,1.6499980119988322e-05,0.05186429996683728
10,10,0.012055600003805012,0.0023452000023098662,0.0020219000143697485,0.018612399988342077,0.002309400006197393,0.022040600000764243,0.000792799997725524,0.004049099996336736,0.0010769000218715519,1.7799990018829703e-05,0.008648400005768053,0.009550400005537085,0.0015268000133801252,1.5600002370774746e-05,0.08506290004879702
15,1,0.006455800001276657,0.002340500010177493,0.0018699999927775934,0.01854020000610035,0.002502999996067956,0.022571399982552975,0.0007875000010244548,0.005174700010684319,0.0010431000118842348,1.8400009139440954e-05,0.025990100009948947,0.009340699994936585,0.0015066999912960455,1.5099998563528061e-05,0.09815720001643058
15,2,0.004575800005113706,0.026251399991451763,0.032463299998198636,0.011092799992184155,0.04582800000207499,0.015787700001965277,0.002139999996870756,0.003066899997065775,2.9499977244995534e-05,8.59999272506684e-06,0.004518699992331676,0.004659800004446879,0.004524700008914806,8.200004231184721e-06,0.15495539996481966
15,3,0.009100099981878884,0.03999260001000948,0.06633399998827372,0.0004951999726472422,0.11684040000545792,0.009241000007023104,0.013722300005611032,0.000763299991376698,0.002902200008975342,3.809999907389283e-05,0.005310299980919808,0.019690799992531538,0.010046899988083169,0.0009607999963918701,0.2954379999282537
15,4,0.012392199991154484,0.04624569999577943,0.05501260001619812,0.007267499997396953,0.07022440001310315,0.015182099959929474,0.0007396000146400183,0.0017505000141682103,4.259998968336731e-05,1.7399986973032355e-05,0.008492699998896569,0.017910399998072535,0.009342899997136556,1.6400008462369442e-05,0.24463699998159427
15,5,0.02026530000148341,0.009196499988320284,0.005317499992088415,0.020104899987927638,0.014951500008464791,0.032575400022324175,0.008664300010423176,0.009110600003623404,4.530001024249941e-05,1.9699989934451878e-05,0.0075342000054661185,0.004119299992453307,0.0037394999962998554,0.0009913999965647236,0.13663540000561625
15,6,0.00942960001702886,0.0004948999994667247,0.0002572000084910542,0.009838500001933426,0.00044129999878350645,0.023108199995476753,1.6200006939470768e-05,0.007967500001541339,1.5600002370774746e-05,8.399991202168167e-06,0.006098600002587773,0.0005378999921958894,0.00044659999548457563,8.000002708286047e-06,0.0586685000162106
15,7,0.01830280000285711,0.03375909999886062,0.049604299987549894,0.0115757999883499,0.06397540000034496,0.029588899997179396,0.0009075000125449151,0.0018179000180680305,0.0011415999906603247,1.9100014469586313e-05,0.011227100010728464,0.020637599998735823,0.0077012999972794205,2.1500003640539944e-05,0.250279900021269
15,8,0.0289306999911787,0.040130900000804104,0.07007000000157859,0.005271799993352033,0.07729179998568725,0.02514359999622684,0.0004729000065708533,0.00279279999085702,0.0012275000190129504,1.7800004570744932e-05,0.007955000008223578,0.016164700005901977,0.007779200008371845,1.6299993149004877e-05,0.2832650000054855
15,9,0.000538900014362298,0.010005500007537194,0.009233799981302582,0.010898400010773912,0.02342129999306053,0.0232051000057254,1.6699996194802225e-05,0.0028782000008504838,1.619999238755554e-05,8.500006515532732e-06,0.0026661000010790303,0.0027637999883154407,0.002441700009512715,1.0700008715502918e-05,0.08810490001633298
15,10,0.004862800007686019,0.0027580000169109553,0.00029579999682027847,0.00022760000138077885,0.00269730000582058,0.009671299980254844,0.000645799984340556,0.0003319999959785491,0.0007292999944183975,9.199997293762863e-06,0.0005770999996457249,0.0023173999943537638,0.002057100005913526,8.100003469735384e-06,0.02718879998428747
20,1,0.02636050002183765,0.0434837999928277,0.067539100011345,0.0055243000242626294,0.07052029998158105,0.03879560000495985,0.02222830001846887,0.003887300001224503,3.2899988582357764e-05,1.7499987734481692e-05,0.008216800008085556,0.018193799987784587,0.009920500000589527,0.0028674000059254467,0.3175881000352092
20,2,0.0019175999914295971,0.030666600025142543,0.0321119999862276,0.0013771000085398555,0.05412849999265745,0.01624380001157988,0.01601090001349803,4.189999890513718e-05,0.0025327000039396808,1.8999999156221747e-05,0.006948399997781962,0.016946200004895218,0.008258800007752143,0.0018885000026784837,0.1890920000441838
20,3,0.004845300019951537,0.02550270000938326,0.03225319998455234,0.007299999997485429,0.045636399983777665,0.009497599996393546,0.0006354000070132315,0.0006384999869624153,0.0006823000003350899,9.399998816661537e-06,0.006602999987080693,0.004854699989664368,0.0044639999978244305,8.200004231184721e-06,0.14293069996347185
20,4,0.021695700008422136,0.04111039997951593,0.04764600000635255,0.01656499998352956,0.06948380001995247,0.04381150001427159,0.0005166999908396974,0.004884399997536093,0.0013790999946650118,1.7999991541728377e-05,0.01823639999201987,0.013020800004596822,0.007694900006754324,1.580000389367342e-05,0.28607849999389146
20,5,0.02126249999855645,0.045907400010037236,0.056545199986430816,0.01103949997923337,0.06637219998810906,0.03342309998697601,0.013878500001737848,0.0036185000062687322,0.0010890999983530492,1.920000067912042e-05,0.010652699987986125,0.009739800007082522,0.00932219999958761,0.002024200002779253,0.2848940999538172
20,6,0.011129199992865324,0.032199100009165704,0.05014450001181103,0.008156500000040978,0.05815369998163078,0.016097300002002157,0.0017380999925080687,0.001594700021087192,0.004931699993903749,1.8499995348975062e-05,0.01498859999992419,0.023706699998001568,0.007443900001817383,1.8000006093643606e-05,0.23032050000620075
20,7,0.006775199988624081,0.0007181000109994784,0.0002474000066285953,0.0048380999942310154,0.0006340999971143901,0.008972899988293648,0.0004802999901585281,0.00032789997931104153,1.54000153997913e-05,8.600007276982069e-06,0.005793400006950833,0.0011609999928623438,0.0010271000064676628,2.2199994418770075e-05,0.03102169997873716
20,8,0.024090700011583976,0.0077846999920438975,0.0026870999863604084,0.013038899982348084,0.010529800012591295,0.05562729998200666,0.000936600030399859,0.006374899996444583,0.001413099977071397,1.9700004486367106e-05,0.005944700009422377,0.013325400010216981,0.0057431000168435276,3.080001624766737e-05,0.14754680002806708
20,9,0.0271467999991728,0.059733699992648326,0.08119989999977406,0.005364300013752654,0.09033149998867884,0.029384799985564314,0.01527529998566024,0.003127400021185167,0.0012089000374544412,1.8600010662339628e-05,0.008841899994877167,0.019268600008217618,0.010695299992221408,0.001983599999221042,0.3535806000290904
20,10,0.0022647000150755048,0.03280909999739379,0.03464090000488795,0.024271100002806634,0.053014699966297485,0.031647800002247095,0.008553599996957928,0.005648400008794852,0.0011945000296691433,1.85999961104244e-05,0.011571700000786223,0.02032889999100007,0.007417199987685308,0.000960400007897988,0.2343416000076104
25,2,0.021072000003186986,0.0605855000030715,0.08276609996391926,0.009000399964861572,0.08460770000237972,0.04453700000885874,0.0016390999662689865,0.0014968000177759677,0.0030894999945303425,1.9800005247816443e-05,0.01119059999473393,0.017410900007234886,0.011436200016760267,1.8699982319958508e-05,0.34887029993114993
25,3,0.033201500002178364,0.03764299998874776,0.19266599998809397,0.017735600005835295,0.06967259998782538,0.03938660000858363,0.0014367000112542883,0.0050760000012815,0.0027126000059070066,1.8699996871873736e-05,0.01282109999738168,0.01607759999751579,0.008274899999378249,1.5599987818859518e-05,0.43673849997867364
25,4,0.028299800018430687,0.03941249998752028,0.06768469998496585,0.01656080000975635,0.06528999998408835,0.046695800017914735,0.009042300007422455,0.005032399974879809,0.0024119000154314563,1.9099999917671084e-05,0.01268770000024233,0.017506299991509877,0.008445400017080829,0.0009525000059511513,0.3200412000151118
25,6,0.02487219996692147,0.0359720999840647,0.04901319999771658,0.015853600008995272,0.06008660001680255,0.036474900000030175,0.01172170000791084,0.0037139000196475536,0.002534099985496141,1.889999839477241e-05,0.01389000000199303,0.024661399991600774,0.008281300004455261,0.0009543999913148582,0.288048299975344
25,9,0.019075699980021454,0.012337099993601441,0.013107000006129965,0.0075545999861788005,0.020306399994296953,0.03244620001350995,0.0013279999984661117,0.0012064000038662925,0.002031299998634495,1.789999078027904e-05,0.006028500007232651,0.012758900003973395,0.004473599998163991,1.5300000086426735e-05,0.1326868999749422
25,10,0.013945900020189583,0.0044661000138148665,0.0005240000027697533,0.013573700009146705,0.00441369999316521,0.019644100015284494,0.004216200002701953,0.0036294000019552186,0.0006936999998288229,9.60000033956021e-06,0.006513700005598366,0.0031076000013854355,0.0027280000067548826,7.399998139590025e-06,0.07747310007107444
30,1,0.03707180001947563,0.07070409999869298,0.10423630001605488,0.01712189997488167,0.09734199997910764,0.04504639998776838,0.01928589996532537,0.007110499980626628,0.001122100031352602,1.8799997633323073e-05,0.014676299993880093,0.012935499995364808,0.012747100001433864,0.0019856000144500285,0.4414042999560479
30,2,0.016893700012587942,0.023749100015265867,0.016339800000423566,0.003883800018229522,0.03970750000735279,0.03438559999631252,0.008297799999127164,0.0027651000127661973,0.0011039000091841444,1.8100006855092943e-05,0.0026757999876281247,0.009600999983376823,0.0087059999932535,0.0009663000091677532,0.169093500051531
30,3,0.019540299981599674,0.0687822000036249,0.09556240000529215,0.018787800014251843,0.10231080000812653,0.042090900009498,0.0012973999982932582,0.006057199978386052,0.0012248000130057335,1.8399994587525725e-05,0.011633900008746423,0.02102559999912046,0.012325800009421073,1.580000389367342e-05,0.4006733000278473
30,4,0.031014599997433834,0.03270689996134024,0.0341912999865599,0.027548000027309172,0.05363819998456165,0.053140200005145743,0.021758800008683465,0.008784800011198968,3.329999162815511e-05,1.7700018361210823e-05,0.025717299999087118,0.014973599987570196,0.006828399986261502,0.0027965000044787303,0.3131495999696199
30,8,0.012604600007762201,0.04611239999940153,0.055742299984558485,0.007691399994655512,0.06667720001132693,0.01592809999419842,0.0014551999774994329,0.0006568999961018562,0.001092599966796115,1.8399994587525725e-05,0.010058800005936064,0.018210000009275973,0.009474299993598834,1.580000389367342e-05,0.24573799993959256
30,10,0.02308019998599775,0.04726199997821823,0.04695689999789465,0.0120180999947479,0.0707962000160478,0.04918679999536835,0.022645000004558824,0.0018772999901557341,0.0012955999845871702,1.829999382607639e-05,0.01250919999438338,0.015713799992226996,0.010213799992925487,0.0030134999979054555,0.3165866999188438
35,1,0.010572400002274662,0.00693390000378713,0.0026883999962592497,0.007274200004758313,0.007186600007116795,0.017252499994356185,0.003059199996641837,0.0009335999930044636,0.0005864000122528523,9.000010322779417e-06,0.005008199994335882,0.004099700003280304,0.003440000000409782,7.199996616691351e-06,0.06905130001541693
35,2,0.027533099957508966,0.027490399981616065,0.014364900009240955,0.021171700020204298,0.04072759998962283,0.05176949997257907,0.019657999990158714,0.0075945999851683155,0.002935199983767234,3.54999938281253e-05,0.009183699992718175,0.010335400002077222,0.009191000004648231,0.0019165999838151038,0.2439071998669533
35,4,0.019137999988743104,0.020515600001090206,0.015637299977242947,0.020147000017459504,0.032109300009324215,0.04362549998040777,0.007157100000767969,0.0035405000089667737,0.0019985000108135864,1.8800012185238302e-05,0.024524000007659197,0.008687199995620176,0.00791630000458099,1.5700003132224083e-05,0.2050308000179939
35,5,0.04058589998749085,0.06235750002088025,0.08461189999070484,0.025391499992110766,0.087672100024065,0.07356930000241846,0.004453099973034114,0.007044400001177564,3.519997699186206e-05,1.789999078027904e-05,0.029615599996759556,0.025211700005456805,0.011107900005299598,1.4699995517730713e-05,0.4516886999626877
35,6,0.019572300006984733,0.041852900001686066,0.06841989998065401,0.01618199999211356,0.062023099992075004,0.03623370002605952,0.0026824999804375693,0.0019272999925306067,0.002430099993944168,1.9099999917671084e-05,0.014399000006960705,0.023358200007351115,0.009842500003287569,1.4999997802078724e-05,0.2989575999818044
35,9,0.056411400000797585,0.01520429999800399,0.007602000026963651,0.020629599996027537,0.022618200033321045,0.06455699999060016,0.015188999983365647,0.006828100013080984,0.0014152000076137483,1.7799990018829703e-05,0.009780699998373166,0.006481700009317137,0.005946300007053651,0.001899099996080622,0.23458040005061775
40,1,0.025436500014620833,0.05232620000606403,0.08524650002073031,0.01649780001025647,0.08801199997833464,0.04600940000091214,0.0012715000048046932,0.003188000002410263,4.6499990276061e-05,1.650000922381878e-05,0.015804299982846715,0.018491599999833852,0.009981900002458133,1.7400001524947584e-05,0.3623461000242969
40,2,0.03429480001796037,0.04511060001095757,0.06772510000155307,0.01785619999282062,0.07645100000081584,0.060500699997646734,0.023150799999712035,0.003293899993877858,0.0014611000224249437,1.9099999917671084e-05,0.017121099997893907,0.019096799995168112,0.010276699991663918,0.0029079000087222084,0.37926580003113486
40,3,0.0602455999905942,0.07241170000634156,0.09486219999962486,0.025638299994170666,0.09371690000989474,0.08040719998825807,0.017190900005516596,0.007416600012220442,0.002737900009378791,1.9099999917671084e-05,0.026982800001860596,0.019738700008019805,0.01136759998917114,0.0019649000169010833,0.5147004000318702
40,5,0.04824960003315937,0.011972200009040534,0.01949689998582471,0.03019039999344386,0.01512949999596458,0.08617859995865729,0.004568199990899302,0.006456300005083904,0.0013001000043004751,1.829999382607639e-05,0.026280999998562038,0.009399599992320873,0.004122100013773888,1.4099990949034691e-05,0.26337689996580593
40,6,0.016158999991603196,0.054944299976341426,0.08356539999658708,0.014486699990811758,0.07847810001112521,0.037214900003164075,0.0014890000165905803,0.0012134999851696193,0.0020268000080250204,4.509999416768551e-05,0.01844519998121541,0.02064519999839831,0.012179800003650598,1.4800010831095278e-05,0.34090779996768106
40,9,0.030574000018532388,0.05648590002965648,0.08389379999425728,0.016334000014467165,0.07805579999694601,0.0456945000187261,0.017589200011570938,0.004093999988981523,0.0012212000001454726,1.889999839477241e-05,0.01265060000878293,0.020600599993485957,0.012364999987767078,0.0019939000048907474,0.38157140006660484
40,10,0.027658199993311428,0.04435770001146011,0.07239740002842154,0.014305000004242174,0.07460860001447145,0.049645500010228716,0.008501800009980798,0.0014401999942492694,0.0012583000061567873,1.8399994587525725e-05,0.019710399996256456,0.01684680000471417,0.008536800000001676,0.000964400009252131,0.34024950007733423
45,1,0.03367519998573698,0.05710400000680238,0.08367769997857977,0.02397819998441264,0.07264440000290051,0.05364830001781229,0.037007399994763546,0.005311899963999167,0.0022271000198088586,2.3300002794712782e-05,0.03589879999344703,0.021074699994642287,0.011877699987962842,0.0019382000173209235,0.44008689995098393
45,2,0.029969499984872527,0.04106009997485671,0.05469229999289382,0.020143799993093126,0.06694709998555481,0.05615999997826293,0.0050150999741163105,0.0032879000063985586,0.0024399999965680763,1.8499995348975062e-05,0.016646700009005144,0.02299910000874661,0.00916729999880772,1.4199991710484028e-05,0.3285615998902358
45,3,0.04111550001834985,0.05022240002290346,0.05194269998173695,0.02828030001546722,0.06828500000119675,0.0666371999977855,0.00922660001378972,0.008660799998324364,0.0013707000034628436,1.7999991541728377e-05,0.021527300021261908,0.015464100011740811,0.009966400000848807,1.3800003216601908e-05,0.3727308000816265
45,4,0.045576300006359816,0.04310449998592958,0.054792200011434034,0.019764200013014488,0.058596100003342144,0.08492619999742601,0.002982500023790635,0.006692000009934418,0.004120200013858266,1.889999839477241e-05,0.01534719999472145,0.021045300003606826,0.010059200008981861,1.3800003216601908e-05,0.3670386000740109
45,5,0.038766199999372475,0.04211499998928048,0.07261160000052769,0.014702299988130108,0.06822430000465829,0.048838899994734675,0.0024447000032523647,0.0019339000136824325,0.0024389999744016677,1.889999839477241e-05,0.019502700000884943,0.01742799999192357,0.008602399990195408,1.4399993233382702e-05,0.33764229994267225
45,7,0.0251783000130672,0.04534330002206843,0.05474289999983739,0.02002820000052452,0.05926960000942927,0.045976899986271746,0.016712199998437427,0.003689599994686432,0.0037039000017102808,2.260001201648265e-05,0.015715800007455982,0.024229200003901497,0.010869699995964766,0.0009860999998636544,0.3264683000452351
45,8,0.03655170000274666,0.054528400010894984,0.08201339999504853,0.024107799981720746,0.07511539997358341,0.06092250000801869,0.008853499995893799,0.00861479998275172,0.0029904999973950908,1.9500002963468432e-05,0.030796599996392615,0.01209000000380911,0.011484999995445833,0.0010180999961448833,0.40910719994280953
45,9,0.020343800002592616,0.051959200005512685,0.06768769999325741,0.027976399986073375,0.08374979997461196,0.05680579999170732,0.009097499991185032,0.0025003999908221886,0.002316700018127449,1.820000761654228e-05,0.02927410001575481,0.0243929999996908,0.011007399996742606,0.0009594000002834946,0.3880893999739783
50,2,0.04606329998932779,0.04241040001215879,0.05281119998835493,0.017821999979787506,0.059354299984988756,0.06480379999266006,0.01304119999986142,0.0019412999972701073,0.003449500014539808,1.920000067912042e-05,0.016780299993115477,0.031137099998886697,0.009855999989667907,0.000990900007309392,0.36048049994860776
50,6,0.017770399994333275,0.042693199997302145,0.05427829999825917,0.024972700004582293,0.059302499998011626,0.06454329998814501,0.012721099992631935,4.1100007365457714e-05,0.003847300002234988,1.990000600926578e-05,0.025474799986113794,0.02045870000438299,0.010290299993357621,0.0010297000117134303,0.337443299984443
50,7,0.052261499979067594,0.06918689998565242,0.10123389998625498,0.024114699990605004,0.08260960000916384,0.06799369999498595,0.01740279997466132,0.014043800023500808,0.003696800020406954,1.9500002963468432e-05,0.014795600000070408,0.020469300012337044,0.012030899990350008,0.0009678999922471121,0.4808268999622669
50,10,0.03331710000929888,0.059161699973628856,0.08480970002710819,0.005502700005308725,0.07834579997870605,0.04554730001837015,0.010510899999644607,0.00065999997605104,0.004872800025623292,1.85999961104244e-05,0.008525600002030842,0.025860699999611825,0.012274599997908808,1.3700002455152571e-05,0.36942120001185685
55,1,0.05315459998382721,0.06250210003054235,0.0789453000179492,0.02562589998706244,0.0738402999995742,0.08626189999631606,0.009731700018164702,0.009976199988159351,0.003550800000084564,1.9100014469586313e-05,0.02653259999351576,0.020915400004014373,0.012087499999324791,1.3199998647905886e-05,0.4631566000316525
55,2,0.03293630000553094,0.05485500002396293,0.07074680000368971,0.014386700015165843,0.09937529999297112,0.055000699998345226,0.01831859999219887,0.004176700007519685,0.0030766999843763188,1.930000144056976e-05,0.02165279998735059,0.01294549998419825,0.012241699994774535,0.0019232000049669296,0.4016552999964915
55,6,0.04480509998393245,0.04717779999191407,0.06724009997560643,0.021845100010978058,0.06147950001468416,0.07698689999233466,0.008949999988544732,0.008155100003932603,0.0024634999863337725,1.889999839477241e-05,0.021774499997263774,0.015986300000804476,0.010480299999471754,1.3699987903237343e-05,0.38737679993209895
55,8,0.01710870001988951,0.06667140001081862,0.0972133000032045,0.007839800004148856,0.08603900000161957,0.029114099976141006,0.012337499982095324,0.0006054999976186082,0.003989400007412769,1.8399994587525725e-05,0.009997599991038442,0.014816699986113235,0.01345969999965746,0.0010026000090874732,0.3602136999834329
55,9,0.04320459999144077,0.05877249997865874,0.08757480002532247,0.01786389999324456,0.07727880001766607,0.0641128999995999,0.017947599990293384,0.0015639999910490587,0.002207300000009127,1.930000144056976e-05,0.021865899994736537,0.012613200000487268,0.011767299991333857,0.0020007999992230907,0.4187928999745054
60,1,0.04368470000918023,0.06423940000240691,0.08322259997657966,0.02597109999624081,0.08165390000795014,0.08585859998129308,0.016706900001736358,0.005802199986646883,0.003512000010232441,1.9400002202019095e-05,0.03582540000206791,0.01302999998733867,0.01209200000448618,0.0019620000093709677,0.47358019997773226
60,5,0.6536437999893678,0.0642089000029955,0.08590149998781271,0.027996400007396005,0.08063619998574723,0.0789199999999255,0.006321399996522814,0.0060132999933557585,0.0036668000102508813,1.8600010662339628e-05,0.03050200000870973,0.027492299996083602,0.011121900010039099,1.2599994079209864e-05,1.0764556999929482
60,6,0.05027989999507554,0.04354929998225998,0.05391390001750551,0.02576059999410063,0.05523420000099577,0.10075849997519981,0.006358399987220764,0.005683099981979467,0.0035331999824848026,1.8699996871873736e-05,0.018582400007289834,0.029509999993024394,0.011057399999117479,1.2799995602108538e-05,0.40425239990872797
60,9,0.05467220001446549,0.04801180001231842,0.056279700016602874,0.026192899997113273,0.06149499997263774,0.07878209998307284,0.012844199984101579,0.0065325999894412234,0.0025451999972574413,1.9100014469586313e-05,0.023470499989343807,0.024394799998844974,0.010645099988323636,1.2999997125007212e-05,0.4058981999551179
60,10,0.04865110001992434,0.047616600000765175,0.06779949998599477,0.017849000010755844,0.05641370001831092,0.0890652000089176,0.009177599989925511,0.003819699995801784,0.003593500005081296,1.9099999917671084e-05,0.016736600009608082,0.01623920000565704,0.01077419999637641,1.3599987141788006e-05,0.38776860003417823
65,10,0.03897090000100434,0.06755999999586493,0.08817550001549534,0.025927700000465848,0.07789439999032766,0.08528519998071715,0.016557400012970902,0.001628900005016476,0.002607200018246658,1.889999839477241e-05,0.030721200004336424,0.017586599991773255,0.011870700007420965,0.0009514999983366579,0.4657561000203714
70,2,0.04085769999073818,0.06650000001536682,0.08720190003805328,0.025695300006191246,0.0751705000147922,0.09128389999386854,0.006753300011041574,0.0034364000166533515,0.0036154000117676333,1.9499988411553204e-05,0.03867609999724664,0.01725309999892488,0.011456400010501966,1.2500007869675756e-05,0.46793200010142755
70,3,0.0467728000076022,0.057724700003745966,0.08561459998600185,0.021697599993785843,0.06921949998650234,0.07314169999153819,0.015126199999940582,0.003568600004655309,0.0031441999890375882,1.9500002963468432e-05,0.03006920000188984,0.021145599996089004,0.012530199994216673,0.000981699995463714,0.44075609995343257
70,4,0.0420884000195656,0.04750179999973625,0.07226620000437833,0.02175879999413155,0.05637460001162253,0.07534570001007523,0.007235199998831376,0.0037982000212650746,0.0035689000214915723,1.9099985365755856e-05,0.021135999995749444,0.01645979999739211,0.010899899993091822,1.2699994840659201e-05,0.3784653000475373
70,7,0.039785499990102835,0.035057800021604635,0.05300239997450262,0.697830500008422,0.052080100009334274,0.049430800005211495,0.0031808999920031056,0.005672000013873912,0.0006216000183485448,9.399998816661537e-06,0.011504900001455098,0.0063479999953415245,0.006093100004363805,6.299989763647318e-06,0.9606233000231441
70,8,0.05684270001074765,0.04777870001271367,0.0696540999924764,0.0253204999899026,0.06398980000813026,0.09478649999073241,0.005776700010756031,0.0030448999896179885,0.0012008000048808753,1.8499995348975062e-05,0.021850400007679127,0.02394050000293646,0.010879599998588674,1.2500007869675756e-05,0.4250962000223808
