percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,25,2,8,71.42857142857143,5.714285714285714,22.857142857142858,490,434,56,490,360,130,88.57142857142857,11.428571428571429,73.46938775510205,26.53061224489796,-6,2,4,-17.14285714285714,5.714285714285714,11.428571428571429,-74,74,-15.102040816326522,15.10204081632653,4
10,2,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,18,12,5,51.42857142857142,34.285714285714285,14.285714285714285,490,434,56,490,338,152,88.57142857142857,11.428571428571429,68.9795918367347,31.020408163265305,-13,12,1,-37.142857142857146,34.285714285714285,2.857142857142856,-96,96,-19.59183673469387,19.591836734693878,4
10,3,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,31,0,4,88.57142857142857,0.0,11.428571428571429,490,434,56,490,434,56,88.57142857142857,11.428571428571429,88.57142857142857,11.428571428571429,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
10,4,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,26,4,5,74.28571428571429,11.428571428571429,14.285714285714285,490,434,56,490,390,100,88.57142857142857,11.428571428571429,79.59183673469387,20.408163265306122,-5,4,1,-14.285714285714278,11.428571428571429,2.857142857142856,-44,44,-8.979591836734699,8.979591836734693,5
10,5,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,27,3,5,77.14285714285715,8.571428571428571,14.285714285714285,490,434,56,490,401,89,88.57142857142857,11.428571428571429,81.83673469387756,18.16326530612245,-4,3,1,-11.428571428571416,8.571428571428571,2.857142857142856,-33,33,-6.73469387755101,6.734693877551022,5
10,6,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,19,11,5,54.285714285714285,31.428571428571427,14.285714285714285,490,434,56,490,347,143,88.57142857142857,11.428571428571429,70.81632653061224,29.183673469387756,-12,11,1,-34.285714285714285,31.428571428571427,2.857142857142856,-87,87,-17.755102040816325,17.755102040816325,3
10,7,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,24,5,6,68.57142857142857,14.285714285714285,17.142857142857142,490,434,56,490,373,117,88.57142857142857,11.428571428571429,76.12244897959184,23.877551020408163,-7,5,2,-20.0,14.285714285714285,5.7142857142857135,-61,61,-12.448979591836732,12.448979591836734,6
10,8,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,22,8,5,62.857142857142854,22.857142857142858,14.285714285714285,490,434,56,490,362,128,88.57142857142857,11.428571428571429,73.87755102040816,26.122448979591837,-9,8,1,-25.714285714285715,22.857142857142858,2.857142857142856,-72,72,-14.693877551020407,14.693877551020408,6
10,9,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,28,2,5,80.0,5.714285714285714,14.285714285714285,490,434,56,490,402,88,88.57142857142857,11.428571428571429,82.0408163265306,17.959183673469386,-3,2,1,-8.57142857142857,5.714285714285714,2.857142857142856,-32,32,-6.530612244897966,6.5306122448979576,5
10,10,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,26,3,6,74.28571428571429,8.571428571428571,17.142857142857142,490,434,56,490,379,111,88.57142857142857,11.428571428571429,77.3469387755102,22.653061224489797,-5,3,2,-14.285714285714278,8.571428571428571,5.7142857142857135,-55,55,-11.224489795918373,11.224489795918368,7
15,1,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,25,0,10,71.42857142857143,0.0,28.57142857142857,490,420,70,490,350,140,85.71428571428571,14.285714285714285,71.42857142857143,28.57142857142857,-5,0,5,-14.285714285714278,0.0,14.285714285714285,-70,70,-14.285714285714278,14.285714285714285,4
15,2,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,18,11,6,51.42857142857142,31.428571428571427,17.142857142857142,490,420,70,490,337,153,85.71428571428571,14.285714285714285,68.77551020408164,31.22448979591837,-12,11,1,-34.285714285714285,31.428571428571427,2.8571428571428577,-83,83,-16.938775510204067,16.938775510204085,4
15,3,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,17,11,7,48.57142857142857,31.428571428571427,20.0,490,420,70,490,325,165,85.71428571428571,14.285714285714285,66.3265306122449,33.6734693877551,-13,11,2,-37.14285714285714,31.428571428571427,5.714285714285715,-95,95,-19.387755102040813,19.387755102040813,4
15,4,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,15,14,6,42.857142857142854,40.0,17.142857142857142,490,420,70,490,314,176,85.71428571428571,14.285714285714285,64.08163265306122,35.91836734693877,-15,14,1,-42.857142857142854,40.0,2.8571428571428577,-106,106,-21.632653061224488,21.632653061224488,5
15,5,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,24,2,9,68.57142857142857,5.714285714285714,25.71428571428571,490,420,70,490,348,142,85.71428571428571,14.285714285714285,71.0204081632653,28.97959183673469,-6,2,4,-17.14285714285714,5.714285714285714,11.428571428571427,-72,72,-14.693877551020407,14.693877551020407,8
15,6,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,25,2,8,71.42857142857143,5.714285714285714,22.857142857142858,490,420,70,490,368,122,85.71428571428571,14.285714285714285,75.10204081632654,24.897959183673468,-5,2,3,-14.285714285714278,5.714285714285714,8.571428571428573,-52,52,-10.612244897959172,10.612244897959183,7
15,7,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,14,14,7,40.0,40.0,20.0,490,420,70,490,294,196,85.71428571428571,14.285714285714285,60.0,40.0,-16,14,2,-45.71428571428571,40.0,5.714285714285715,-126,126,-25.714285714285708,25.714285714285715,6
15,8,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,10,19,6,28.57142857142857,54.285714285714285,17.142857142857142,490,420,70,490,277,213,85.71428571428571,14.285714285714285,56.53061224489796,43.46938775510204,-20,19,1,-57.14285714285714,54.285714285714285,2.8571428571428577,-143,143,-29.18367346938775,29.183673469387756,5
15,9,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,19,10,6,54.285714285714285,28.57142857142857,17.142857142857142,490,420,70,490,342,148,85.71428571428571,14.285714285714285,69.79591836734694,30.20408163265306,-11,10,1,-31.428571428571423,28.57142857142857,2.8571428571428577,-78,78,-15.918367346938766,15.918367346938776,6
15,10,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,27,3,5,77.14285714285715,8.571428571428571,14.285714285714285,490,420,70,490,401,89,85.71428571428571,14.285714285714285,81.83673469387756,18.16326530612245,-3,3,0,-8.571428571428555,8.571428571428571,0.0,-19,19,-3.8775510204081485,3.8775510204081662,5
20,1,35,28,0,7,80.0,0.0,20.0,35,12,11,12,34.285714285714285,31.428571428571427,34.285714285714285,490,392,98,490,248,242,80.0,20.0,50.61224489795918,49.38775510204081,-16,11,5,-45.714285714285715,31.428571428571427,14.285714285714285,-144,144,-29.38775510204082,29.387755102040813,5
20,2,35,28,0,7,80.0,0.0,20.0,35,16,9,10,45.714285714285715,25.71428571428571,28.57142857142857,490,392,98,490,296,194,80.0,20.0,60.40816326530612,39.59183673469388,-12,9,3,-34.285714285714285,25.71428571428571,8.57142857142857,-96,96,-19.591836734693878,19.591836734693878,6
20,3,35,28,0,7,80.0,0.0,20.0,35,18,10,7,51.42857142857142,28.57142857142857,20.0,490,392,98,490,324,166,80.0,20.0,66.12244897959184,33.87755102040816,-10,10,0,-28.571428571428577,28.57142857142857,0.0,-68,68,-13.877551020408163,13.877551020408163,6
20,4,35,28,0,7,80.0,0.0,20.0,35,11,13,11,31.428571428571427,37.142857142857146,31.428571428571427,490,392,98,490,257,233,80.0,20.0,52.44897959183673,47.55102040816326,-17,13,4,-48.57142857142857,37.142857142857146,11.428571428571427,-135,135,-27.551020408163268,27.55102040816326,4
20,5,35,28,0,7,80.0,0.0,20.0,35,16,9,10,45.714285714285715,25.71428571428571,28.57142857142857,490,392,98,490,295,195,80.0,20.0,60.204081632653065,39.795918367346935,-12,9,3,-34.285714285714285,25.71428571428571,8.57142857142857,-97,97,-19.795918367346935,19.795918367346935,6
20,6,35,28,0,7,80.0,0.0,20.0,35,15,11,9,42.857142857142854,31.428571428571427,25.71428571428571,490,392,98,490,283,207,80.0,20.0,57.75510204081633,42.244897959183675,-13,11,2,-37.142857142857146,31.428571428571427,5.714285714285712,-109,109,-22.244897959183668,22.244897959183675,8
20,7,35,28,0,7,80.0,0.0,20.0,35,27,1,7,77.14285714285715,2.857142857142857,20.0,490,392,98,490,383,107,80.0,20.0,78.16326530612245,21.836734693877553,-1,1,0,-2.857142857142847,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775526,7
20,8,35,28,0,7,80.0,0.0,20.0,35,19,6,10,54.285714285714285,17.142857142857142,28.57142857142857,490,392,98,490,314,176,80.0,20.0,64.08163265306122,35.91836734693877,-9,6,3,-25.714285714285715,17.142857142857142,8.57142857142857,-78,78,-15.91836734693878,15.918367346938773,9
20,9,35,28,0,7,80.0,0.0,20.0,35,12,12,11,34.285714285714285,34.285714285714285,31.428571428571427,490,392,98,490,262,228,80.0,20.0,53.46938775510204,46.53061224489796,-16,12,4,-45.714285714285715,34.285714285714285,11.428571428571427,-130,130,-26.53061224489796,26.53061224489796,3
20,10,35,28,0,7,80.0,0.0,20.0,35,14,9,12,40.0,25.71428571428571,34.285714285714285,490,392,98,490,269,221,80.0,20.0,54.89795918367347,45.102040816326536,-14,9,5,-40.0,25.71428571428571,14.285714285714285,-123,123,-25.10204081632653,25.102040816326536,8
25,2,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,14,11,10,40.0,31.428571428571427,28.57142857142857,490,364,126,490,270,220,74.28571428571429,25.71428571428571,55.10204081632652,44.89795918367347,-12,11,1,-34.28571428571429,31.428571428571427,2.8571428571428577,-94,94,-19.18367346938777,19.18367346938776,7
25,3,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,8,16,11,22.857142857142858,45.714285714285715,31.428571428571427,490,364,126,490,228,262,74.28571428571429,25.71428571428571,46.53061224489796,53.46938775510204,-18,16,2,-51.42857142857143,45.714285714285715,5.714285714285715,-136,136,-27.755102040816332,27.75510204081633,8
25,4,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,9,14,12,25.71428571428571,40.0,34.285714285714285,490,364,126,490,223,267,74.28571428571429,25.71428571428571,45.51020408163266,54.48979591836734,-17,14,3,-48.571428571428584,40.0,8.571428571428573,-141,141,-28.775510204081634,28.77551020408163,10
25,6,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,11,11,13,31.428571428571427,31.428571428571427,37.142857142857146,490,364,126,490,233,257,74.28571428571429,25.71428571428571,47.55102040816326,52.44897959183673,-15,11,4,-42.85714285714286,31.428571428571427,11.428571428571434,-131,131,-26.73469387755103,26.73469387755102,9
25,9,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,17,8,10,48.57142857142857,22.857142857142858,28.57142857142857,490,364,126,490,296,194,74.28571428571429,25.71428571428571,60.40816326530612,39.59183673469388,-9,8,1,-25.714285714285722,22.857142857142858,2.8571428571428577,-68,68,-13.87755102040817,13.877551020408166,8
25,10,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,21,4,10,60.0,11.428571428571429,28.57142857142857,490,364,126,490,314,176,74.28571428571429,25.71428571428571,64.08163265306122,35.91836734693877,-5,4,1,-14.285714285714292,11.428571428571429,2.8571428571428577,-50,50,-10.204081632653072,10.204081632653061,12
30,1,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,9,12,14,25.71428571428571,34.285714285714285,40.0,490,350,140,490,210,280,71.42857142857143,28.57142857142857,42.857142857142854,57.14285714285714,-16,12,4,-45.71428571428572,34.285714285714285,11.42857142857143,-140,140,-28.571428571428577,28.57142857142857,5
30,2,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,16,7,12,45.714285714285715,20.0,34.285714285714285,490,350,140,490,277,213,71.42857142857143,28.57142857142857,56.53061224489796,43.46938775510204,-9,7,2,-25.714285714285715,20.0,5.714285714285715,-73,73,-14.897959183673471,14.897959183673471,7
30,3,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,7,15,13,20.0,42.857142857142854,37.142857142857146,490,350,140,490,213,277,71.42857142857143,28.57142857142857,43.46938775510204,56.53061224489796,-18,15,3,-51.42857142857143,42.857142857142854,8.571428571428577,-137,137,-27.95918367346939,27.95918367346939,7
30,4,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,10,7,18,28.57142857142857,20.0,51.42857142857142,490,350,140,490,193,297,71.42857142857143,28.57142857142857,39.38775510204081,60.61224489795919,-15,7,8,-42.85714285714286,20.0,22.857142857142854,-157,157,-32.04081632653062,32.04081632653062,7
30,8,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,14,10,11,40.0,28.57142857142857,31.428571428571427,490,350,140,490,276,214,71.42857142857143,28.57142857142857,56.326530612244895,43.673469387755105,-11,10,1,-31.42857142857143,28.57142857142857,2.8571428571428577,-74,74,-15.102040816326536,15.102040816326536,7
30,10,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,10,11,14,28.57142857142857,31.428571428571427,40.0,490,350,140,490,214,276,71.42857142857143,28.57142857142857,43.673469387755105,56.326530612244895,-15,11,4,-42.85714285714286,31.428571428571427,11.42857142857143,-136,136,-27.755102040816325,27.755102040816325,6
35,1,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,18,5,12,51.42857142857142,14.285714285714285,34.285714285714285,490,322,168,490,285,205,65.71428571428571,34.285714285714285,58.16326530612245,41.83673469387755,-5,5,0,-14.285714285714285,14.285714285714285,0.0,-37,37,-7.551020408163261,7.551020408163268,12
35,2,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,13,5,17,37.142857142857146,14.285714285714285,48.57142857142857,490,322,168,490,221,269,65.71428571428571,34.285714285714285,45.102040816326536,54.89795918367347,-10,5,5,-28.571428571428562,14.285714285714285,14.285714285714285,-101,101,-20.612244897959172,20.612244897959187,10
35,4,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,11,9,15,31.428571428571427,25.71428571428571,42.857142857142854,490,322,168,490,219,271,65.71428571428571,34.285714285714285,44.69387755102041,55.306122448979586,-12,9,3,-34.28571428571428,25.71428571428571,8.57142857142857,-103,103,-21.0204081632653,21.0204081632653,9
35,5,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,6,12,17,17.142857142857142,34.285714285714285,48.57142857142857,490,322,168,490,162,328,65.71428571428571,34.285714285714285,33.06122448979592,66.93877551020408,-17,12,5,-48.57142857142857,34.285714285714285,14.285714285714285,-160,160,-32.65306122448979,32.6530612244898,8
35,6,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,10,11,14,28.57142857142857,31.428571428571427,40.0,490,322,168,490,217,273,65.71428571428571,34.285714285714285,44.285714285714285,55.714285714285715,-13,11,2,-37.14285714285714,31.428571428571427,5.714285714285715,-105,105,-21.428571428571423,21.42857142857143,9
35,9,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,15,4,16,42.857142857142854,11.428571428571429,45.714285714285715,490,322,168,490,232,258,65.71428571428571,34.285714285714285,47.3469387755102,52.6530612244898,-8,4,4,-22.857142857142854,11.428571428571429,11.42857142857143,-90,90,-18.367346938775505,18.367346938775512,5
40,1,35,21,0,14,60.0,0.0,40.0,35,4,15,16,11.428571428571429,42.857142857142854,45.714285714285715,490,294,196,490,165,325,60.0,40.0,33.6734693877551,66.3265306122449,-17,15,2,-48.57142857142857,42.857142857142854,5.714285714285715,-129,129,-26.326530612244902,26.326530612244895,6
40,2,35,21,0,14,60.0,0.0,40.0,35,8,8,19,22.857142857142858,22.857142857142858,54.285714285714285,490,294,196,490,172,318,60.0,40.0,35.10204081632653,64.89795918367346,-13,8,5,-37.14285714285714,22.857142857142858,14.285714285714285,-122,122,-24.89795918367347,24.897959183673464,10
40,3,35,21,0,14,60.0,0.0,40.0,35,5,10,20,14.285714285714285,28.57142857142857,57.14285714285714,490,294,196,490,140,350,60.0,40.0,28.57142857142857,71.42857142857143,-16,10,6,-45.714285714285715,28.57142857142857,17.14285714285714,-154,154,-31.42857142857143,31.42857142857143,6
40,5,35,21,0,14,60.0,0.0,40.0,35,13,4,18,37.142857142857146,11.428571428571429,51.42857142857142,490,294,196,490,207,283,60.0,40.0,42.244897959183675,57.75510204081633,-8,4,4,-22.857142857142854,11.428571428571429,11.428571428571423,-87,87,-17.755102040816325,17.755102040816332,8
40,6,35,21,0,14,60.0,0.0,40.0,35,10,10,15,28.57142857142857,28.57142857142857,42.857142857142854,490,294,196,490,206,284,60.0,40.0,42.04081632653061,57.95918367346938,-11,10,1,-31.42857142857143,28.57142857142857,2.857142857142854,-88,88,-17.95918367346939,17.959183673469383,7
40,9,35,21,0,14,60.0,0.0,40.0,35,6,11,18,17.142857142857142,31.428571428571427,51.42857142857142,490,294,196,490,167,323,60.0,40.0,34.08163265306122,65.91836734693878,-15,11,4,-42.85714285714286,31.428571428571427,11.428571428571423,-127,127,-25.91836734693878,25.91836734693878,6
40,10,35,21,0,14,60.0,0.0,40.0,35,7,12,16,20.0,34.285714285714285,45.714285714285715,490,294,196,490,178,312,60.0,40.0,36.3265306122449,63.6734693877551,-14,12,2,-40.0,34.285714285714285,5.714285714285715,-116,116,-23.673469387755098,23.673469387755098,9
45,1,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,4,9,22,11.428571428571429,25.71428571428571,62.857142857142854,490,266,224,490,117,373,54.285714285714285,45.714285714285715,23.877551020408163,76.12244897959184,-15,9,6,-42.857142857142854,25.71428571428571,17.14285714285714,-149,149,-30.408163265306122,30.408163265306122,7
45,2,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,5,11,19,14.285714285714285,31.428571428571427,54.285714285714285,490,266,224,490,151,339,54.285714285714285,45.714285714285715,30.816326530612244,69.18367346938776,-14,11,3,-40.0,31.428571428571427,8.57142857142857,-115,115,-23.46938775510204,23.46938775510204,8
45,3,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,6,9,20,17.142857142857142,25.71428571428571,57.14285714285714,490,266,224,490,143,347,54.285714285714285,45.714285714285715,29.183673469387756,70.81632653061224,-13,9,4,-37.14285714285714,25.71428571428571,11.428571428571423,-123,123,-25.10204081632653,25.10204081632653,7
45,4,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,7,8,20,20.0,22.857142857142858,57.14285714285714,490,266,224,490,156,334,54.285714285714285,45.714285714285715,31.83673469387755,68.16326530612244,-12,8,4,-34.285714285714285,22.857142857142858,11.428571428571423,-110,110,-22.448979591836736,22.448979591836725,9
45,5,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,6,12,17,17.142857142857142,34.285714285714285,48.57142857142857,490,266,224,490,162,328,54.285714285714285,45.714285714285715,33.06122448979592,66.93877551020408,-13,12,1,-37.14285714285714,34.285714285714285,2.857142857142854,-104,104,-21.224489795918366,21.224489795918366,10
45,7,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,8,7,20,22.857142857142858,20.0,57.14285714285714,490,266,224,490,163,327,54.285714285714285,45.714285714285715,33.265306122448976,66.73469387755102,-11,7,4,-31.428571428571427,20.0,11.428571428571423,-103,103,-21.02040816326531,21.02040816326531,9
45,8,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,6,8,21,17.142857142857142,22.857142857142858,60.0,490,266,224,490,136,354,54.285714285714285,45.714285714285715,27.755102040816325,72.24489795918367,-13,8,5,-37.14285714285714,22.857142857142858,14.285714285714285,-130,130,-26.53061224489796,26.53061224489796,6
45,9,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,3,11,21,8.571428571428571,31.428571428571427,60.0,490,266,224,490,119,371,54.285714285714285,45.714285714285715,24.285714285714285,75.71428571428571,-16,11,5,-45.714285714285715,31.428571428571427,14.285714285714285,-147,147,-30.0,29.999999999999993,8
50,2,35,17,0,18,48.57142857142857,0.0,51.42857142857142,35,4,9,22,11.428571428571429,25.71428571428571,62.857142857142854,490,238,252,490,119,371,48.57142857142857,51.42857142857142,24.285714285714285,75.71428571428571,-13,9,4,-37.14285714285714,25.71428571428571,11.42857142857143,-119,119,-24.285714285714285,24.285714285714285,9
50,6,35,17,0,18,48.57142857142857,0.0,51.42857142857142,35,7,6,22,20.0,17.142857142857142,62.857142857142854,490,238,252,490,141,349,48.57142857142857,51.42857142857142,28.775510204081634,71.22448979591837,-10,6,4,-28.57142857142857,17.142857142857142,11.42857142857143,-97,97,-19.795918367346935,19.79591836734695,8
50,7,35,17,0,18,48.57142857142857,0.0,51.42857142857142,35,3,7,25,8.571428571428571,20.0,71.42857142857143,490,238,252,490,101,389,48.57142857142857,51.42857142857142,20.612244897959183,79.38775510204081,-14,7,7,-40.0,20.0,20.000000000000007,-137,137,-27.959183673469386,27.95918367346939,6
50,10,35,17,0,18,48.57142857142857,0.0,51.42857142857142,35,5,10,20,14.285714285714285,28.57142857142857,57.14285714285714,490,238,252,490,150,340,48.57142857142857,51.42857142857142,30.612244897959183,69.38775510204081,-12,10,2,-34.285714285714285,28.57142857142857,5.714285714285715,-88,88,-17.959183673469386,17.95918367346939,7
55,1,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,5,6,24,14.285714285714285,17.142857142857142,68.57142857142857,490,224,266,490,108,382,45.714285714285715,54.285714285714285,22.040816326530614,77.9591836734694,-11,6,5,-31.42857142857143,17.142857142857142,14.285714285714285,-116,116,-23.6734693877551,23.673469387755112,5
55,2,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,5,7,23,14.285714285714285,20.0,65.71428571428571,490,224,266,490,119,371,45.714285714285715,54.285714285714285,24.285714285714285,75.71428571428571,-11,7,4,-31.42857142857143,20.0,11.428571428571423,-105,105,-21.42857142857143,21.428571428571423,7
55,6,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,6,6,23,17.142857142857142,17.142857142857142,65.71428571428571,490,224,266,490,124,366,45.714285714285715,54.285714285714285,25.30612244897959,74.6938775510204,-10,6,4,-28.571428571428573,17.142857142857142,11.428571428571423,-100,100,-20.408163265306126,20.408163265306122,8
55,8,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,6,9,20,17.142857142857142,25.71428571428571,57.14285714285714,490,224,266,490,157,333,45.714285714285715,54.285714285714285,32.04081632653061,67.9591836734694,-10,9,1,-28.571428571428573,25.71428571428571,2.857142857142854,-67,67,-13.673469387755105,13.673469387755112,8
55,9,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,3,10,22,8.571428571428571,28.57142857142857,62.857142857142854,490,224,266,490,113,377,45.714285714285715,54.285714285714285,23.06122448979592,76.93877551020408,-13,10,3,-37.142857142857146,28.57142857142857,8.57142857142857,-111,111,-22.653061224489797,22.653061224489797,4
