percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
40,1,0.011578799967537634,0.1774569999979576,0.12176829999953043,0.0005224000196903944,0.24466759998176713,0.04366409999784082,0.06709109999064822,0.0007096000190358609,0.007821900013368577,2.5200017262250185e-05,0.010466299994732253,0.046760400000493973,0.027770300017436966,0.003338299982715398,0.7636413000000175
40,2,0.0010131000017281622,0.1177317999972729,0.03911219998553861,3.5900011425837874e-05,0.15931050000654068,0.04119219999120105,0.08024589999695309,3.9799982914701104e-05,0.006868799973744899,4.3199994252063334e-05,1.3400014722719789e-05,0.03618440001446288,0.025262800001655705,0.004577399988193065,0.5116313999606064
40,3,0.012133199983509257,0.19824110000627115,0.13958390000334475,0.0004794999986188486,0.26973440003348514,0.04595730001165066,0.061654000004637055,0.0007954999891808257,0.008119700025417842,2.500001573935151e-05,0.010865899996133521,0.053853899997193366,0.030492599980789237,0.0020766999950865284,0.8340127000410575
40,4,0.0047842999920248985,0.12433180000516586,0.06429259998549242,0.0009879999997792765,0.1704747000185307,0.03800140002567787,0.0803687000006903,4.39999857917428e-05,0.007282400008989498,4.350001108832657e-05,0.021837399996002205,0.04640689998632297,0.023167899998952635,0.0024049999919952825,0.584428600006504
40,7,0.0009926000202540308,0.13572640001075342,0.04308670002501458,4.150001041125506e-05,0.17758590000448748,0.05393950000870973,0.0673162000020966,5.6899996707215905e-05,0.006901800006744452,2.7399990358389914e-05,1.300001167692244e-05,0.04260960000101477,0.024675199994817376,0.003372699997271411,0.5563454000803176
40,8,0.02107629999227356,0.17520750002586283,0.14258450001943856,0.001462500003981404,0.2554072000202723,0.05187050001404714,0.06035059998976067,0.0031314000370912254,0.007025999992038123,2.479999966453761e-05,0.022594699999899603,0.04016829999454785,0.02844540000660345,0.0017227000062121078,0.8110724001016933
40,9,0.011833800002932549,0.1827540000231238,0.12590729998191819,0.0014242000033846125,0.2713684999907855,0.058710799989057705,0.047429099984583445,0.0006969999958528206,0.0036751000006916,2.469999890308827e-05,0.022114699997473508,0.041750899981707335,0.029114000004483387,0.0012963999906787649,0.7981004999455763
40,10,0.013653800007887185,0.19825449999189004,0.13987329999508802,0.000930299996980466,0.2664981000125408,0.05672680000134278,0.07162160002917517,0.0006964999774936587,0.004861200010054745,2.61999957729131e-05,0.02164320001611486,0.04571960000612307,0.03016829999978654,0.003410199991776608,0.8540836000320269
45,1,0.02030390000436455,0.15726829999766778,0.14410800000769086,0.0014236999850254506,0.22805789997801185,0.06354000000283122,0.025033999991137534,0.0031959999905666336,0.006797800000640564,2.5399989681318402e-05,0.022570200002519414,0.04327049999847077,0.02794729999732226,0.0006060000014258549,0.7441489999473561
45,2,0.01597149998997338,0.1298133000236703,0.10967819999495987,0.000920700011192821,0.19649530001333915,0.056972999998833984,0.011339900025632232,0.0026064000267069787,0.008118799989460967,2.5299988919869065e-05,0.011543400003574789,0.05340989999240264,0.025420299978577532,1.759998849593103e-05,0.6223336000257405
45,4,0.00939130001643207,0.1920652999833692,0.14144900000246707,0.0005478999955812469,0.25848299998324364,0.04705170000670478,0.06271700002253056,5.94000011915341e-05,0.008289200006402098,2.509998739697039e-05,0.010726999986218289,0.054074899991974235,0.030788899995968677,0.0021609000104945153,0.8178305999899749
45,5,0.018323299984331243,0.16459699998085853,0.1337446999968961,0.0009308999869972467,0.2132703999959631,0.06896490001236089,0.030970199979492463,0.003133900012471713,0.005654700027662329,2.509998739697039e-05,0.012139300000853837,0.035046800010604784,0.02718000000459142,0.00074970000423491,0.7147308999847155
45,6,0.012074300000676885,0.1993911999888951,0.13702999999804888,0.0004788000078406185,0.2619416000088677,0.04525179996562656,0.06008460001612548,0.0007023999933153391,0.006864399983896874,4.6200002543628216e-05,0.01082239999959711,0.04744150000624359,0.02924769998935517,0.0020674999977927655,0.8134443999588257
45,7,0.018142999993870035,0.20053060000645928,0.14639009998063557,0.0009304999985033646,0.27178769996680785,0.053811300022061914,0.055244700008188374,0.002570999975432642,0.008962700012489222,2.540000423323363e-05,0.011523199995281175,0.05574029999843333,0.029145799984689802,0.002933700001449324,0.8577399999485351
45,9,0.011387399979867041,0.15894410001055803,0.1459251000196673,0.0009686000121291727,0.22584849999111611,0.060422700000344776,0.0207012000028044,4.529999569058418e-05,0.007843800005502999,2.7399990358389914e-05,0.021529499994358048,0.05303460000141058,0.026208600000245497,0.00019809999503195286,0.7330848999990849
45,10,0.0012776000221492723,0.10581970000930596,0.043605200000456534,3.510001988615841e-05,0.13722049999341834,0.038849000033224,0.03983310001785867,3.689998993650079e-05,0.005640599978505634,2.7399990358389914e-05,1.3100012438371778e-05,0.025769100000616163,0.023090300004696473,0.0013541000080294907,0.42257170008087996
50,1,0.015863799999351613,0.19496239999716636,0.16071650003141258,0.0009219999919878319,0.2534913000126835,0.058966199998394586,0.07376659999135882,0.0006823000003350899,0.011129799982882105,2.5600005756132305e-05,0.021873899997444823,0.04586879999260418,0.03031560000090394,0.0020788999972864985,0.870663699999568
50,3,0.00921780000498984,0.184285599985742,0.13187149997975212,0.0005563999729929492,0.2343113000097219,0.07389090000651777,0.06977210000331979,4.590001481119543e-05,0.007349200008320622,2.81000102404505e-05,0.01077929999155458,0.04428469999402296,0.028260799997951835,0.0015437999973073602,0.7961973999772454
50,4,0.020586200000252575,0.2006148999935249,0.14851009999983944,0.001366500000585802,0.26560200001404155,0.061703599989414215,0.0354959999822313,0.0030720000358996913,0.007773000004817732,2.5200017262250185e-05,0.021705099992686883,0.047473800004809164,0.7095600000029663,0.0017889000155264512,1.5252773000538582
50,5,0.0091991999943275,0.16371639996941667,0.11093789998267312,0.0009017999982461333,0.229753299994627,0.05347050000273157,0.0872629999939818,4.710000939667225e-05,0.007848100023693405,2.570000651758164e-05,0.02101970001240261,0.052139199993689544,0.027656399994157255,0.0023132000060286373,0.7662914999818895
50,6,0.01413829998637084,0.21520700000110082,0.16156010000850074,0.0009533999982522801,0.27235400000063237,0.048638299995218404,0.10251509999216069,0.0007117999921320006,0.008282300012069754,2.549999044276774e-05,0.021790200000396,0.04134100000374019,0.031174100004136562,0.003499700003885664,0.9221907999890391
50,10,0.012130399991292506,0.2026045999955386,0.147644799988484,0.0005078999674879014,0.2556728000054136,0.07419719998142682,0.08784519998880569,4.640000406652689e-05,0.007961599971167743,2.4199980543926358e-05,0.011102200005552731,0.044006399999489076,0.030924300008337013,0.0029964999994263053,0.8776644998870324
55,1,0.014491499998257495,0.2055740999931004,0.14693309999711346,0.0009146000084001571,0.3011310999863781,0.06502219999674708,0.04881819999718573,0.000826199961011298,0.008079300008830614,2.5200002710334957e-05,0.021508899997570552,0.05542980000609532,0.030771200006711297,0.000750600011087954,0.9002759999711998
55,3,0.018212599999969825,0.19737730000633746,0.14244480001798365,0.0013292000076035038,0.2555601999920327,0.04380750002746936,0.053505999996559694,0.0033112999954028055,0.009057100003701635,2.479999966453761e-05,0.021821099988301285,0.04416760000458453,0.02956159999303054,0.0007730999932391569,0.8209542000258807
55,4,0.01869500000611879,0.1699489999737125,0.13594540000485722,0.0009001000144053251,0.2256828000099631,0.0632816000143066,0.05566569999791682,0.0025139000063063577,0.008083899985649623,2.579999272711575e-05,0.011561599996639416,0.05029959998500999,0.029832500003976747,0.0025421000027563423,0.7749789999943459
55,5,0.016724299974157475,0.23308199999155477,0.18763040001795162,0.0009591000416548923,0.29600819999177475,0.06593190001149196,1.0965070000092965,0.0007482000073650852,0.00940380000974983,2.4699984351173043e-05,0.02146390001871623,0.04322820001107175,0.03260890000092331,0.002464799996232614,2.006785400066292
55,6,0.009675899986177683,0.20494990001316182,0.1438858000037726,0.0010575000051176175,0.2575695999985328,0.0416284000093583,0.07643830000597518,4.7299996367655694e-05,0.008750899956794456,2.5500004994682968e-05,0.021605599991744384,0.05537610000465065,0.032190300000365824,0.0024471999931847677,0.8556482999701984
55,7,0.01424710001447238,0.21971980000671465,0.15333829997689463,0.0004864000075031072,0.2510607999720378,0.05054179998114705,0.10246970002481248,0.0008464000275125727,0.011679899995215237,2.6299996534362435e-05,0.010918200016021729,0.046741499987547286,0.03186969998932909,0.0054490999900735915,0.899394999985816
