percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,8,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,30,18,8,53.57142857142857,32.142857142857146,14.285714285714285,784,700,84,784,529,255,89.28571428571429,10.714285714285714,67.47448979591837,32.525510204081634,-20,18,2,-35.71428571428572,32.142857142857146,3.571428571428571,-171,171,-21.81122448979592,21.81122448979592,5
10,9,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,44,5,7,78.57142857142857,8.928571428571429,12.5,784,700,84,784,656,128,89.28571428571429,10.714285714285714,83.6734693877551,16.3265306122449,-6,5,1,-10.714285714285722,8.928571428571429,1.7857142857142865,-44,44,-5.612244897959187,5.612244897959185,6
10,10,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,46,4,6,82.14285714285714,7.142857142857142,10.714285714285714,784,700,84,784,678,106,89.28571428571429,10.714285714285714,86.4795918367347,13.520408163265307,-4,4,0,-7.142857142857153,7.142857142857142,0.0,-22,22,-2.8061224489795933,2.8061224489795933,7
15,1,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,27,20,9,48.214285714285715,35.714285714285715,16.071428571428573,784,672,112,784,526,258,85.71428571428571,14.285714285714285,67.09183673469387,32.90816326530612,-21,20,1,-37.49999999999999,35.714285714285715,1.7857142857142883,-146,146,-18.622448979591837,18.622448979591837,7
15,2,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,26,19,11,46.42857142857143,33.92857142857143,19.642857142857142,784,672,112,784,491,293,85.71428571428571,14.285714285714285,62.62755102040817,37.37244897959184,-22,19,3,-39.28571428571428,33.92857142857143,5.357142857142858,-181,181,-23.08673469387754,23.086734693877553,8
15,3,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,10,35,11,17.857142857142858,62.5,19.642857142857142,784,672,112,784,389,395,85.71428571428571,14.285714285714285,49.61734693877551,50.38265306122449,-38,35,3,-67.85714285714285,62.5,5.357142857142858,-283,283,-36.096938775510196,36.0969387755102,4
15,4,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,36,11,9,64.28571428571429,19.642857142857142,16.071428571428573,784,672,112,784,576,208,85.71428571428571,14.285714285714285,73.46938775510205,26.53061224489796,-12,11,1,-21.428571428571416,19.642857142857142,1.7857142857142883,-96,96,-12.24489795918366,12.244897959183675,3
15,5,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,21,23,12,37.5,41.07142857142857,21.428571428571427,784,672,112,784,461,323,85.71428571428571,14.285714285714285,58.80102040816326,41.19897959183674,-27,23,4,-48.21428571428571,41.07142857142857,7.142857142857142,-211,211,-26.913265306122447,26.913265306122454,6
15,6,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,11,34,11,19.642857142857142,60.71428571428571,19.642857142857142,784,672,112,784,365,419,85.71428571428571,14.285714285714285,46.55612244897959,53.443877551020414,-37,34,3,-66.07142857142857,60.71428571428571,5.357142857142858,-307,307,-39.158163265306115,39.15816326530613,6
15,7,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,33,14,9,58.92857142857143,25.0,16.071428571428573,784,672,112,784,547,237,85.71428571428571,14.285714285714285,69.7704081632653,30.22959183673469,-15,14,1,-26.785714285714278,25.0,1.7857142857142883,-125,125,-15.943877551020407,15.943877551020407,10
15,8,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,13,33,10,23.214285714285715,58.92857142857143,17.857142857142858,784,672,112,784,416,368,85.71428571428571,14.285714285714285,53.06122448979592,46.93877551020408,-35,33,2,-62.49999999999999,58.92857142857143,3.571428571428573,-256,256,-32.65306122448979,32.6530612244898,5
15,9,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,29,17,10,51.78571428571429,30.357142857142854,17.857142857142858,784,672,112,784,505,279,85.71428571428571,14.285714285714285,64.41326530612244,35.58673469387755,-19,17,2,-33.928571428571416,30.357142857142854,3.571428571428573,-167,167,-21.301020408163268,21.301020408163268,8
15,10,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,5,40,11,8.928571428571429,71.42857142857143,19.642857142857142,784,672,112,784,343,441,85.71428571428571,14.285714285714285,43.75,56.25,-43,40,3,-76.78571428571428,71.42857142857143,5.357142857142858,-329,329,-41.96428571428571,41.964285714285715,6
20,1,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,5,34,17,8.928571428571429,60.71428571428571,30.357142857142854,784,630,154,784,301,483,80.35714285714286,19.642857142857142,38.392857142857146,61.60714285714286,-40,34,6,-71.42857142857143,60.71428571428571,10.714285714285712,-329,329,-41.964285714285715,41.96428571428572,6
20,2,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,8,32,16,14.285714285714285,57.14285714285714,28.57142857142857,784,630,154,784,329,455,80.35714285714286,19.642857142857142,41.964285714285715,58.03571428571429,-37,32,5,-66.07142857142858,57.14285714285714,8.928571428571427,-301,301,-38.392857142857146,38.39285714285715,11
20,3,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,11,29,16,19.642857142857142,51.78571428571429,28.57142857142857,784,630,154,784,361,423,80.35714285714286,19.642857142857142,46.045918367346935,53.954081632653065,-34,29,5,-60.71428571428572,51.78571428571429,8.928571428571427,-269,269,-34.311224489795926,34.31122448979592,7
20,4,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,27,15,14,48.214285714285715,26.785714285714285,25.0,784,630,154,784,475,309,80.35714285714286,19.642857142857142,60.58673469387755,39.41326530612245,-18,15,3,-32.142857142857146,26.785714285714285,5.357142857142858,-155,155,-19.77040816326531,19.770408163265305,11
20,5,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,23,19,14,41.07142857142857,33.92857142857143,25.0,784,630,154,784,421,363,80.35714285714286,19.642857142857142,53.69897959183674,46.30102040816326,-22,19,3,-39.28571428571429,33.92857142857143,5.357142857142858,-209,209,-26.658163265306122,26.65816326530612,13
20,6,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,25,16,15,44.642857142857146,28.57142857142857,26.785714285714285,784,630,154,784,465,319,80.35714285714286,19.642857142857142,59.31122448979592,40.68877551020408,-20,16,4,-35.714285714285715,28.57142857142857,7.142857142857142,-165,165,-21.045918367346943,21.04591836734694,8
20,7,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,36,9,11,64.28571428571429,16.071428571428573,19.642857142857142,784,630,154,784,565,219,80.35714285714286,19.642857142857142,72.06632653061224,27.933673469387756,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-65,65,-8.290816326530617,8.290816326530614,14
20,8,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,8,33,15,14.285714285714285,58.92857142857143,26.785714285714285,784,630,154,784,349,435,80.35714285714286,19.642857142857142,44.515306122448976,55.48469387755102,-37,33,4,-66.07142857142858,58.92857142857143,7.142857142857142,-281,281,-35.841836734693885,35.84183673469387,8
20,9,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,20,24,12,35.714285714285715,42.857142857142854,21.428571428571427,784,630,154,784,448,336,80.35714285714286,19.642857142857142,57.14285714285714,42.857142857142854,-25,24,1,-44.642857142857146,42.857142857142854,1.7857142857142847,-182,182,-23.214285714285722,23.21428571428571,5
20,10,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,14,25,17,25.0,44.642857142857146,30.357142857142854,784,630,154,784,375,409,80.35714285714286,19.642857142857142,47.83163265306122,52.16836734693877,-31,25,6,-55.35714285714286,44.642857142857146,10.714285714285712,-255,255,-32.52551020408164,32.52551020408163,10
25,1,56,42,0,14,75.0,0.0,25.0,56,16,22,18,28.57142857142857,39.285714285714285,32.142857142857146,784,588,196,784,382,402,75.0,25.0,48.724489795918366,51.275510204081634,-26,22,4,-46.42857142857143,39.285714285714285,7.142857142857146,-206,206,-26.275510204081634,26.275510204081634,8
25,2,56,42,0,14,75.0,0.0,25.0,56,3,36,17,5.357142857142857,64.28571428571429,30.357142857142854,784,588,196,784,298,486,75.0,25.0,38.01020408163265,61.98979591836735,-39,36,3,-69.64285714285714,64.28571428571429,5.357142857142854,-290,290,-36.98979591836735,36.98979591836735,8
25,3,56,42,0,14,75.0,0.0,25.0,56,9,32,15,16.071428571428573,57.14285714285714,26.785714285714285,784,588,196,784,346,438,75.0,25.0,44.13265306122449,55.86734693877551,-33,32,1,-58.92857142857143,57.14285714285714,1.7857142857142847,-242,242,-30.867346938775512,30.867346938775512,6
25,4,56,42,0,14,75.0,0.0,25.0,56,3,36,17,5.357142857142857,64.28571428571429,30.357142857142854,784,588,196,784,292,492,75.0,25.0,37.244897959183675,62.755102040816325,-39,36,3,-69.64285714285714,64.28571428571429,5.357142857142854,-296,296,-37.755102040816325,37.755102040816325,5
25,5,56,42,0,14,75.0,0.0,25.0,56,6,32,18,10.714285714285714,57.14285714285714,32.142857142857146,784,588,196,784,309,475,75.0,25.0,39.41326530612245,60.58673469387755,-36,32,4,-64.28571428571429,57.14285714285714,7.142857142857146,-279,279,-35.58673469387755,35.58673469387755,6
25,6,56,42,0,14,75.0,0.0,25.0,56,20,20,16,35.714285714285715,35.714285714285715,28.57142857142857,784,588,196,784,406,378,75.0,25.0,51.78571428571429,48.214285714285715,-22,20,2,-39.285714285714285,35.714285714285715,3.5714285714285694,-182,182,-23.214285714285708,23.214285714285715,14
25,7,56,42,0,14,75.0,0.0,25.0,56,3,35,18,5.357142857142857,62.5,32.142857142857146,784,588,196,784,288,496,75.0,25.0,36.734693877551024,63.26530612244898,-39,35,4,-69.64285714285714,62.5,7.142857142857146,-300,300,-38.265306122448976,38.26530612244898,5
25,10,56,42,0,14,75.0,0.0,25.0,56,6,34,16,10.714285714285714,60.71428571428571,28.57142857142857,784,588,196,784,317,467,75.0,25.0,40.433673469387756,59.566326530612244,-36,34,2,-64.28571428571429,60.71428571428571,3.5714285714285694,-271,271,-34.566326530612244,34.566326530612244,2
30,1,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,22,15,19,39.285714285714285,26.785714285714285,33.92857142857143,784,546,238,784,401,383,69.64285714285714,30.357142857142854,51.14795918367348,48.85204081632653,-17,15,2,-30.357142857142854,26.785714285714285,3.5714285714285765,-145,145,-18.49489795918366,18.494897959183675,12
30,2,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,13,24,19,23.214285714285715,42.857142857142854,33.92857142857143,784,546,238,784,335,449,69.64285714285714,30.357142857142854,42.72959183673469,57.27040816326531,-26,24,2,-46.42857142857142,42.857142857142854,3.5714285714285765,-211,211,-26.913265306122447,26.913265306122454,3
30,4,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,6,29,21,10.714285714285714,51.78571428571429,37.5,784,546,238,784,275,509,69.64285714285714,30.357142857142854,35.0765306122449,64.9234693877551,-33,29,4,-58.92857142857142,51.78571428571429,7.142857142857146,-271,271,-34.56632653061224,34.56632653061225,7
30,5,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,5,28,23,8.928571428571429,50.0,41.07142857142857,784,546,238,784,255,529,69.64285714285714,30.357142857142854,32.525510204081634,67.47448979591837,-34,28,6,-60.71428571428571,50.0,10.714285714285715,-291,291,-37.117346938775505,37.11734693877552,9
30,8,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,2,35,19,3.571428571428571,62.5,33.92857142857143,784,546,238,784,261,523,69.64285714285714,30.357142857142854,33.29081632653062,66.70918367346938,-37,35,2,-66.07142857142857,62.5,3.5714285714285765,-285,285,-36.35204081632652,36.35204081632653,6
30,9,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,10,27,19,17.857142857142858,48.214285714285715,33.92857142857143,784,546,238,784,310,474,69.64285714285714,30.357142857142854,39.54081632653062,60.45918367346938,-29,27,2,-51.78571428571428,48.214285714285715,3.5714285714285765,-236,236,-30.10204081632652,30.10204081632653,5
30,10,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,19,18,19,33.92857142857143,32.142857142857146,33.92857142857143,784,546,238,784,377,407,69.64285714285714,30.357142857142854,48.08673469387755,51.91326530612245,-20,18,2,-35.71428571428571,32.142857142857146,3.5714285714285765,-169,169,-21.556122448979586,21.556122448979593,14
35,1,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,2,30,24,3.571428571428571,53.57142857142857,42.857142857142854,784,504,280,784,206,578,64.28571428571429,35.714285714285715,26.27551020408163,73.72448979591837,-34,30,4,-60.71428571428572,53.57142857142857,7.142857142857139,-298,298,-38.010204081632665,38.01020408163266,6
35,2,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,5,26,25,8.928571428571429,46.42857142857143,44.642857142857146,784,504,280,784,258,526,64.28571428571429,35.714285714285715,32.90816326530612,67.09183673469387,-31,26,5,-55.35714285714286,46.42857142857143,8.92857142857143,-246,246,-31.37755102040817,31.377551020408156,9
35,3,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,9,25,22,16.071428571428573,44.642857142857146,39.285714285714285,784,504,280,784,282,502,64.28571428571429,35.714285714285715,35.96938775510204,64.03061224489795,-27,25,2,-48.21428571428572,44.642857142857146,3.5714285714285694,-222,222,-28.31632653061225,28.316326530612237,6
35,4,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,5,26,25,8.928571428571429,46.42857142857143,44.642857142857146,784,504,280,784,228,556,64.28571428571429,35.714285714285715,29.081632653061224,70.91836734693877,-31,26,5,-55.35714285714286,46.42857142857143,8.92857142857143,-276,276,-35.20408163265307,35.20408163265305,7
35,5,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,2,28,26,3.571428571428571,50.0,46.42857142857143,784,504,280,784,207,577,64.28571428571429,35.714285714285715,26.403061224489793,73.5969387755102,-34,28,6,-60.71428571428572,50.0,10.714285714285715,-297,297,-37.8826530612245,37.88265306122448,11
35,6,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,0,30,26,0.0,53.57142857142857,46.42857142857143,784,504,280,784,182,602,64.28571428571429,35.714285714285715,23.214285714285715,76.78571428571429,-36,30,6,-64.28571428571429,53.57142857142857,10.714285714285715,-322,322,-41.07142857142858,41.07142857142858,11
35,7,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,2,30,24,3.571428571428571,53.57142857142857,42.857142857142854,784,504,280,784,230,554,64.28571428571429,35.714285714285715,29.336734693877553,70.66326530612244,-34,30,4,-60.71428571428572,53.57142857142857,7.142857142857139,-274,274,-34.94897959183674,34.948979591836725,5
35,8,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,3,28,25,5.357142857142857,50.0,44.642857142857146,784,504,280,784,205,579,64.28571428571429,35.714285714285715,26.147959183673468,73.85204081632652,-33,28,5,-58.92857142857144,50.0,8.92857142857143,-299,299,-38.13775510204083,38.137755102040806,12
35,9,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,2,31,23,3.571428571428571,55.35714285714286,41.07142857142857,784,504,280,784,246,538,64.28571428571429,35.714285714285715,31.377551020408163,68.62244897959184,-34,31,3,-60.71428571428572,55.35714285714286,5.357142857142854,-258,258,-32.90816326530613,32.90816326530612,9
35,10,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,0,31,25,0.0,55.35714285714286,44.642857142857146,784,504,280,784,167,617,64.28571428571429,35.714285714285715,21.301020408163264,78.69897959183673,-36,31,5,-64.28571428571429,55.35714285714286,8.92857142857143,-337,337,-42.984693877551024,42.98469387755102,10
40,1,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,2,27,27,3.571428571428571,48.214285714285715,48.214285714285715,784,476,308,784,198,586,60.71428571428571,39.285714285714285,25.255102040816325,74.74489795918367,-32,27,5,-57.14285714285714,48.214285714285715,8.92857142857143,-278,278,-35.45918367346938,35.45918367346939,10
40,2,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,13,18,25,23.214285714285715,32.142857142857146,44.642857142857146,784,476,308,784,281,503,60.71428571428571,39.285714285714285,35.84183673469388,64.15816326530613,-21,18,3,-37.49999999999999,32.142857142857146,5.357142857142861,-195,195,-24.87244897959183,24.872448979591844,19
40,3,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,2,28,26,3.571428571428571,50.0,46.42857142857143,784,476,308,784,213,571,60.71428571428571,39.285714285714285,27.168367346938776,72.83163265306123,-32,28,4,-57.14285714285714,50.0,7.142857142857146,-263,263,-33.54591836734693,33.54591836734695,8
40,4,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,13,17,26,23.214285714285715,30.357142857142854,46.42857142857143,784,476,308,784,278,506,60.71428571428571,39.285714285714285,35.45918367346938,64.54081632653062,-21,17,4,-37.49999999999999,30.357142857142854,7.142857142857146,-198,198,-25.255102040816325,25.255102040816332,14
40,7,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,14,16,26,25.0,28.57142857142857,46.42857142857143,784,476,308,784,294,490,60.71428571428571,39.285714285714285,37.5,62.5,-20,16,4,-35.71428571428571,28.57142857142857,7.142857142857146,-182,182,-23.214285714285708,23.214285714285715,18
40,8,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,0,30,26,0.0,53.57142857142857,46.42857142857143,784,476,308,784,198,586,60.71428571428571,39.285714285714285,25.255102040816325,74.74489795918367,-34,30,4,-60.71428571428571,53.57142857142857,7.142857142857146,-278,278,-35.45918367346938,35.45918367346939,8
40,9,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,5,27,24,8.928571428571429,48.214285714285715,42.857142857142854,784,476,308,784,237,547,60.71428571428571,39.285714285714285,30.22959183673469,69.7704081632653,-29,27,2,-51.78571428571428,48.214285714285715,3.5714285714285694,-239,239,-30.484693877551017,30.484693877551017,4
40,10,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,5,25,26,8.928571428571429,44.642857142857146,46.42857142857143,784,476,308,784,220,564,60.71428571428571,39.285714285714285,28.061224489795915,71.93877551020408,-29,25,4,-51.78571428571428,44.642857142857146,7.142857142857146,-256,256,-32.65306122448979,32.6530612244898,5
45,1,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,3,25,28,5.357142857142857,44.642857142857146,50.0,784,434,350,784,202,582,55.35714285714286,44.642857142857146,25.765306122448976,74.23469387755102,-28,25,3,-50.00000000000001,44.642857142857146,5.357142857142854,-232,232,-29.591836734693885,29.591836734693878,7
45,2,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,0,26,30,0.0,46.42857142857143,53.57142857142857,784,434,350,784,185,599,55.35714285714286,44.642857142857146,23.596938775510203,76.4030612244898,-31,26,5,-55.35714285714286,46.42857142857143,8.928571428571423,-249,249,-31.760204081632658,31.760204081632658,13
45,4,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,2,25,29,3.571428571428571,44.642857142857146,51.78571428571429,784,434,350,784,191,593,55.35714285714286,44.642857142857146,24.362244897959183,75.63775510204081,-29,25,4,-51.78571428571429,44.642857142857146,7.142857142857146,-243,243,-30.994897959183678,30.994897959183668,9
45,5,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,7,22,27,12.5,39.285714285714285,48.214285714285715,784,434,350,784,243,541,55.35714285714286,44.642857142857146,30.994897959183675,69.00510204081633,-24,22,2,-42.85714285714286,39.285714285714285,3.5714285714285694,-191,191,-24.362244897959187,24.36224489795918,9
45,6,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,5,23,28,8.928571428571429,41.07142857142857,50.0,784,434,350,784,220,564,55.35714285714286,44.642857142857146,28.061224489795915,71.93877551020408,-26,23,3,-46.42857142857143,41.07142857142857,5.357142857142854,-214,214,-27.295918367346946,27.295918367346935,7
45,7,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,0,26,30,0.0,46.42857142857143,53.57142857142857,784,434,350,784,165,619,55.35714285714286,44.642857142857146,21.04591836734694,78.95408163265306,-31,26,5,-55.35714285714286,46.42857142857143,8.928571428571423,-269,269,-34.31122448979592,34.31122448979591,9
45,9,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,3,25,28,5.357142857142857,44.642857142857146,50.0,784,434,350,784,209,575,55.35714285714286,44.642857142857146,26.658163265306122,73.34183673469387,-28,25,3,-50.00000000000001,44.642857142857146,5.357142857142854,-225,225,-28.69897959183674,28.698979591836725,8
45,10,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,16,14,26,28.57142857142857,25.0,46.42857142857143,784,434,350,784,323,461,55.35714285714286,44.642857142857146,41.19897959183674,58.80102040816326,-15,14,1,-26.785714285714292,25.0,1.7857142857142847,-111,111,-14.158163265306122,14.158163265306115,17
