execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.4899997040629387e-05,0.0002589000068837777,1.4600023860111833e-05,1.2799995602108538e-05,0.00022529999841935933,1.5500030713155866e-05,0.00022000001627020538,2.0000006770715117e-06,1.37000170070678e-05,9.499999578110874e-06,1.9099999917671084e-05,0.0006608000112464651,0.00045449999743141234,8.200004231184721e-06,0.0019298000988783315
12,1.5299985534511507e-05,0.0020496999786701053,1.5599987818859518e-05,1.3199998647905886e-05,0.004926899986458011,1.649999467190355e-05,0.0059806999925058335,2.1000014385208488e-06,1.4500008546747267e-05,9.399998816661537e-06,4.199988325126469e-06,0.0007039000047370791,0.0005671999970218167,0.0001947999990079552,0.014513999922201037
13,0.00029749999521300197,0.008597400010330603,0.010848800011444837,1.4600009308196604e-05,0.021276699990266934,0.0002257000160170719,1.379998866468668e-05,2.2000021999701858e-06,1.3499986380338669e-05,9.199997293762863e-06,4.2000028770416975e-06,0.001331799998297356,0.0011984000011580065,9.60000033956021e-06,0.04384340000979137
14,1.4699995517730713e-05,0.000228599994443357,1.4600009308196604e-05,1.2799995602108538e-05,0.00022239999088924378,1.519998477306217e-05,0.00021600000036414713,2.1000014385208488e-06,1.3500000932253897e-05,9.300012607127428e-06,4.3000036384910345e-06,0.0003946999931940809,0.00038720000884495676,7.700000423938036e-06,0.0015430999919772148
15,1.4499993994832039e-05,0.00023299999884329736,1.479999627918005e-05,1.2899981811642647e-05,0.0002246999938506633,1.5200013876892626e-05,0.0002930000046035275,1.7999991541728377e-06,1.3599987141788006e-05,9.399998816661537e-06,4.099987563677132e-06,0.0004332999960752204,0.00023779999173711985,8.100003469735384e-06,0.0015161999472184107
16,0.0002440000098431483,0.006728099993779324,0.004653799987863749,2.81000102404505e-05,0.014271199994254857,0.00023570000485051423,1.5200013876892626e-05,2.00001522898674e-06,1.3700002455152571e-05,9.399998816661537e-06,4.399989848025143e-06,0.0009325999999418855,0.0008430000016232952,8.000002708286047e-06,0.02798920002533123
17,1.4399993233382702e-05,0.00028480000037234277,1.5099998563528061e-05,1.3100012438371778e-05,0.00025620001542847604,1.5400000847876072e-05,0.00022059999173507094,1.8999999156221747e-06,1.3700002455152571e-05,9.399998816661537e-06,4.299989086575806e-06,0.0003969000099459663,0.0003542000049492344,8.100003469735384e-06,0.0016081000212579966
18,0.004963200000929646,0.0002911999908974394,0.0003473999968264252,0.00022669999452773482,0.00022339998395182192,0.003531600013957359,1.4600009308196604e-05,2.1000014385208488e-06,1.3299999409355223e-05,9.099996532313526e-06,0.0006418999982997775,5.299996701069176e-06,4.8000074457377195e-06,7.399998139590025e-06,0.010281999988364987
19,0.004666899985750206,0.0002311999851372093,0.00024449999909847975,0.00022080000780988485,0.00022769998759031296,0.003697500011185184,1.4599994756281376e-05,1.8999853637069464e-06,1.3299999409355223e-05,9.199997293762863e-06,0.0006910000083735213,5.199995939619839e-06,4.49999060947448e-06,7.099995855242014e-06,0.01003539994417224
20,2.8599999495781958e-05,0.0002615000121295452,1.5100027667358518e-05,1.279998105019331e-05,0.00022939997143112123,0.0031402000167872757,1.4499993994832039e-05,1.9000144675374031e-06,1.3200013199821115e-05,1.1999989510513842e-05,4.3000036384910345e-06,0.0003963000053772703,0.0003091000107815489,8.100003469735384e-06,0.004447000043001026
21,0.00023380000493489206,0.007747400013613515,0.0023784999939380214,1.4200006262399256e-05,0.015167499994277023,0.00034359999699518085,1.37000170070678e-05,1.8999999156221747e-06,1.309999788645655e-05,8.799994247965515e-06,4.199988325126469e-06,0.000987200008239597,0.0009295000054407865,7.90000194683671e-06,0.02785130002303049
22,0.009075900015886873,0.00023650001094210893,0.00024700000358279794,0.002549300013924949,0.00022200000239536166,0.007087100020726211,1.479999627918005e-05,2.099972334690392e-06,1.3699987903237343e-05,9.2999980552122e-06,0.0012124999921070412,5.199995939619839e-06,4.4000043999403715e-06,7.199996616691351e-06,0.020687000011093915
23,0.0047565000131726265,0.00022919998446013778,0.0002500000118743628,0.00024000000848900527,0.0002226999931735918,0.003579700001864694,1.4299992471933365e-05,2.0000006770715117e-06,1.300001167692244e-05,9.100011084228754e-06,0.0008333000005222857,4.999994416721165e-06,4.5000051613897085e-06,7.299997378140688e-06,0.010166600026423112
24,0.004593100005877204,0.0002443999837851152,0.0002500000118743628,0.00022709999757353216,0.00022090000857133418,0.0036686999956145883,2.689998655114323e-05,2.2000021999701858e-06,1.300001167692244e-05,9.399998816661537e-06,0.0005973999941488728,5.199995939619839e-06,4.5000051613897085e-06,7.399998139590025e-06,0.009870199995930307
25,0.004630099996575154,0.00022990000434219837,0.0002482999989297241,0.00022479999461211264,0.00026369999977760017,0.0036343999963719398,1.4999997802078724e-05,2.00001522898674e-06,1.3599987141788006e-05,9.499999578110874e-06,0.0008233000116888434,5.299996701069176e-06,4.49999060947448e-06,7.299997378140688e-06,0.010111699986737221
26,0.005033199995523319,0.00023790000705048442,0.00025060001644305885,0.0002238000015495345,0.00025719999393913895,0.003705899987835437,1.4200006262399256e-05,2.1999876480549574e-06,1.449997944291681e-05,9.2999980552122e-06,0.00078449999273289,5.2000104915350676e-06,4.4000043999403715e-06,7.700000423938036e-06,0.010550599981797859
27,0.000235699990298599,0.0051706000085687265,0.006485699996119365,2.920000406447798e-05,0.012987499998416752,0.0002820000081555918,1.3699987903237343e-05,1.999971573241055e-06,1.309999788645655e-05,9.099996532313526e-06,4.5000051613897085e-06,0.0008107000030577183,0.0007284000021172687,7.90000194683671e-06,0.026780099971801974
28,0.004709799992269836,0.0002324000233784318,0.00026760000037029386,0.0002549000200815499,0.0002497999957995489,0.0035912000021198764,1.4799981727264822e-05,1.7999991541728377e-06,1.3500000932253897e-05,9.799987310543656e-06,0.0008224999910453334,5.2000104915350676e-06,4.49999060947448e-06,7.299997378140688e-06,0.010185099992668256
29,0.004802099982043728,0.0002323999797226861,0.00024989999656099826,0.00022450000687967986,0.00023360000341199338,0.0036293999874033034,1.4299992471933365e-05,1.8999999156221747e-06,1.3299984857439995e-05,9.399998816661537e-06,0.0006006999901728705,4.999994416721165e-06,4.399989848025143e-06,7.299997378140688e-06,0.010028199903899804
30,0.00023259999579750001,0.0020548000029521063,0.005741299988585524,1.5000012353993952e-05,0.0047673000080976635,0.0002339000056963414,1.6400008462369442e-05,1.9000144675374031e-06,1.3300013961270452e-05,9.100011084228754e-06,4.3000036384910345e-06,0.00046270000166259706,0.00040439999429509044,8.100003469735384e-06,0.01396510006452445
31,1.519998477306217e-05,1.270000939257443e-05,2.8400012524798512e-05,0.004687499997089617,1.4499993994832039e-05,1.5099998563528061e-05,0.005690699996193871,2.2000021999701858e-06,1.4399993233382702e-05,9.499999578110874e-06,0.00165789999300614,4.999994416721165e-06,4.49999060947448e-06,7.299997378140688e-06,0.012164899962954223
32,1.4899997040629387e-05,1.270000939257443e-05,1.3600016245618463e-05,0.004710800014436245,1.4999997802078724e-05,1.519998477306217e-05,0.005709599994588643,2.1000014385208488e-06,1.4600009308196604e-05,1.1999989510513842e-05,0.0015611999988323078,4.999994416721165e-06,4.3000036384910345e-06,7.499998901039362e-06,0.012098500010324642
33,1.4599994756281376e-05,0.00023230000806506723,1.4300007023848593e-05,1.270000939257443e-05,0.00023700000019744039,1.4900011592544615e-05,0.00021889999334234744,1.8999999156221747e-06,1.319996954407543e-05,9.499999578110874e-06,4.3000036384910345e-06,0.0004344000044511631,0.0002393000031588599,7.599999662488699e-06,0.0014549000043189153
34,1.440000778529793e-05,0.00022870000975672156,1.4700010069645941e-05,1.270000939257443e-05,0.00022440000611823052,0.0033724000095389783,1.5200013876892626e-05,2.1999876480549574e-06,2.680000034160912e-05,9.2999980552122e-06,4.3000036384910345e-06,0.00035570000181905925,0.00023700000019744039,8.100003469735384e-06,0.004525900061707944
