execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
16,2.2300002456177026e-05,0.0003448000061325729,2.2599997464567423e-05,1.9399987650103867e-05,0.0003355000008014031,2.3200002033263445e-05,0.00032949999877018854,2.9999937396496534e-06,2.0899999071843922e-05,2.149999636458233e-05,7.700000423938036e-06,0.0007640999974682927,0.0006133999995654449,1.4299999747890979e-05,0.002542199981689919
17,2.9900002118665725e-05,0.00039710000419290736,3.3700001949910074e-05,2.1400002879090607e-05,0.0003980000037699938,2.4300003133248538e-05,0.00037629999860655516,3.6000055843032897e-06,0.0009622999932616949,1.4199998986441642e-05,6.800000846851617e-06,0.00045420000242302194,0.0003580999982659705,1.3199998647905886e-05,0.003093100014666561
18,3.419999120524153e-05,0.0053560000014840625,4.5900000259280205e-05,3.440000000409782e-05,0.013671300002897624,3.850000211969018e-05,0.01651589999528369,4.2000028770416975e-06,3.070000821026042e-05,1.9599996448960155e-05,1.0199997632298619e-05,0.002331900002900511,0.0017833000019891188,0.0005197000064072199,0.040395800009719096
19,2.220000169472769e-05,0.0003403000009711832,2.300000051036477e-05,2.010000025620684e-05,0.00033740000071702525,2.3600005079060793e-05,0.00033149999944726005,2.7999994927085936e-06,2.1100000594742596e-05,1.3000004400964826e-05,6.800000846851617e-06,0.0006157000025268644,0.0004935000033583492,1.309999788645655e-05,0.0022641000177827664
20,2.3099993995856494e-05,0.0003459999934420921,2.2999993234407157e-05,1.9700004486367106e-05,0.00033510000503156334,2.3300002794712782e-05,0.00034439999581081793,3.3000032999552786e-06,2.549999044276774e-05,1.9299994164612144e-05,6.800000846851617e-06,0.0009072999964701012,0.0007396000000881031,1.4700002793688327e-05,0.0028310999769018963
21,2.3800006601959467e-05,0.0033607000004849397,2.6500005333218724e-05,2.040000254055485e-05,0.012369399992167018,3.290000313427299e-05,0.016012100008083507,3.6000055843032897e-06,2.3700013116467744e-05,1.3500000932253897e-05,7.100003131199628e-06,0.00166680000256747,0.0013853000054950826,0.000291000003926456,0.035236800053098705
22,2.2000000171829015e-05,0.00034350001078564674,2.220000169472769e-05,1.91000071936287e-05,0.00033689999690977857,2.3000007786322385e-05,0.00033659999462543055,2.9000002541579306e-06,2.0499996026046574e-05,1.2700002116616815e-05,6.70000008540228e-06,0.0009731000027386472,0.0007016999952611513,1.6600002709310502e-05,0.0028375000183586963
23,2.1799991372972727e-05,1.990000600926578e-05,2.1500003640539944e-05,0.0003397999971639365,2.0599989511538297e-05,0.00033549999352544546,2.2899999748915434e-05,2.6999987312592566e-06,1.9899998733308166e-05,1.2399999832268804e-05,0.0017530000041006133,9.800001862458885e-06,6.999995093792677e-06,1.290000363951549e-05,0.0025996999829658307
24,2.3200002033263445e-05,0.0003724999914993532,2.3200002033263445e-05,2.0399987988639623e-05,0.000338099998771213,2.3300002794712782e-05,0.0003409000055398792,3.2000025385059416e-06,2.1099993318784982e-05,1.309999788645655e-05,6.800000846851617e-06,0.0012991000039619394,0.001160599997092504,1.4199998986441642e-05,0.003659699985291809
25,2.300000051036477e-05,0.003501899991533719,2.600000152597204e-05,3.159999323543161e-05,0.01284470000246074,3.590000414988026e-05,0.01689289999922039,3.9000005926936865e-06,4.1300001612398773e-05,2.239999594166875e-05,1.1099997209385037e-05,0.0021628999966196716,0.0018725000045378692,0.0004658999969251454,0.03793599998607533
26,2.3000007786322385e-05,0.0003445000038482249,2.3300002794712782e-05,2.010000025620684e-05,0.0003363999931025319,2.3799999326001853e-05,0.00033350000012433156,2.7999994927085936e-06,2.0499996026046574e-05,1.3199998647905886e-05,6.800000846851617e-06,0.00047900000208755955,0.00036109999928157777,1.3500000932253897e-05,0.002001500004553236
27,2.400000812485814e-05,2.040000254055485e-05,2.460000541759655e-05,0.01261260000319453,2.6700006856117398e-05,2.3500004317611456e-05,0.032991000000038184,3.4999975468963385e-06,2.890000178012997e-05,1.3000004400964826e-05,0.0032218000051216222,8.09999619377777e-06,7.099995855242014e-06,1.460000203223899e-05,0.049019800033420324
28,2.2100000933278352e-05,0.0004149000087636523,2.3299995518755168e-05,2.0200001017656177e-05,0.00033579999580979347,2.3699998564552516e-05,0.000331900009769015,2.9000002541579306e-06,2.1199986804276705e-05,1.2800002878066152e-05,6.599999323952943e-06,0.0007533000025432557,0.0006099999955040403,1.3800003216601908e-05,0.0025925000009010546
29,2.280000626342371e-05,0.010522899996431079,2.5499997718725353e-05,2.0900006347801536e-05,0.03935559999808902,0.006969900001422502,2.3100008547771722e-05,3.2000025385059416e-06,2.059999678749591e-05,1.2299999070819467e-05,6.70000008540228e-06,0.0024941000010585412,0.0019487999961711466,1.6099998902063817e-05,0.0614425000094343
30,2.3100001271814108e-05,2.010000025620684e-05,2.19999928958714e-05,0.02711730000009993,2.5200002710334957e-05,2.4100001610349864e-05,0.015815799997653812,3.4999975468963385e-06,2.390000008745119e-05,1.2700002116616815e-05,0.004828599994652905,7.90000194683671e-06,6.800000846851617e-06,1.4199998986441642e-05,0.04794519999268232
31,6.240000220714137e-05,0.0006930999952601269,5.839999357704073e-05,4.949999856762588e-05,0.0007178999949246645,6.10999995842576e-05,0.0006880000000819564,5.199995939619839e-06,5.270000110613182e-05,3.319999814266339e-05,1.7400001524947584e-05,0.0018131999968318269,0.0015506999989156611,3.909999941242859e-05,0.005841899976076093
32,0.0004163999983575195,0.012471199996070936,0.011086900005466305,4.179999086773023e-05,0.039146599992818665,0.00046949998795753345,2.8800001018680632e-05,3.900007868651301e-06,2.6400004571769387e-05,1.2299999070819467e-05,6.70000008540228e-06,0.0014221000019460917,0.001193500000226777,1.7099999240599573e-05,0.06634319998556748
33,3.3200005418621004e-05,0.00819499999488471,2.700000914046541e-05,2.1200001356191933e-05,0.029165100000682287,3.639999340521172e-05,0.03703699999459786,3.999994078185409e-06,3.789999755099416e-05,1.3199998647905886e-05,6.999995093792677e-06,0.001999600004637614,0.0015848000039113685,0.0005923999997321516,0.07875379999313736
34,3.1099989428184927e-05,2.660000609466806e-05,2.939999831141904e-05,0.03208410000661388,3.909999941242859e-05,3.060000017285347e-05,0.032645499995851424,4.399997123982757e-06,3.989999822806567e-05,1.3600001693703234e-05,0.00487819999398198,8.09999619377777e-06,6.800000846851617e-06,1.4699995517730713e-05,0.06985209997947095
35,2.200000744778663e-05,0.0003419999993639067,2.359999780310318e-05,2.040000254055485e-05,0.00033439999242546037,2.4100001610349864e-05,0.0003302000041003339,3.0000010156072676e-06,2.289999247295782e-05,1.2600001355167478e-05,6.600006599910557e-06,0.0007599000018672086,0.0006173000001581386,1.3700002455152571e-05,0.0025327000112156384
36,2.2999993234407157e-05,0.0003508000008878298,2.8599999495781958e-05,2.4800006940495223e-05,0.000374700000975281,2.3599990527145565e-05,0.00037230000452836975,2.800006768666208e-06,2.110000787070021e-05,1.2700002116616815e-05,6.999995093792677e-06,0.000756499997805804,0.000626200002443511,1.2899996363557875e-05,0.0026370000050519593
37,2.9599999834317714e-05,0.004834899998968467,3.18000020342879e-05,2.61999957729131e-05,0.013145299999450799,4.079999780515209e-05,0.018808199994964525,4.399997123982757e-06,4.4500004150904715e-05,1.9199993403162807e-05,9.60000033956021e-06,0.0025381000014021993,0.0014154000018606894,0.00032639999699313194,0.04127439998410409
38,2.5800000003073364e-05,0.05419659999461146,4.08000050811097e-05,3.239999932702631e-05,0.17174510000040755,3.0399998649954796e-05,0.20608079999510664,3.699984517879784e-06,0.0009589999972376972,1.479999627918005e-05,7.499998901039362e-06,0.008774800000537653,0.007678699999814853,0.003006999999342952,0.45259739996981807
39,2.2999993234407157e-05,0.00034639999648788944,3.5500008380040526e-05,2.729999687289819e-05,0.0003651000079116784,2.3999993572942913e-05,0.0003419999993639067,3.0000010156072676e-06,2.149999636458233e-05,1.359999441774562e-05,6.599999323952943e-06,0.0007743999958620407,0.0006435000032070093,1.4099998224992305e-05,0.0026399999842396937
