percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,1.3499986380338669e-05,0.0004485999816097319,1.3800017768517137e-05,1.1600001016631722e-05,0.00043550002737902105,1.400001929141581e-05,0.0007535999757237732,2.100015990436077e-06,1.3299984857439995e-05,7.199996616691351e-06,3.9000005926936865e-06,0.0007930000138003379,0.0006582999776583165,6.199989002197981e-06,0.003174599987687543
10,2,1.3600016245618463e-05,0.0002770000137388706,1.3500015484169126e-05,0.0002426000137347728,0.00026229998911730945,0.00021989995730109513,0.0002279000182170421,2.0999868866056204e-06,1.2500007869675756e-05,6.600021151825786e-06,0.001046299992594868,0.0003850999928545207,0.00035689998185262084,6.199989002197981e-06,0.0030724999960511923
10,3,1.3299984857439995e-05,0.0004940000071655959,1.3299984857439995e-05,1.1800002539530396e-05,0.0004910000134259462,1.3900018529966474e-05,0.0004264000162947923,2.00001522898674e-06,1.2600008631125093e-05,6.699992809444666e-06,3.6999990697950125e-06,0.0007482999935746193,0.0005748000112362206,6.400019628927112e-06,0.00281820006784983
10,4,1.3399956515058875e-05,0.00028180002118460834,1.3699958799406886e-05,0.00021990001550875604,0.0002182000025641173,0.00022479999461211264,0.000222400005441159,1.8999853637069464e-06,1.3100012438371778e-05,6.699992809444666e-06,0.00051120002171956,0.00045319998753257096,0.00032300001475960016,6.599992047995329e-06,0.002509899961296469
10,5,0.00023759997566230595,0.0023126000014599413,0.002513000014005229,1.2999982573091984e-05,0.005005499959224835,0.0002914999786298722,0.00022190000163391232,2.200016751885414e-06,1.300001167692244e-05,6.499991286545992e-06,4.1000021155923605e-06,0.0006891000084578991,0.0005571999936364591,6.199989002197981e-06,0.01187339992611669
10,6,1.400001929141581e-05,0.0002353000163566321,1.379998866468668e-05,0.00022479996550828218,0.00022310001077130437,1.4699995517730713e-05,0.01135779995820485,2.0999868866056204e-06,1.3499986380338669e-05,7.100024959072471e-06,0.0007186000002548099,0.0003834000090137124,0.0003986000083386898,6.200018106028438e-06,0.01361299998825416
10,7,0.004771900014020503,0.006966599990846589,0.015782700036652386,0.0002294000005349517,0.017474399966886267,0.006836500018835068,1.3399985618889332e-05,2.100015990436077e-06,1.2500007869675756e-05,6.89999433234334e-06,0.0010067999828606844,0.0018462000007275492,0.0015762999828439206,6.299989763647318e-06,0.05653199998778291
10,8,0.00023390003480017185,0.0020774999575223774,0.002500700007658452,1.3299984857439995e-05,0.0020801000064238906,0.002155500027583912,1.3300013961270452e-05,2.0999868866056204e-06,1.2200005585327744e-05,6.500020390376449e-06,3.7999998312443495e-06,0.00026599998818710446,0.0003769000177271664,6.499991286545992e-06,0.009748300042701885
10,9,0.0002290000265929848,0.002347399975406006,0.0024776999780442566,1.309998333454132e-05,0.004983699996955693,0.0002496000088285655,0.00023320000036619604,2.1999876480549574e-06,1.270000939257443e-05,6.699992809444666e-06,3.6999990697950125e-06,0.0006799999973736703,0.0005574999959208071,6.500020390376449e-06,0.011802999972132966
10,10,1.400001929141581e-05,0.00043710001045838,1.3699987903237343e-05,1.1299998732283711e-05,0.0006012000376358628,1.3899989426136017e-05,0.00043000001460313797,2.1999876480549574e-06,1.2800010154023767e-05,7.000024197623134e-06,3.9000005926936865e-06,0.0007192000048235059,0.000551999983144924,6.199989002197981e-06,0.002824500057613477
15,1,0.002040100021986291,0.007133400009479374,0.01575949994730763,0.00023369997506961226,0.017814400023780763,0.0023541000264231116,0.00023460001102648675,2.0999868866056204e-06,1.2900010915473104e-05,6.89999433234334e-06,0.0010347999923396856,0.001803999999538064,0.0016842999903019518,6.299989763647318e-06,0.05012109997915104
15,2,1.3399985618889332e-05,0.000450699997600168,1.4299992471933365e-05,0.0002601999731268734,0.00047369999811053276,0.0035269999934826046,0.0002355000178795308,2.2999593056738377e-06,1.3500015484169126e-05,7.200025720521808e-06,0.0010494999878574163,0.0006821999850217253,0.0005985999887343496,6.199989002197981e-06,0.007334299909416586
15,3,1.3999990187585354e-05,0.0025246000150218606,3.1199975637719035e-05,1.2200005585327744e-05,0.004998000018531457,3.099997411482036e-05,0.006025199982104823,2.100015990436077e-06,1.3399985618889332e-05,7.099995855242014e-06,5.2000104915350676e-06,0.001494199997978285,0.0012445999891497195,0.00022119999630376697,0.016623999952571467
15,4,0.002017099963268265,0.000301799998851493,0.0002465000143274665,0.00047920001088641584,0.00022299998090602458,0.0024933999811764807,1.3600016245618463e-05,2.00001522898674e-06,1.200000406242907e-05,6.89999433234334e-06,0.0015619999903719872,4.8000074457377195e-06,4.0000013541430235e-06,5.5000127758830786e-06,0.007371799991233274
15,5,3.0199997127056122e-05,0.00046880001900717616,1.3799959560856223e-05,0.0003677999775391072,0.0004288000054657459,0.00022730001364834607,0.0004209000035189092,1.800013706088066e-06,1.2900010915473104e-05,6.999995093792677e-06,0.0007194000063464046,0.0008196999842766672,0.0005525000160560012,6.000016583129764e-06,0.0040769000188447535
15,6,1.3900018529966474e-05,0.00023389997659251094,1.3500015484169126e-05,0.0004334999539423734,0.000222100003156811,0.0004324000037740916,0.00022520002676174045,2.0999868866056204e-06,1.2900010915473104e-05,6.999995093792677e-06,0.0019730000058189034,0.0008573000086471438,0.0007859000179450959,2.300000051036477e-05,0.005235700024059042
15,7,1.4399993233382702e-05,0.0019994000031147152,1.4500023098662496e-05,0.0005357000045478344,0.004753999994136393,0.00027580003370530903,0.01654060001601465,2.2999593056738377e-06,1.3400014722719789e-05,6.999995093792677e-06,0.0016930999991018325,0.0007014999864622951,0.0005486999871209264,0.0002626999921631068,0.027363100001821294
15,8,0.0020161000138614327,0.0004992999602109194,0.0002513000217732042,0.00022419999004341662,0.0004910999850835651,0.002304499997990206,0.00024330001906491816,2.1999876480549574e-06,1.550000160932541e-05,6.900023436173797e-06,0.001136499980930239,0.00041730000521056354,0.00032289998489432037,6.099988240748644e-06,0.007937199959997088
15,9,0.0004434000002220273,0.004321499989600852,0.004831400001421571,1.3799959560856223e-05,0.006759399984730408,0.002447699982440099,1.37000170070678e-05,1.9999861251562834e-06,1.2399978004395962e-05,6.499991286545992e-06,4.0000013541430235e-06,0.0005308999971020967,0.0005370000144466758,6.100017344579101e-06,0.019929799920646474
15,10,0.0003166999958921224,0.0025141999940387905,0.002539799956139177,1.3500015484169126e-05,0.005176999984541908,0.0002748999686446041,0.0004293999809306115,2.100015990436077e-06,1.3099954230710864e-05,6.799993570894003e-06,4.0000013541430235e-06,0.0011227000213693827,0.0009265999833587557,6.099988240748644e-06,0.013346899853786454
20,1,0.004718300013337284,0.007631000014953315,0.015954199974657968,0.00023070001043379307,0.01469010001164861,0.003969299985328689,0.0006523000192828476,2.3999891709536314e-06,1.3500015484169126e-05,6.699992809444666e-06,0.0009987999801523983,0.002095199975883588,0.0019459999748505652,6.399990525096655e-06,0.05291489994851872
20,2,0.004939400008879602,0.0026233999815303832,0.0026239000144414604,0.0002736000169534236,0.005469500028993934,0.003826000029221177,0.0006055999838281423,2.100015990436077e-06,1.2999982573091984e-05,6.89999433234334e-06,0.0010009000252466649,0.001040700008161366,0.0009360999974887818,6.099988240748644e-06,0.023367200075881556
20,3,0.004679799953009933,0.009420899994438514,0.015915900003165007,0.0002279000182170421,0.02302849999978207,0.0069401999935507774,0.005901599972276017,2.400018274784088e-06,1.3799959560856223e-05,6.999995093792677e-06,0.001045600016368553,0.0027975999983027577,0.002326399990124628,0.00022369998623616993,0.0725312998984009
20,4,1.4299992471933365e-05,0.0022934000589884818,1.680001150816679e-05,0.0004303999594412744,0.004992499976651743,0.0004344999906606972,0.005885999999009073,2.200016751885414e-06,1.3600016245618463e-05,7.100024959072471e-06,0.0016993999888654798,0.0010741000005509704,0.000898600002983585,0.00018980001914314926,0.01795270005823113
20,5,0.004737499955808744,0.007501200016122311,0.01696599996648729,0.00023259996669366956,0.018289500003447756,0.0067365999857429415,0.000441100011812523,2.3999891709536314e-06,1.3600016245618463e-05,7.199996616691351e-06,0.0009974999993573874,0.002514399995561689,0.002259300003061071,2.379997749812901e-05,0.060722699883626774
20,6,0.0002772999869193882,0.00248910000664182,0.0023686999920755625,0.00023509998572990298,0.005190899973968044,0.0004710000066552311,0.0004400999750941992,2.200016751885414e-06,1.3499986380338669e-05,7.000024197623134e-06,0.0007156000065151602,0.0011652999965008348,0.0009187999821733683,6.199989002197981e-06,0.014300799928605556
20,7,1.3800017768517137e-05,0.00047610001638531685,1.650000922381878e-05,0.0004619999963324517,0.00042279998888261616,0.0037660000089090317,0.00024179997853934765,2.00001522898674e-06,1.3299984857439995e-05,6.699992809444666e-06,0.001171400013845414,0.0006945999921299517,0.0005545000021811575,6.099988240748644e-06,0.007847600005334243
20,8,2.759997732937336e-05,0.0008385999826714396,1.4400022337213159e-05,1.170000177808106e-05,0.0008329999982379377,0.003267099993536249,0.0006423999730031937,2.200016751885414e-06,1.309998333454132e-05,9.500014130026102e-06,4.2000028770416975e-06,0.0013866999943275005,0.0011264000204391778,6.100017344579101e-06,0.00818299999809824
20,9,1.3899989426136017e-05,0.0009099999733734876,1.4300021575763822e-05,1.200000406242907e-05,0.0008473000198137015,0.006355199991958216,0.00043399998685345054,2.200016751885414e-06,1.3100012438371778e-05,7.099995855242014e-06,3.9000005926936865e-06,0.001396600011503324,0.0011559000122360885,6.099988240748644e-06,0.011171600024681538
20,10,0.004782200034242123,0.002524499985156581,0.0026626000180840492,0.00022350001381710172,0.0024571999965701252,0.005917599977692589,0.0002277999883517623,3.1999952625483274e-06,1.3100012438371778e-05,6.599992047995329e-06,0.000998399977106601,0.0006381999992299825,0.0005782999796792865,5.799985956400633e-06,0.021038999955635518
25,1,0.00024819999816827476,0.003280600009020418,0.0024101999879349023,1.379998866468668e-05,0.005537300021387637,0.003304399986518547,0.000681100005749613,2.1999876480549574e-06,1.3600016245618463e-05,6.799993570894003e-06,4.3000036384910345e-06,0.0016475000011269003,0.0014120000123512,6.200018106028438e-06,0.018568200030131266
25,2,0.00023360000341199338,0.004497500020079315,0.0024389999744016677,1.37000170070678e-05,0.007080999988829717,0.003276600007666275,0.0023395000025629997,2.2999884095042944e-06,1.3599987141788006e-05,6.89999433234334e-06,4.3000036384910345e-06,0.0015279999934136868,0.001364700001431629,6.200018106028438e-06,0.022806900000432506
25,3,0.004667700006393716,0.0006877999985590577,0.0002539000124670565,0.0006464000034611672,0.0006638999911956489,0.0038231000071391463,0.00790579998283647,2.0999868866056204e-06,1.379998866468668e-05,7.099995855242014e-06,0.002154600020730868,0.0008322999929077923,0.0006499000010080636,8.700008038431406e-06,0.022317099996143952
25,4,1.4299963368102908e-05,0.0010495000169612467,1.4299992471933365e-05,0.00022610000451095402,0.0009080999880097806,0.003379100002348423,0.0007128000142984092,2.2999884095042944e-06,1.3399985618889332e-05,6.89999433234334e-06,0.0007306000043172389,0.0014577000110875815,0.001224199979333207,5.900015821680427e-06,0.009745199960889295
25,5,0.004886799986707047,0.009301400015829131,0.01571680000051856,0.00044659999548457563,0.019344699976500124,0.003919000009773299,0.006082099978812039,2.400018274784088e-06,1.3900018529966474e-05,7.199996616691351e-06,0.00172899998142384,0.0025021000183187425,0.0022786999761592597,0.00018760000239126384,0.06641829997533932
25,6,0.00692639997578226,0.00904679999803193,0.018326399964280427,0.00045110000064596534,0.019147799990605563,0.0062756999977864325,0.00023329997202381492,2.2999593056738377e-06,1.610000617802143e-05,6.699992809444666e-06,0.0016333000094164163,0.0017707000079099089,0.0015515999984927475,6.399990525096655e-06,0.0653945998637937
25,7,0.004777299996931106,0.004571600002236664,0.0026021999947261065,0.00022579997312277555,0.009567300003254786,0.0037981999630574137,0.00586859998293221,2.200016751885414e-06,1.3600016245618463e-05,6.900023436173797e-06,0.0010021000052802265,0.0016774999967310578,0.001549200009321794,0.00019130000146105886,0.03585379998548888
25,8,0.00497659997199662,0.0028299000405240804,0.002768799982732162,0.00044169998727738857,0.005290000030072406,0.0038874000019859523,0.011292399984085932,2.100015990436077e-06,1.3999990187585354e-05,7.200025720521808e-06,0.0016886999947018921,0.0009512000251561403,0.0008149999775923789,6.100017344579101e-06,0.034971100045368075
25,9,0.0002376000047661364,0.002782699972158298,0.0023184999881777912,0.00029730002279393375,0.005286100000375882,0.0005087999743409455,0.0006531000253744423,2.300017513334751e-06,1.3400014722719789e-05,7.000024197623134e-06,0.0010254999797325581,0.0013207999872975051,0.0011524000146891922,6.100017344579101e-06,0.015611600043484941
25,10,1.4600023860111833e-05,0.0028110000130254775,1.4900026144459844e-05,0.00022259994875639677,0.005338000017218292,0.00023229996440932155,0.006384000007528812,2.1999876480549574e-06,1.3600016245618463e-05,7.299997378140688e-06,0.0006884000031277537,0.0018869999912567437,0.001600399991730228,0.00019049999536946416,0.019406799983698875
30,1,0.005086800025310367,0.002746099984506145,0.0026356000162195414,0.000440200004959479,0.0026194000092800707,0.009551399969495833,0.00024779996601864696,2.200016751885414e-06,1.3500015484169126e-05,6.89999433234334e-06,0.0017336000164505094,0.0009639000054448843,0.000825399998575449,6.100017344579101e-06,0.026878900040173903
30,2,0.000267500028712675,0.00463150002178736,0.0024012999783735722,1.4299992471933365e-05,0.004461799981072545,0.0021705999970436096,0.0025557000190019608,2.300017513334751e-06,1.37000170070678e-05,6.999995093792677e-06,4.1000021155923605e-06,0.0018961999739985913,0.0014452999748755246,6.000016583129764e-06,0.01987730001565069
30,3,0.0004382000188343227,0.004741499986266717,0.0048214000125881284,1.37000170070678e-05,0.007295799994608387,0.002370100002735853,0.0007357000140473247,2.100015990436077e-06,1.3499986380338669e-05,6.699992809444666e-06,4.0000013541430235e-06,0.0017875000194180757,0.0014538999821525067,6.000016583129764e-06,0.023690100060775876
30,4,0.005138699983945116,0.0069862000236753374,0.015625600033672526,0.0006455999973695725,0.01214620002429001,0.0043184999958612025,0.0006840999994892627,2.1999876480549574e-06,1.3799959560856223e-05,7.299997378140688e-06,0.002215599990449846,0.0017909000162035227,0.0019487000245135278,6.200018106028438e-06,0.051529600052163005
30,5,0.004543400020338595,0.007444699993357062,0.015704399993410334,0.0004386999935377389,0.015050999994855374,0.006932800024515018,0.0006917999999132007,2.3999891709536314e-06,1.37000170070678e-05,2.1100015146657825e-05,0.0014641000016126782,0.0025151000008918345,0.0021859999978914857,6.200018106028438e-06,0.05701540005975403
30,6,0.0022473999997600913,0.0025667000154498965,0.002598399994894862,0.00046660000225529075,0.0023696999705862254,0.004589899996062741,0.00028619999648071826,2.400018274784088e-06,1.3399985618889332e-05,6.799993570894003e-06,0.0017247000068891793,0.0005750000127591193,0.00046430001384578645,5.900015821680427e-06,0.017917400022270158
30,7,0.0002351000439375639,0.0027715000323951244,0.0024009999760892242,0.0004400999750941992,0.0025463000347372144,0.005654199980199337,0.0002533000078983605,2.1999585442245007e-06,1.3500015484169126e-05,6.799993570894003e-06,0.0013857000158168375,0.0009874000097624958,0.0008184999751392752,6.200018106028438e-06,0.017521800036774948
30,8,0.005154300015419722,0.0010003999923355877,0.0002555999963078648,0.0006403000152204186,0.0008506000158376992,0.006967099994653836,0.007351099979132414,2.100015990436077e-06,1.3800017768517137e-05,7.099995855242014e-06,0.0024209999828599393,0.0010944999812636524,0.0009028999775182456,5.799985956400633e-06,0.026666599966119975
30,9,0.002178199967602268,0.002443000004859641,0.002843399968696758,0.0006439000135287642,0.005308200023137033,0.0028882000187877566,0.00023410000721924007,2.200016751885414e-06,1.3400014722719789e-05,6.80002267472446e-06,0.0024557999859098345,0.0007460999768227339,0.0005482000124175102,6.099988240748644e-06,0.020317600021371618
30,10,1.4299992471933365e-05,0.0027756000054068863,1.4499993994832039e-05,0.0004576000210363418,0.005325699981767684,0.0005540999991353601,0.006307500007096678,2.200016751885414e-06,1.5900004655122757e-05,7.099995855242014e-06,0.0017311999981757253,0.0018560999887995422,0.0015849000192247331,0.0001849000109359622,0.02083160003530793
35,1,0.00469519998296164,0.009473799931583926,0.015729200007626787,0.0006526999932248145,0.016733500000555068,0.007156600040616468,0.00624060002155602,2.5999906938523054e-06,1.379998866468668e-05,7.099995855242014e-06,0.002405100007308647,0.0024198000028263777,0.002128299995092675,0.00018619999173097312,0.06784449995029718
35,2,0.005159799969987944,0.0112556999665685,0.018650699988938868,0.0004336999845691025,0.01872620001086034,0.003966899996157736,0.006444900005590171,2.4999899324029684e-06,1.4299992471933365e-05,7.299997378140688e-06,0.0015226000105030835,0.002319299994269386,0.002202600007876754,0.00029409999842755497,0.07100059991353191
35,3,0.00023560001864098012,0.004564000002574176,0.002762599993729964,0.00047129997983574867,0.007130300014978275,0.0023354000004474074,0.01700740001979284,2.2999884095042944e-06,1.4499993994832039e-05,6.999995093792677e-06,0.0012605999945662916,0.0017005999980028719,0.0014974000223446637,0.0001883000077214092,0.039177300030132756
35,4,0.004963200015481561,0.004799799993634224,0.0025618000072427094,0.00044669999624602497,0.007311000023037195,0.009281299979193136,0.0058963999908883125,2.00001522898674e-06,1.4199991710484028e-05,6.799993570894003e-06,0.0014857999922242016,0.0017148999904748052,0.001352999999653548,0.00018920001457445323,0.040026100003160536
35,5,0.0002521999995224178,0.0047614000213798136,0.002529499994125217,0.0004459999909158796,0.009965700039174408,0.0035642999864649028,0.017070400004740804,2.200016751885414e-06,1.4100020052865148e-05,6.999995093792677e-06,0.0016647999873384833,0.0020146000024396926,0.001750499999616295,0.00018870001076720655,0.044231400068383664
35,6,0.00023809997946955264,0.004611800017300993,0.0025437000149395317,0.0007131999882403761,0.009779100015293807,0.003750499978195876,0.01715710002463311,2.300017513334751e-06,1.400001929141581e-05,7.099995855242014e-06,0.002446300000883639,0.0016225999861489981,0.0013891999842599034,0.0001917000045068562,0.044466700026532635
35,7,1.4300021575763822e-05,0.0028110000130254775,1.4800025383010507e-05,0.0007095999899320304,0.005360800016205758,0.0035175999510101974,0.013287700014188886,2.200016751885414e-06,1.3999990187585354e-05,7.099995855242014e-06,0.002230399986729026,0.001899099996080622,0.001500399986980483,0.00018840000848285854,0.031557400012388825
35,8,0.0002368999703321606,0.004741699987789616,0.002509500045562163,0.00043489999370649457,0.00999780002166517,0.0004925999965053052,0.013489499979186803,2.1999585442245007e-06,1.4100020052865148e-05,7.199996616691351e-06,0.0014239000156521797,0.002017199993133545,0.0016999999934341758,0.0001888000115286559,0.03725629998371005
35,9,0.0002528999757487327,0.002490800019586459,0.00231280000298284,0.0008462999830953777,0.005457200022647157,0.0010618999949656427,0.0004587999719660729,2.2999884095042944e-06,1.37000170070678e-05,6.699992809444666e-06,0.002838500018697232,0.0010445999796502292,0.0009220000065397471,5.89998671784997e-06,0.017714399960823357
35,10,0.0003018999705091119,0.0030366999853868037,0.002448299987008795,0.00043539999751374125,0.005751800024881959,0.003930100036086515,0.0007376999710686505,2.100015990436077e-06,1.37000170070678e-05,6.999995093792677e-06,0.001198299985844642,0.001821899990318343,0.0015547999937552959,5.80001506023109e-06,0.021245499985525385
40,1,0.0048306000244338065,0.0044824999931734055,0.00265660003060475,0.0007103999960236251,0.004438400006620213,0.00606109996442683,0.013198300002841279,2.2999593056738377e-06,1.4199962606653571e-05,6.89999433234334e-06,0.0024013000074774027,0.0013223999994806945,0.0012360000109765679,5.900015821680427e-06,0.041366899968124926
40,2,0.006661699997493997,0.007812399999238551,0.016084699978819117,0.0006500000017695129,0.015346000000135973,0.012160199985373765,0.011441999988164753,2.400018274784088e-06,1.4300021575763822e-05,7.099995855242014e-06,0.0023184999881777912,0.002348200010601431,0.002005299989832565,5.89998671784997e-06,0.0768586999620311
40,3,0.005035699985455722,0.0049183999944943935,0.0025664999848231673,0.0004343999898992479,0.0075594999943859875,0.006006800016621128,0.006226100027561188,2.300017513334751e-06,1.3800017768517137e-05,6.89999433234334e-06,0.0015359999961219728,0.00200459998450242,0.0017495000211056322,0.00022720001288689673,0.03828770003747195
40,4,0.005523700005142018,0.00480490000336431,0.0050054999883286655,0.0007609000022057444,0.007530499977292493,0.007005199993727729,0.0005126000032760203,2.1999876480549574e-06,2.980002318508923e-05,6.799993570894003e-06,0.0026907999999821186,0.001414199999999255,0.0012743999832309783,5.799985956400633e-06,0.03656729994690977
40,5,0.0002717000024858862,0.002833300008205697,0.0024087000056169927,0.0006545999785885215,0.002751100022578612,0.0029861000075470656,0.0006621000065933913,2.2999884095042944e-06,1.3800017768517137e-05,7.099995855242014e-06,0.0019179999944753945,0.001466400019126013,0.001265900005819276,5.600013537332416e-06,0.017246700066607445
40,6,0.004922300024190918,0.009197300008963794,0.01842229996691458,0.00044339997111819685,0.011836799996672198,0.009796899976208806,0.0006443999882321805,2.200016751885414e-06,1.400001929141581e-05,9.500014130026102e-06,0.0016983000095933676,0.0020773000142071396,0.0017881000239867717,5.900015821680427e-06,0.06085870004608296
40,7,0.0049177999899256974,0.009379399998579174,0.018378399981884286,0.0006472999521065503,0.01703980000456795,0.0042981000151485205,0.00801550003234297,2.3999891709536314e-06,1.4199962606653571e-05,6.999995093792677e-06,0.002468700025929138,0.0024059999850578606,0.0028365000034682453,2.0000006770715117e-05,0.07043109994265251
40,8,0.004990499990526587,0.009759599983226508,0.018754600023385137,0.0004435000300873071,0.020359199988888577,0.0075511999893933535,0.0009209999989252537,2.2999884095042944e-06,1.3699987903237343e-05,6.999995093792677e-06,0.0017171000072266906,0.0031942000205162913,0.003175400022882968,6.000016583129764e-06,0.07089530004304834
40,9,0.0002769000129774213,0.0052244999969843775,0.002426000020932406,0.00025939999613910913,0.007588899985421449,0.0037179999926593155,0.002820499998051673,2.200016751885414e-06,1.3900018529966474e-05,7.099995855242014e-06,0.0007239999831654131,0.00250840000808239,0.002038400009041652,6.000016583129764e-06,0.02761420005117543
40,10,0.0022660999675281346,0.008855199965182692,0.018162200023652986,0.0006444000173360109,0.013901099999202415,0.0028419000445865095,0.0006781000120099634,2.1999876480549574e-06,1.3900018529966474e-05,6.999995093792677e-06,0.0021421000128611922,0.001676699990639463,0.0015752000035718083,6.000016583129764e-06,0.05277210005442612
45,1,0.004855299979681149,0.00941259998944588,0.015757799992570654,0.0004428999964147806,0.014598899986594915,0.0038742000178899616,0.003101300011621788,2.3999891709536314e-06,1.4299992471933365e-05,7.199996616691351e-06,0.0016874000139068812,0.0032229000062216073,0.0028150999860372394,5.999987479299307e-06,0.059798299946123734
45,2,0.00678730002255179,0.009514100005617365,0.016145800007507205,0.00044029997661709785,0.01446350000333041,0.006158100033644587,0.0029786000086460263,2.1999876480549574e-06,1.3899989426136017e-05,6.89999433234334e-06,0.0017177000117953867,0.0028614000184461474,0.002591500000562519,5.900015821680427e-06,0.06368720007594675
45,3,0.005320199998095632,0.009904099977575243,0.017955999996047467,0.0005150000215508044,0.014717799989739433,0.005737700004829094,0.008300700021209195,2.4999899324029684e-06,1.470002462156117e-05,7.099995855242014e-06,0.0017695999995339662,0.0027714000025298446,0.0024425000010523945,6.099988240748644e-06,0.06946540001081303
45,4,0.0025202000106219202,0.0070368000015150756,0.004887100018095225,0.0002251000260002911,0.012236000009579584,0.0026837999757844955,0.002672100003110245,1.9999570213258266e-06,1.3899989426136017e-05,6.699992809444666e-06,0.0010040999914053828,0.0026117000088561326,0.0022948000114411116,6.89999433234334e-06,0.03820119998999871
45,5,0.00023430000874213874,0.004998299991711974,0.00244609999936074,0.00044040000648237765,0.0075372999999672174,0.0035682999878190458,0.009991800005082041,2.200016751885414e-06,1.4499993994832039e-05,2.0799983758479357e-05,0.0011636999843176454,0.002428100007819012,0.0020306000078562647,5.900015821680427e-06,0.034882300009485334
45,6,0.0071835999842733145,0.009961299947462976,0.01835410000057891,0.0004369999805931002,0.02017040000646375,0.0091709999833256,0.0009778999956324697,2.3999600671231747e-06,1.4300021575763822e-05,6.89999433234334e-06,0.0017311999981757253,0.0030829000170342624,0.0026937999937217683,5.80001506023109e-06,0.07379259989829734
45,7,0.0027356000209692866,0.0030497999978251755,0.002651899994816631,0.0007325999904423952,0.005800200015073642,0.002571299992268905,0.00802869998733513,2.2999884095042944e-06,1.4499993994832039e-05,6.999995093792677e-06,0.0021308000141289085,0.0018872999935410917,0.0015745999990031123,5.699985194951296e-06,0.03119229996809736
