percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,3,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,4,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,5,20,18,0,2,90.0,0.0,10.0,20,17,1,2,85.0,5.0,10.0,280,252,28,280,245,35,90.0,10.0,87.5,12.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,1
10,6,20,18,0,2,90.0,0.0,10.0,20,16,2,2,80.0,10.0,10.0,280,252,28,280,236,44,90.0,10.0,84.28571428571429,15.714285714285714,-2,2,0,-10.0,10.0,0.0,-16,16,-5.714285714285708,5.7142857142857135,2
10,7,20,18,0,2,90.0,0.0,10.0,20,12,6,2,60.0,30.0,10.0,280,252,28,280,210,70,90.0,10.0,75.0,25.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,2
10,8,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0
10,9,20,18,0,2,90.0,0.0,10.0,20,17,1,2,85.0,5.0,10.0,280,252,28,280,245,35,90.0,10.0,87.5,12.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,1
10,10,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
15,1,20,17,0,3,85.0,0.0,15.0,20,13,4,3,65.0,20.0,15.0,280,238,42,280,210,70,85.0,15.0,75.0,25.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,2
15,2,20,17,0,3,85.0,0.0,15.0,20,16,1,3,80.0,5.0,15.0,280,238,42,280,233,47,85.0,15.0,83.21428571428572,16.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142776,1.7857142857142847,3
15,3,20,17,0,3,85.0,0.0,15.0,20,16,1,3,80.0,5.0,15.0,280,238,42,280,226,54,85.0,15.0,80.71428571428572,19.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714278,4.285714285714288,4
15,4,20,17,0,3,85.0,0.0,15.0,20,17,0,3,85.0,0.0,15.0,280,238,42,280,238,42,85.0,15.0,85.0,15.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
15,5,20,17,0,3,85.0,0.0,15.0,20,17,0,3,85.0,0.0,15.0,280,238,42,280,238,42,85.0,15.0,85.0,15.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,6,20,17,0,3,85.0,0.0,15.0,20,17,0,3,85.0,0.0,15.0,280,238,42,280,238,42,85.0,15.0,85.0,15.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,7,20,17,0,3,85.0,0.0,15.0,20,14,3,3,70.0,15.0,15.0,280,238,42,280,210,70,85.0,15.0,75.0,25.0,-3,3,0,-15.0,15.0,0.0,-28,28,-10.0,10.0,4
15,8,20,17,0,3,85.0,0.0,15.0,20,17,0,3,85.0,0.0,15.0,280,238,42,280,238,42,85.0,15.0,85.0,15.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
15,9,20,17,0,3,85.0,0.0,15.0,20,16,1,3,80.0,5.0,15.0,280,238,42,280,231,49,85.0,15.0,82.5,17.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,0
15,10,20,17,0,3,85.0,0.0,15.0,20,16,1,3,80.0,5.0,15.0,280,238,42,280,231,49,85.0,15.0,82.5,17.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,2
20,1,20,16,0,4,80.0,0.0,20.0,20,12,4,4,60.0,20.0,20.0,280,224,56,280,194,86,80.0,20.0,69.28571428571428,30.714285714285715,-4,4,0,-20.0,20.0,0.0,-30,30,-10.714285714285722,10.714285714285715,3
20,2,20,16,0,4,80.0,0.0,20.0,20,14,2,4,70.0,10.0,20.0,280,224,56,280,208,72,80.0,20.0,74.28571428571429,25.71428571428571,-2,2,0,-10.0,10.0,0.0,-16,16,-5.714285714285708,5.714285714285712,3
20,3,20,16,0,4,80.0,0.0,20.0,20,9,7,4,45.0,35.0,20.0,280,224,56,280,170,110,80.0,20.0,60.71428571428571,39.285714285714285,-7,7,0,-35.0,35.0,0.0,-54,54,-19.285714285714292,19.285714285714285,5
20,4,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,212,68,80.0,20.0,75.71428571428571,24.285714285714285,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714292,4.285714285714285,5
20,5,20,16,0,4,80.0,0.0,20.0,20,10,6,4,50.0,30.0,20.0,280,224,56,280,182,98,80.0,20.0,65.0,35.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,4
20,6,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,217,63,80.0,20.0,77.5,22.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
20,7,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,219,61,80.0,20.0,78.21428571428571,21.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142918,1.7857142857142847,4
20,8,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,219,61,80.0,20.0,78.21428571428571,21.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142918,1.7857142857142847,4
20,9,20,16,0,4,80.0,0.0,20.0,20,14,2,4,70.0,10.0,20.0,280,224,56,280,214,66,80.0,20.0,76.42857142857142,23.57142857142857,-2,2,0,-10.0,10.0,0.0,-10,10,-3.5714285714285836,3.5714285714285694,4
20,10,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,215,65,80.0,20.0,76.78571428571429,23.214285714285715,-1,1,0,-5.0,5.0,0.0,-9,9,-3.214285714285708,3.2142857142857153,2
25,1,20,15,0,5,75.0,0.0,25.0,20,13,2,5,65.0,10.0,25.0,280,210,70,280,198,82,75.0,25.0,70.71428571428572,29.28571428571429,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714278,4.285714285714288,4
25,2,20,15,0,5,75.0,0.0,25.0,20,13,2,5,65.0,10.0,25.0,280,210,70,280,198,82,75.0,25.0,70.71428571428572,29.28571428571429,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714278,4.285714285714288,4
25,3,20,15,0,5,75.0,0.0,25.0,20,13,2,5,65.0,10.0,25.0,280,210,70,280,193,87,75.0,25.0,68.92857142857143,31.071428571428573,-2,2,0,-10.0,10.0,0.0,-17,17,-6.071428571428569,6.071428571428573,5
25,4,20,15,0,5,75.0,0.0,25.0,20,14,1,5,70.0,5.0,25.0,280,210,70,280,205,75,75.0,25.0,73.21428571428571,26.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142918,1.7857142857142847,5
25,5,20,15,0,5,75.0,0.0,25.0,20,10,5,5,50.0,25.0,25.0,280,210,70,280,168,112,75.0,25.0,60.0,40.0,-5,5,0,-25.0,25.0,0.0,-42,42,-15.0,15.0,5
25,6,20,15,0,5,75.0,0.0,25.0,20,10,5,5,50.0,25.0,25.0,280,210,70,280,173,107,75.0,25.0,61.78571428571429,38.21428571428571,-5,5,0,-25.0,25.0,0.0,-37,37,-13.214285714285708,13.214285714285708,1
25,7,20,15,0,5,75.0,0.0,25.0,20,12,3,5,60.0,15.0,25.0,280,210,70,280,182,98,75.0,25.0,65.0,35.0,-3,3,0,-15.0,15.0,0.0,-28,28,-10.0,10.0,5
25,8,20,15,0,5,75.0,0.0,25.0,20,11,4,5,55.00000000000001,20.0,25.0,280,210,70,280,178,102,75.0,25.0,63.57142857142857,36.42857142857142,-4,4,0,-19.999999999999993,20.0,0.0,-32,32,-11.42857142857143,11.428571428571423,4
25,9,20,15,0,5,75.0,0.0,25.0,20,14,1,5,70.0,5.0,25.0,280,210,70,280,203,77,75.0,25.0,72.5,27.500000000000004,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5000000000000036,4
25,10,20,15,0,5,75.0,0.0,25.0,20,14,1,5,70.0,5.0,25.0,280,210,70,280,198,82,75.0,25.0,70.71428571428572,29.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714278,4.285714285714288,6
30,1,20,14,0,6,70.0,0.0,30.0,20,12,2,6,60.0,10.0,30.0,280,196,84,280,182,98,70.0,30.0,65.0,35.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,4
30,2,20,14,0,6,70.0,0.0,30.0,20,14,0,6,70.0,0.0,30.0,280,196,84,280,196,84,70.0,30.0,70.0,30.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
30,3,20,14,0,6,70.0,0.0,30.0,20,13,1,6,65.0,5.0,30.0,280,196,84,280,189,91,70.0,30.0,67.5,32.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
30,4,20,14,0,6,70.0,0.0,30.0,20,11,3,6,55.00000000000001,15.0,30.0,280,196,84,280,173,107,70.0,30.0,61.78571428571429,38.21428571428571,-3,3,0,-14.999999999999993,15.0,0.0,-23,23,-8.214285714285708,8.214285714285708,4
30,5,20,14,0,6,70.0,0.0,30.0,20,9,5,6,45.0,25.0,30.0,280,196,84,280,161,119,70.0,30.0,57.49999999999999,42.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.500000000000007,12.5,5
30,6,20,14,0,6,70.0,0.0,30.0,20,14,0,6,70.0,0.0,30.0,280,196,84,280,196,84,70.0,30.0,70.0,30.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
30,7,20,14,0,6,70.0,0.0,30.0,20,13,1,6,65.0,5.0,30.0,280,196,84,280,191,89,70.0,30.0,68.21428571428572,31.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142776,1.7857142857142847,4
30,8,20,14,0,6,70.0,0.0,30.0,20,11,3,6,55.00000000000001,15.0,30.0,280,196,84,280,174,106,70.0,30.0,62.142857142857146,37.857142857142854,-3,3,0,-14.999999999999993,15.0,0.0,-22,22,-7.857142857142854,7.857142857142854,6
30,9,20,14,0,6,70.0,0.0,30.0,20,13,1,6,65.0,5.0,30.0,280,196,84,280,189,91,70.0,30.0,67.5,32.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,4
30,10,20,14,0,6,70.0,0.0,30.0,20,13,1,6,65.0,5.0,30.0,280,196,84,280,184,96,70.0,30.0,65.71428571428571,34.285714285714285,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714292,4.285714285714285,7
35,1,20,13,0,7,65.0,0.0,35.0,20,8,5,7,40.0,25.0,35.0,280,182,98,280,142,138,65.0,35.0,50.71428571428571,49.28571428571429,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714292,14.285714285714292,6
35,2,20,13,0,7,65.0,0.0,35.0,20,9,4,7,45.0,20.0,35.0,280,182,98,280,147,133,65.0,35.0,52.5,47.5,-4,4,0,-20.0,20.0,0.0,-35,35,-12.5,12.5,4
35,3,20,13,0,7,65.0,0.0,35.0,20,10,3,7,50.0,15.0,35.0,280,182,98,280,154,126,65.0,35.0,55.00000000000001,45.0,-3,3,0,-15.0,15.0,0.0,-28,28,-9.999999999999993,10.0,6
35,4,20,13,0,7,65.0,0.0,35.0,20,10,3,7,50.0,15.0,35.0,280,182,98,280,156,124,65.0,35.0,55.714285714285715,44.285714285714285,-3,3,0,-15.0,15.0,0.0,-26,26,-9.285714285714285,9.285714285714285,6
35,5,20,13,0,7,65.0,0.0,35.0,20,8,5,7,40.0,25.0,35.0,280,182,98,280,142,138,65.0,35.0,50.71428571428571,49.28571428571429,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714292,14.285714285714292,7
35,6,20,13,0,7,65.0,0.0,35.0,20,8,5,7,40.0,25.0,35.0,280,182,98,280,142,138,65.0,35.0,50.71428571428571,49.28571428571429,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714292,14.285714285714292,7
35,7,20,13,0,7,65.0,0.0,35.0,20,10,3,7,50.0,15.0,35.0,280,182,98,280,157,123,65.0,35.0,56.07142857142857,43.92857142857143,-3,3,0,-15.0,15.0,0.0,-25,25,-8.92857142857143,8.92857142857143,8
35,8,20,13,0,7,65.0,0.0,35.0,20,10,3,7,50.0,15.0,35.0,280,182,98,280,155,125,65.0,35.0,55.35714285714286,44.642857142857146,-3,3,0,-15.0,15.0,0.0,-27,27,-9.642857142857139,9.642857142857146,7
35,9,20,13,0,7,65.0,0.0,35.0,20,12,1,7,60.0,5.0,35.0,280,182,98,280,175,105,65.0,35.0,62.5,37.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,6
35,10,20,13,0,7,65.0,0.0,35.0,20,11,2,7,55.00000000000001,10.0,35.0,280,182,98,280,170,110,65.0,35.0,60.71428571428571,39.285714285714285,-2,2,0,-9.999999999999993,10.0,0.0,-12,12,-4.285714285714292,4.285714285714285,6
40,1,20,12,0,8,60.0,0.0,40.0,20,9,3,8,45.0,15.0,40.0,280,168,112,280,143,137,60.0,40.0,51.07142857142857,48.92857142857142,-3,3,0,-15.0,15.0,0.0,-25,25,-8.92857142857143,8.928571428571423,6
40,2,20,12,0,8,60.0,0.0,40.0,20,4,8,8,20.0,40.0,40.0,280,168,112,280,112,168,60.0,40.0,40.0,60.0,-8,8,0,-40.0,40.0,0.0,-56,56,-20.0,20.0,5
40,3,20,12,0,8,60.0,0.0,40.0,20,10,2,8,50.0,10.0,40.0,280,168,112,280,147,133,60.0,40.0,52.5,47.5,-2,2,0,-10.0,10.0,0.0,-21,21,-7.5,7.5,7
40,4,20,12,0,8,60.0,0.0,40.0,20,10,2,8,50.0,10.0,40.0,280,168,112,280,152,128,60.0,40.0,54.285714285714285,45.714285714285715,-2,2,0,-10.0,10.0,0.0,-16,16,-5.714285714285715,5.714285714285715,5
40,5,20,12,0,8,60.0,0.0,40.0,20,12,0,8,60.0,0.0,40.0,280,168,112,280,168,112,60.0,40.0,60.0,40.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,6
40,6,20,12,0,8,60.0,0.0,40.0,20,9,3,8,45.0,15.0,40.0,280,168,112,280,147,133,60.0,40.0,52.5,47.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,3
40,7,20,12,0,8,60.0,0.0,40.0,20,7,5,8,35.0,25.0,40.0,280,168,112,280,130,150,60.0,40.0,46.42857142857143,53.57142857142857,-5,5,0,-25.0,25.0,0.0,-38,38,-13.57142857142857,13.57142857142857,5
40,8,20,12,0,8,60.0,0.0,40.0,20,6,6,8,30.0,30.0,40.0,280,168,112,280,126,154,60.0,40.0,45.0,55.00000000000001,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.000000000000007,6
40,9,20,12,0,8,60.0,0.0,40.0,20,10,2,8,50.0,10.0,40.0,280,168,112,280,156,124,60.0,40.0,55.714285714285715,44.285714285714285,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714285,4.285714285714285,7
40,10,20,12,0,8,60.0,0.0,40.0,20,10,2,8,50.0,10.0,40.0,280,168,112,280,154,126,60.0,40.0,55.00000000000001,45.0,-2,2,0,-10.0,10.0,0.0,-14,14,-4.999999999999993,5.0,3
45,1,20,11,0,9,55.00000000000001,0.0,45.0,20,8,3,9,40.0,15.0,45.0,280,154,126,280,131,149,55.00000000000001,45.0,46.785714285714285,53.214285714285715,-3,3,0,-15.000000000000007,15.0,0.0,-23,23,-8.214285714285722,8.214285714285715,7
45,2,20,11,0,9,55.00000000000001,0.0,45.0,20,8,3,9,40.0,15.0,45.0,280,154,126,280,131,149,55.00000000000001,45.0,46.785714285714285,53.214285714285715,-3,3,0,-15.000000000000007,15.0,0.0,-23,23,-8.214285714285722,8.214285714285715,5
45,3,20,11,0,9,55.00000000000001,0.0,45.0,20,7,4,9,35.0,20.0,45.0,280,154,126,280,123,157,55.00000000000001,45.0,43.92857142857143,56.07142857142857,-4,4,0,-20.000000000000007,20.0,0.0,-31,31,-11.071428571428577,11.07142857142857,5
45,4,20,11,0,9,55.00000000000001,0.0,45.0,20,9,2,9,45.0,10.0,45.0,280,154,126,280,140,140,55.00000000000001,45.0,50.0,50.0,-2,2,0,-10.000000000000007,10.0,0.0,-14,14,-5.000000000000007,5.0,6
45,5,20,11,0,9,55.00000000000001,0.0,45.0,20,8,3,9,40.0,15.0,45.0,280,154,126,280,134,146,55.00000000000001,45.0,47.85714285714286,52.142857142857146,-3,3,0,-15.000000000000007,15.0,0.0,-20,20,-7.142857142857146,7.142857142857146,8
45,6,20,11,0,9,55.00000000000001,0.0,45.0,20,5,6,9,25.0,30.0,45.0,280,154,126,280,112,168,55.00000000000001,45.0,40.0,60.0,-6,6,0,-30.000000000000007,30.0,0.0,-42,42,-15.000000000000007,15.0,5
45,7,20,11,0,9,55.00000000000001,0.0,45.0,20,9,2,9,45.0,10.0,45.0,280,154,126,280,139,141,55.00000000000001,45.0,49.642857142857146,50.357142857142854,-2,2,0,-10.000000000000007,10.0,0.0,-15,15,-5.357142857142861,5.357142857142854,7
45,8,20,11,0,9,55.00000000000001,0.0,45.0,20,7,4,9,35.0,20.0,45.0,280,154,126,280,126,154,55.00000000000001,45.0,45.0,55.00000000000001,-4,4,0,-20.000000000000007,20.0,0.0,-28,28,-10.000000000000007,10.000000000000007,8
45,9,20,11,0,9,55.00000000000001,0.0,45.0,20,9,2,9,45.0,10.0,45.0,280,154,126,280,139,141,55.00000000000001,45.0,49.642857142857146,50.357142857142854,-2,2,0,-10.000000000000007,10.0,0.0,-15,15,-5.357142857142861,5.357142857142854,8
45,10,20,11,0,9,55.00000000000001,0.0,45.0,20,9,2,9,45.0,10.0,45.0,280,154,126,280,140,140,55.00000000000001,45.0,50.0,50.0,-2,2,0,-10.000000000000007,10.0,0.0,-14,14,-5.000000000000007,5.0,2
50,1,20,10,0,10,50.0,0.0,50.0,20,3,7,10,15.0,35.0,50.0,280,140,140,280,91,189,50.0,50.0,32.5,67.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,7
50,2,20,10,0,10,50.0,0.0,50.0,20,8,2,10,40.0,10.0,50.0,280,140,140,280,123,157,50.0,50.0,43.92857142857143,56.07142857142857,-2,2,0,-10.0,10.0,0.0,-17,17,-6.071428571428569,6.071428571428569,8
50,3,20,10,0,10,50.0,0.0,50.0,20,6,4,10,30.0,20.0,50.0,280,140,140,280,107,173,50.0,50.0,38.21428571428571,61.78571428571429,-4,4,0,-20.0,20.0,0.0,-33,33,-11.785714285714292,11.785714285714292,9
50,4,20,10,0,10,50.0,0.0,50.0,20,4,6,10,20.0,30.0,50.0,280,140,140,280,95,185,50.0,50.0,33.92857142857143,66.07142857142857,-6,6,0,-30.0,30.0,0.0,-45,45,-16.07142857142857,16.07142857142857,7
50,5,20,10,0,10,50.0,0.0,50.0,20,9,1,10,45.0,5.0,50.0,280,140,140,280,132,148,50.0,50.0,47.14285714285714,52.85714285714286,-1,1,0,-5.0,5.0,0.0,-8,8,-2.857142857142861,2.857142857142861,8
50,6,20,10,0,10,50.0,0.0,50.0,20,8,2,10,40.0,10.0,50.0,280,140,140,280,127,153,50.0,50.0,45.357142857142854,54.64285714285714,-2,2,0,-10.0,10.0,0.0,-13,13,-4.642857142857146,4.642857142857139,7
50,7,20,10,0,10,50.0,0.0,50.0,20,5,5,10,25.0,25.0,50.0,280,140,140,280,100,180,50.0,50.0,35.714285714285715,64.28571428571429,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714285,14.285714285714292,7
50,8,20,10,0,10,50.0,0.0,50.0,20,3,7,10,15.0,35.0,50.0,280,140,140,280,85,195,50.0,50.0,30.357142857142854,69.64285714285714,-7,7,0,-35.0,35.0,0.0,-55,55,-19.642857142857146,19.64285714285714,7
50,9,20,10,0,10,50.0,0.0,50.0,20,6,4,10,30.0,20.0,50.0,280,140,140,280,112,168,50.0,50.0,40.0,60.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,5
50,10,20,10,0,10,50.0,0.0,50.0,20,3,7,10,15.0,35.0,50.0,280,140,140,280,91,189,50.0,50.0,32.5,67.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,5
55,1,20,9,0,11,45.0,0.0,55.00000000000001,20,3,6,11,15.0,30.0,55.00000000000001,280,126,154,280,79,201,45.0,55.00000000000001,28.214285714285715,71.78571428571429,-6,6,0,-30.0,30.0,0.0,-47,47,-16.785714285714285,16.785714285714285,9
55,2,20,9,0,11,45.0,0.0,55.00000000000001,20,6,3,11,30.0,15.0,55.00000000000001,280,126,154,280,105,175,45.0,55.00000000000001,37.5,62.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.499999999999993,6
55,3,20,9,0,11,45.0,0.0,55.00000000000001,20,4,5,11,20.0,25.0,55.00000000000001,280,126,154,280,88,192,45.0,55.00000000000001,31.428571428571427,68.57142857142857,-5,5,0,-25.0,25.0,0.0,-38,38,-13.571428571428573,13.571428571428562,8
55,4,20,9,0,11,45.0,0.0,55.00000000000001,20,6,3,11,30.0,15.0,55.00000000000001,280,126,154,280,100,180,45.0,55.00000000000001,35.714285714285715,64.28571428571429,-3,3,0,-15.0,15.0,0.0,-26,26,-9.285714285714285,9.285714285714285,7
55,5,20,9,0,11,45.0,0.0,55.00000000000001,20,6,3,11,30.0,15.0,55.00000000000001,280,126,154,280,104,176,45.0,55.00000000000001,37.142857142857146,62.857142857142854,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142854,7.857142857142847,12
55,6,20,9,0,11,45.0,0.0,55.00000000000001,20,7,2,11,35.0,10.0,55.00000000000001,280,126,154,280,111,169,45.0,55.00000000000001,39.64285714285714,60.357142857142854,-2,2,0,-10.0,10.0,0.0,-15,15,-5.357142857142861,5.357142857142847,8
55,7,20,9,0,11,45.0,0.0,55.00000000000001,20,4,5,11,20.0,25.0,55.00000000000001,280,126,154,280,86,194,45.0,55.00000000000001,30.714285714285715,69.28571428571428,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714285,14.28571428571427,5
55,8,20,9,0,11,45.0,0.0,55.00000000000001,20,6,3,11,30.0,15.0,55.00000000000001,280,126,154,280,105,175,45.0,55.00000000000001,37.5,62.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.499999999999993,10
55,9,20,9,0,11,45.0,0.0,55.00000000000001,20,7,2,11,35.0,10.0,55.00000000000001,280,126,154,280,112,168,45.0,55.00000000000001,40.0,60.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,4.999999999999993,9
