percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
30,2,0.002780800001346506,0.008795000001555309,0.010140099984710105,0.07218360003025737,0.010678500024368986,0.030390199986868538,0.029869600009988062,0.0025120000063907355,3.23000131174922e-05,1.5600002370774746e-05,0.046413999996730126,0.0062289000052260235,0.001595699999597855,1.750000228639692e-05,0.22165380006481428
30,3,0.011391599997295998,0.006328999996185303,0.007728900003712624,0.02345370000693947,0.014484500003163703,0.011963000011746772,0.02277359997970052,0.0011316000018268824,1.6700010746717453e-05,7.90000194683671e-06,0.01542360000894405,0.0008113000076264143,0.000823200010927394,8.999995770864189e-06,0.11634760003653355
30,4,0.01381680001213681,0.010129899994353764,0.012131699986639433,0.0377693000191357,0.015777900000102818,0.028229100003954954,0.014110700009041466,0.002190400002291426,2.920000406447798e-05,1.5199999324977398e-05,0.03606340000987984,0.0017529000178910792,0.0015464000025531277,1.579998934175819e-05,0.17357870005071163
30,5,0.030963299999712035,0.0029830000130459666,0.0026385999808553606,0.09102110000094399,0.002491200008080341,0.032475999993039295,0.0016267000028165057,0.003964200004702434,2.6599984266795218e-05,1.819999306462705e-05,0.05199700000230223,0.005602500008535571,0.0005239999882178381,1.619999238755554e-05,0.22634859997197054
30,6,0.00020340000628493726,0.0029863999952794984,0.003069300000788644,0.06613459999789484,0.0029580999980680645,0.023358300008112565,0.05572819999360945,0.001662800001213327,2.740001946222037e-05,1.5799974789842963e-05,0.04424339999968652,0.006059099992853589,0.0009951000101864338,1.5199999324977398e-05,0.2074570999975549
30,7,0.014216499985195696,0.008356100006494671,0.009893499984173104,0.0641889000107767,0.013993400003528222,0.017152800006442703,0.04219479998573661,0.0020816999895032495,3.260000084992498e-05,1.5699988580308855e-05,0.04057910000847187,0.006418499993742444,0.0012315999920247123,2.9000002541579306e-05,0.2203841999580618
30,8,0.023821599999791943,0.005740400010836311,0.006183400022564456,0.05038790000253357,0.007749100026558153,0.047793799996725284,0.051718399990932085,0.0025530999701004475,3.369999467395246e-05,1.579998934175819e-05,0.0406078000087291,0.005850700006703846,0.0007470999989891425,1.4999997802078724e-05,0.24321780001628213
30,9,0.0131781999807572,0.010416599994641729,0.01234459999250248,0.04372590001730714,0.018086700001731515,0.029460400008247234,0.00040040000749286264,0.0015785000141477212,2.750000567175448e-05,1.4800010831095278e-05,0.048039600005722605,0.0016710999916540459,0.0014597999979741871,1.5900004655122757e-05,0.1804200000333367
30,10,0.001955300016561523,0.008255299981101416,0.009544799977447838,0.07182240000111051,0.01289369999722112,0.01647459999367129,0.0014652000099886209,0.003053600012208335,2.7900008717551827e-05,1.5400000847876072e-05,0.05422589999216143,0.007293500006198883,0.0015978999872459099,1.8400009139440954e-05,0.18864389999362174
35,1,0.015395800015539862,0.0087881999934325,0.010399199978564866,0.06184939999366179,0.014208499997039326,0.02039890000014566,0.032810799981234595,0.0020057000074302778,3.5900011425837874e-05,1.5600002370774746e-05,0.05237289999786299,0.006339199986541644,0.0012763999839080498,1.5999990864656866e-05,0.22591249994002283
35,2,0.014068300006329082,0.002472500011208467,0.003177900012815371,0.03854369997861795,0.005289800013997592,0.015015900004073046,0.015375700008007698,0.001375799998641014,1.8700011423788965e-05,7.700000423938036e-06,0.02180969998880755,0.00027379998937249184,0.00024649999977555126,8.200004231184721e-06,0.11768420002772473
35,3,0.02453889999014791,0.008131999988108873,0.008281299989903346,0.08312050001404714,0.01098379997711163,0.04908869997598231,0.016881499977898784,0.00435069999366533,3.540000761859119e-05,1.5999976312741637e-05,0.05381310002121609,0.011547699992661364,0.0012913999962620437,1.5300000086426735e-05,0.2720962999010226
35,4,0.01141570002073422,0.0005218000005697832,0.00050149999151472,0.051521500005037524,0.0004965999978594482,0.009703200004878454,0.0013297000114107504,0.001887699996586889,1.6299993149004877e-05,8.000002708286047e-06,0.02294550000806339,6.600006599910557e-06,5.299996701069176e-06,6.89999433234334e-06,0.1003663000301458
35,5,0.018834999995306134,0.004696799995144829,0.005647200014209375,0.07535570001346059,0.007832900009816512,0.0418640999996569,0.015809199976501986,0.0025489000108791515,3.279998782090843e-05,1.5700003132224083e-05,0.04473629999847617,0.005739899992477149,0.0007478999905288219,1.550000160932541e-05,0.22387789998902008
35,6,0.02000539998698514,0.002649600006407127,0.0026643999881343916,0.06821210001362488,0.002747800012002699,0.033591799990972504,0.029624900009366684,0.0020985000010114163,2.7399990358389914e-05,1.5599987818859518e-05,0.061148699998739175,0.005660600014380179,0.0005374000029405579,1.4999997802078724e-05,0.22899920000054408
35,7,0.02769960001751315,0.0108977999916533,0.013487699994584545,0.034552399985841475,0.016326199984177947,0.028495799997472204,0.000753400003304705,0.0021552999824052677,2.8099995688535273e-05,1.519998477306217e-05,0.031327600008808076,0.001639399997657165,0.0014693999983137473,1.4899997040629387e-05,0.1688627999392338
35,8,0.016032500003348105,0.004612400021869689,0.005501399980857968,0.06703869999910239,0.007450000004610047,0.051750400016317144,0.06499400001484901,0.004515100008575246,3.340000694151968e-05,1.619997783564031e-05,0.049342799989972264,0.005791999996290542,0.0007484000088879839,1.550000160932541e-05,0.27784280003106687
35,9,0.009925899998052046,0.005787000016425736,0.007068899998557754,0.03139430000737775,0.013590600006864406,0.007882199992309324,0.03727500002423767,0.0006575000152224675,1.6299993149004877e-05,7.499998901039362e-06,0.019699799988302402,0.0008496999944327399,0.0008113999938359484,9.399998816661537e-06,0.13497550002648495
35,10,0.030157000001054257,0.007857899981900118,0.00883260001137387,0.05511299999488983,0.010403399995993823,0.058350600025733,0.00047700000868644565,0.002464400022290647,3.2500000088475645e-05,1.519998477306217e-05,0.048063900001579896,0.011252199998125434,0.0012379999971017241,1.6099991626106203e-05,0.2342738000152167
40,1,0.014151400013361126,0.00899559997196775,0.010524300014367327,0.05588140002510045,0.011624500009929761,0.026172899961238727,0.014900800000759773,0.00163790000078734,2.7599991881288588e-05,1.510001311544329e-05,0.04028200000175275,0.00660210000933148,0.001499100006185472,1.5199999324977398e-05,0.19232990001910366
40,2,0.025189799998770468,0.010655299978679977,0.013426200006506406,0.029500399992684834,0.016886899989913218,0.031160199985606596,0.031073400008608587,0.0005896000075154006,2.7400004910305142e-05,1.4900011592544615e-05,0.03274369999417104,0.001773899988620542,0.0016575000045122579,1.7699989257380366e-05,0.19471689996134955
40,3,0.028070899992599152,0.005269899993436411,0.006120699996245094,0.08333750000747386,0.008198300027288496,0.045126500001060776,0.012761199977830984,0.003113099985057488,3.250001464039087e-05,1.5599987818859518e-05,0.05400040000677109,0.005803499996545725,0.000750000006519258,1.4999997802078724e-05,0.25261509999108966
40,4,0.020260599994799122,0.009069700026884675,0.010538999980781227,0.05908149998867884,0.011521299995365553,0.0426609000278404,0.014142500018351711,0.002131900007952936,2.78999941656366e-05,1.5199999324977398e-05,0.04085320000012871,0.0067094999976689,0.0014687000075355172,1.550000160932541e-05,0.21849740004108753
40,5,0.030798500010860153,0.005721600013202988,0.0063079999963520095,0.08279580001544673,0.006029700030921958,0.04106809999211691,0.03207359998486936,0.003278200005297549,3.2899988582357764e-05,1.5500016161240637e-05,0.055465299999923445,0.006438699987484142,0.0010216000227956101,1.5199999324977398e-05,0.27106270006333943
40,6,0.0027007000317098573,0.008348899995326065,0.009670000014011748,0.09476780000841245,0.013356500014197081,0.042187799990642816,0.04452300000411924,0.004574200007482432,3.360000846441835e-05,1.7099999240599573e-05,0.057904200002667494,0.006412100003217347,0.0012704000109806657,1.6200006939470768e-05,0.2857825000974117
40,7,0.011408200007281266,0.007063299999572337,0.00773470000422094,0.06695049999689218,0.009111000021221116,0.028211299984832294,0.04050050002115313,0.0012724999978672713,3.250001464039087e-05,1.519998477306217e-05,0.04368089999479707,0.0111246000014944,0.0012701000086963177,1.4499993994832039e-05,0.2283898000314366
40,8,0.011693099979311228,0.006486200014478527,0.007446899981005117,0.0860431999899447,0.009053699992364272,0.0737072000047192,0.002188300000852905,0.0032610000052955,3.330000618007034e-05,1.5599987818859518e-05,0.047541200008708984,0.011356899995007552,0.001288100000238046,1.580000389367342e-05,0.26013049996981863
40,9,0.02795130001322832,0.0053662999998778105,0.006275200008531101,0.0784704999969108,0.008152599955792539,0.04803839999658521,0.0019242999551352113,0.0032026000117184594,3.2899988582357764e-05,1.5600002370774746e-05,0.05385240001487546,0.006999700010055676,0.000825399998575449,1.9099999917671084e-05,0.24112629995215684
40,10,0.019074099996942095,0.012684300018008798,0.015257100007147528,0.05140810001466889,0.018151700001908466,0.04220040002837777,0.051592999981949106,0.001897199996165,3.390001074876636e-05,1.5700003132224083e-05,0.041524999993271194,0.0017048000154318288,0.0015469000063603744,1.5999990864656866e-05,0.2571082000649767
45,1,0.02589489998354111,0.00815919999149628,0.00923710000643041,0.05882750001910608,0.013383900004555471,0.03287900004943367,0.04170829999202397,0.001151199990999885,4.2400002712383866e-05,1.5300014638341963e-05,0.0626775999990059,0.0011880000092787668,0.0011648999934550375,1.8100006855092943e-05,0.2563474000635324
45,2,0.013623800012283027,0.006283899987465702,0.007444700007908978,0.03597069998795632,0.009031699999468401,0.03066549998766277,0.015495700004976243,0.0032433000014862046,1.5900004655122757e-05,7.299997378140688e-06,0.019979800010332838,0.0009105000062845647,0.0007326999912038445,8.399991202168167e-06,0.14341389999026433
45,3,0.017926800006534904,0.0043443000031402335,0.0051749000122072175,0.06874950000201352,0.005123899987665936,0.040726099992753007,0.03140410000924021,0.0016304000018863007,2.7099988074041903e-05,1.5700003132224083e-05,0.05490489999647252,0.0005450999888125807,0.0004927999980282038,1.4300007023848593e-05,0.23107989999698475
45,4,0.01899500000581611,0.00729389998014085,0.008715300005860627,0.06499069998972118,0.012444799998775125,0.03275390001363121,0.02615749998949468,0.0016179000231204554,2.7999994927085936e-05,1.549998705741018e-05,0.05529319999914151,0.0010839000024134293,0.0009976000001188368,1.5399986295960844e-05,0.23040259997651447
45,5,0.014668400006485172,0.01028690001112409,0.01178309999522753,0.05974189999687951,0.015007600013632327,0.031863299998803996,0.007040200012852438,0.001621200019144453,3.0199982575140893e-05,1.7800004570744932e-05,0.05118729999230709,0.0016060000052675605,0.00163050000264775,3.1800009310245514e-05,0.20651620005082805
45,6,0.013318600002094172,0.004710300010628998,0.005274600014672615,0.10020219997386448,0.0075579999829642475,0.05126150000432972,0.02562010000110604,0.004398599994601682,3.470000228844583e-05,1.6300007700920105e-05,0.06616420000500511,0.00601910000841599,0.0007523999811382964,1.649999467190355e-05,0.2853470999834826
45,7,0.012201299992739223,0.007445399998687208,0.010113199998158962,0.0830158000026131,0.00986460002604872,0.04472389997681603,0.010902699985308573,0.0020847999985562637,2.7599991881288588e-05,1.550000160932541e-05,0.06959460000507534,0.0011020999954780564,0.0009974999848054722,1.440000778529793e-05,0.25210339996556286
45,8,0.022029700005077757,0.013809099982609041,0.015244499998516403,0.08226800002739765,0.015291600007913075,0.04664700001012534,0.016327199977240525,0.003787399982684292,3.460000152699649e-05,1.5900004655122757e-05,0.053390499990200624,0.001611400002730079,0.0015629000117769465,1.4399993233382702e-05,0.27203419999568723
45,9,0.020166699978290126,0.008852099999785423,0.010307100004865788,0.041203600019798614,0.014057799999136478,0.02829050000582356,0.03925679999520071,0.0005567999760387465,2.9600021662190557e-05,1.5299985534511507e-05,0.03488310001557693,0.006810499995481223,0.0014740000042365864,1.889999839477241e-05,0.20592279999982566
45,10,0.013236900005722418,0.00238020000688266,0.0028990999999223277,0.05621820001397282,0.005030200001783669,0.019804600000497885,0.024316299983183853,0.001556999995955266,1.9699989934451878e-05,7.800001185387373e-06,0.027026399999158457,0.00044240000715944916,0.00027629999385681003,7.800001185387373e-06,0.15322290000040084
