percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,2,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,18,8,4,60.0,26.666666666666668,13.333333333333334,420,364,56,420,303,117,86.66666666666667,13.333333333333334,72.14285714285714,27.857142857142858,-8,8,0,-26.66666666666667,26.666666666666668,0.0,-61,61,-14.523809523809533,14.523809523809524,9
15,3,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,22,3,5,73.33333333333333,10.0,16.666666666666664,420,364,56,420,326,94,86.66666666666667,13.333333333333334,77.61904761904762,22.380952380952383,-4,3,1,-13.333333333333343,10.0,3.3333333333333304,-38,38,-9.047619047619051,9.04761904761905,6
15,4,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,24,2,4,80.0,6.666666666666667,13.333333333333334,420,364,56,420,349,71,86.66666666666667,13.333333333333334,83.0952380952381,16.904761904761905,-2,2,0,-6.666666666666671,6.666666666666667,0.0,-15,15,-3.5714285714285694,3.571428571428571,0
15,5,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,24,2,4,80.0,6.666666666666667,13.333333333333334,420,364,56,420,351,69,86.66666666666667,13.333333333333334,83.57142857142857,16.428571428571427,-2,2,0,-6.666666666666671,6.666666666666667,0.0,-13,13,-3.095238095238102,3.095238095238093,3
15,6,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,20,6,4,66.66666666666666,20.0,13.333333333333334,420,364,56,420,318,102,86.66666666666667,13.333333333333334,75.71428571428571,24.285714285714285,-6,6,0,-20.000000000000014,20.0,0.0,-46,46,-10.952380952380963,10.95238095238095,7
15,7,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,18,8,4,60.0,26.666666666666668,13.333333333333334,420,364,56,420,308,112,86.66666666666667,13.333333333333334,73.33333333333333,26.666666666666668,-8,8,0,-26.66666666666667,26.666666666666668,0.0,-56,56,-13.333333333333343,13.333333333333334,8
15,8,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,18,8,4,60.0,26.666666666666668,13.333333333333334,420,364,56,420,307,113,86.66666666666667,13.333333333333334,73.09523809523809,26.904761904761905,-8,8,0,-26.66666666666667,26.666666666666668,0.0,-57,57,-13.571428571428584,13.571428571428571,5
15,9,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,22,4,4,73.33333333333333,13.333333333333334,13.333333333333334,420,364,56,420,332,88,86.66666666666667,13.333333333333334,79.04761904761905,20.952380952380953,-4,4,0,-13.333333333333343,13.333333333333334,0.0,-32,32,-7.61904761904762,7.619047619047619,6
15,10,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,22,4,4,73.33333333333333,13.333333333333334,13.333333333333334,420,364,56,420,332,88,86.66666666666667,13.333333333333334,79.04761904761905,20.952380952380953,-4,4,0,-13.333333333333343,13.333333333333334,0.0,-32,32,-7.61904761904762,7.619047619047619,3
20,1,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,18,7,5,60.0,23.333333333333332,16.666666666666664,420,350,70,420,301,119,83.33333333333334,16.666666666666664,71.66666666666667,28.333333333333332,-7,7,0,-23.333333333333343,23.333333333333332,0.0,-49,49,-11.666666666666671,11.666666666666668,7
20,2,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,18,5,7,60.0,16.666666666666664,23.333333333333332,420,350,70,420,280,140,83.33333333333334,16.666666666666664,66.66666666666666,33.33333333333333,-7,5,2,-23.333333333333343,16.666666666666664,6.666666666666668,-70,70,-16.666666666666686,16.666666666666664,9
20,3,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,24,1,5,80.0,3.3333333333333335,16.666666666666664,420,350,70,420,343,77,83.33333333333334,16.666666666666664,81.66666666666667,18.333333333333332,-1,1,0,-3.333333333333343,3.3333333333333335,0.0,-7,7,-1.6666666666666714,1.6666666666666679,4
20,4,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,18,7,5,60.0,23.333333333333332,16.666666666666664,420,350,70,420,298,122,83.33333333333334,16.666666666666664,70.95238095238095,29.04761904761905,-7,7,0,-23.333333333333343,23.333333333333332,0.0,-52,52,-12.380952380952394,12.380952380952387,5
20,5,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,19,4,7,63.33333333333333,13.333333333333334,23.333333333333332,420,350,70,420,297,123,83.33333333333334,16.666666666666664,70.71428571428572,29.28571428571429,-6,4,2,-20.000000000000014,13.333333333333334,6.666666666666668,-53,53,-12.61904761904762,12.619047619047624,6
20,6,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,20,4,6,66.66666666666666,13.333333333333334,20.0,420,350,70,420,312,108,83.33333333333334,16.666666666666664,74.28571428571429,25.71428571428571,-5,4,1,-16.666666666666686,13.333333333333334,3.3333333333333357,-38,38,-9.047619047619051,9.047619047619047,9
20,7,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,19,4,7,63.33333333333333,13.333333333333334,23.333333333333332,420,350,70,420,288,132,83.33333333333334,16.666666666666664,68.57142857142857,31.428571428571427,-6,4,2,-20.000000000000014,13.333333333333334,6.666666666666668,-62,62,-14.761904761904773,14.761904761904763,7
20,8,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,18,7,5,60.0,23.333333333333332,16.666666666666664,420,350,70,420,293,127,83.33333333333334,16.666666666666664,69.76190476190476,30.238095238095237,-7,7,0,-23.333333333333343,23.333333333333332,0.0,-57,57,-13.571428571428584,13.571428571428573,5
20,9,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,15,7,8,50.0,23.333333333333332,26.666666666666668,420,350,70,420,255,165,83.33333333333334,16.666666666666664,60.71428571428571,39.285714285714285,-10,7,3,-33.33333333333334,23.333333333333332,10.000000000000004,-95,95,-22.619047619047635,22.61904761904762,9
20,10,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,19,5,6,63.33333333333333,16.666666666666664,20.0,420,350,70,420,298,122,83.33333333333334,16.666666666666664,70.95238095238095,29.04761904761905,-6,5,1,-20.000000000000014,16.666666666666664,3.3333333333333357,-52,52,-12.380952380952394,12.380952380952387,4
25,1,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,19,4,7,63.33333333333333,13.333333333333334,23.333333333333332,420,322,98,420,284,136,76.66666666666667,23.333333333333332,67.61904761904762,32.38095238095238,-4,4,0,-13.333333333333343,13.333333333333334,0.0,-38,38,-9.047619047619051,9.047619047619047,7
25,2,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,12,9,9,40.0,30.0,30.0,420,322,98,420,227,193,76.66666666666667,23.333333333333332,54.047619047619044,45.95238095238095,-11,9,2,-36.66666666666667,30.0,6.666666666666668,-95,95,-22.619047619047628,22.619047619047617,14
25,3,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,13,7,10,43.333333333333336,23.333333333333332,33.33333333333333,420,322,98,420,230,190,76.66666666666667,23.333333333333332,54.761904761904766,45.23809523809524,-10,7,3,-33.333333333333336,23.333333333333332,9.999999999999996,-92,92,-21.904761904761905,21.90476190476191,10
25,4,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,18,3,9,60.0,10.0,30.0,420,322,98,420,270,150,76.66666666666667,23.333333333333332,64.28571428571429,35.714285714285715,-5,3,2,-16.66666666666667,10.0,6.666666666666668,-52,52,-12.38095238095238,12.380952380952383,1
25,5,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,15,6,9,50.0,20.0,30.0,420,322,98,420,248,172,76.66666666666667,23.333333333333332,59.04761904761905,40.95238095238095,-8,6,2,-26.66666666666667,20.0,6.666666666666668,-74,74,-17.61904761904762,17.619047619047617,9
25,6,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,13,8,9,43.333333333333336,26.666666666666668,30.0,420,322,98,420,229,191,76.66666666666667,23.333333333333332,54.52380952380952,45.476190476190474,-10,8,2,-33.333333333333336,26.666666666666668,6.666666666666668,-93,93,-22.142857142857153,22.142857142857142,12
25,7,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,19,3,8,63.33333333333333,10.0,26.666666666666668,420,322,98,420,288,132,76.66666666666667,23.333333333333332,68.57142857142857,31.428571428571427,-4,3,1,-13.333333333333343,10.0,3.3333333333333357,-34,34,-8.095238095238102,8.095238095238095,6
25,8,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,12,8,10,40.0,26.666666666666668,33.33333333333333,420,322,98,420,219,201,76.66666666666667,23.333333333333332,52.142857142857146,47.85714285714286,-11,8,3,-36.66666666666667,26.666666666666668,9.999999999999996,-103,103,-24.523809523809526,24.52380952380953,2
25,9,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,11,10,9,36.666666666666664,33.33333333333333,30.0,420,322,98,420,214,206,76.66666666666667,23.333333333333332,50.95238095238095,49.047619047619044,-12,10,2,-40.00000000000001,33.33333333333333,6.666666666666668,-108,108,-25.714285714285722,25.71428571428571,7
25,10,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,15,7,8,50.0,23.333333333333332,26.666666666666668,420,322,98,420,254,166,76.66666666666667,23.333333333333332,60.476190476190474,39.523809523809526,-8,7,1,-26.66666666666667,23.333333333333332,3.3333333333333357,-68,68,-16.190476190476197,16.190476190476193,0
30,1,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,14,7,9,46.666666666666664,23.333333333333332,30.0,420,308,112,420,232,188,73.33333333333333,26.666666666666668,55.23809523809524,44.761904761904766,-8,7,1,-26.666666666666664,23.333333333333332,3.333333333333332,-76,76,-18.095238095238088,18.0952380952381,9
30,2,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,13,7,10,43.333333333333336,23.333333333333332,33.33333333333333,420,308,112,420,217,203,73.33333333333333,26.666666666666668,51.66666666666667,48.333333333333336,-9,7,2,-29.999999999999993,23.333333333333332,6.666666666666661,-91,91,-21.666666666666657,21.666666666666668,11
30,3,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,12,10,8,40.0,33.33333333333333,26.666666666666668,420,308,112,420,234,186,73.33333333333333,26.666666666666668,55.714285714285715,44.285714285714285,-10,10,0,-33.33333333333333,33.33333333333333,0.0,-74,74,-17.619047619047613,17.619047619047617,0
30,4,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,13,8,9,43.333333333333336,26.666666666666668,30.0,420,308,112,420,231,189,73.33333333333333,26.666666666666668,55.00000000000001,45.0,-9,8,1,-29.999999999999993,26.666666666666668,3.333333333333332,-77,77,-18.33333333333332,18.333333333333332,8
30,5,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,14,7,9,46.666666666666664,23.333333333333332,30.0,420,308,112,420,243,177,73.33333333333333,26.666666666666668,57.85714285714286,42.142857142857146,-8,7,1,-26.666666666666664,23.333333333333332,3.333333333333332,-65,65,-15.476190476190467,15.476190476190478,1
30,6,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,13,8,9,43.333333333333336,26.666666666666668,30.0,420,308,112,420,223,197,73.33333333333333,26.666666666666668,53.095238095238095,46.904761904761905,-9,8,1,-29.999999999999993,26.666666666666668,3.333333333333332,-85,85,-20.238095238095234,20.238095238095237,11
30,7,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,13,8,9,43.333333333333336,26.666666666666668,30.0,420,308,112,420,228,192,73.33333333333333,26.666666666666668,54.285714285714285,45.714285714285715,-9,8,1,-29.999999999999993,26.666666666666668,3.333333333333332,-80,80,-19.047619047619044,19.047619047619047,10
30,8,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,9,11,10,30.0,36.666666666666664,33.33333333333333,420,308,112,420,192,228,73.33333333333333,26.666666666666668,45.714285714285715,54.285714285714285,-13,11,2,-43.33333333333333,36.666666666666664,6.666666666666661,-116,116,-27.619047619047613,27.619047619047617,3
30,9,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,14,6,10,46.666666666666664,20.0,33.33333333333333,420,308,112,420,238,182,73.33333333333333,26.666666666666668,56.666666666666664,43.333333333333336,-8,6,2,-26.666666666666664,20.0,6.666666666666661,-70,70,-16.666666666666664,16.666666666666668,8
30,10,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,12,8,10,40.0,26.666666666666668,33.33333333333333,420,308,112,420,224,196,73.33333333333333,26.666666666666668,53.333333333333336,46.666666666666664,-10,8,2,-33.33333333333333,26.666666666666668,6.666666666666661,-84,84,-19.999999999999993,19.999999999999996,13
35,1,30,21,0,9,70.0,0.0,30.0,30,10,8,12,33.33333333333333,26.666666666666668,40.0,420,294,126,420,193,227,70.0,30.0,45.95238095238095,54.047619047619044,-11,8,3,-36.66666666666667,26.666666666666668,10.0,-101,101,-24.04761904761905,24.047619047619044,10
35,2,30,21,0,9,70.0,0.0,30.0,30,14,7,9,46.666666666666664,23.333333333333332,30.0,420,294,126,420,241,179,70.0,30.0,57.38095238095238,42.61904761904762,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-53,53,-12.61904761904762,12.61904761904762,0
35,3,30,21,0,9,70.0,0.0,30.0,30,8,10,12,26.666666666666668,33.33333333333333,40.0,420,294,126,420,175,245,70.0,30.0,41.66666666666667,58.333333333333336,-13,10,3,-43.33333333333333,33.33333333333333,10.0,-119,119,-28.33333333333333,28.333333333333336,4
35,4,30,21,0,9,70.0,0.0,30.0,30,15,6,9,50.0,20.0,30.0,420,294,126,420,255,165,70.0,30.0,60.71428571428571,39.285714285714285,-6,6,0,-20.0,20.0,0.0,-39,39,-9.285714285714292,9.285714285714285,3
35,5,30,21,0,9,70.0,0.0,30.0,30,13,7,10,43.333333333333336,23.333333333333332,33.33333333333333,420,294,126,420,230,190,70.0,30.0,54.761904761904766,45.23809523809524,-8,7,1,-26.666666666666664,23.333333333333332,3.3333333333333286,-64,64,-15.238095238095234,15.23809523809524,1
35,6,30,21,0,9,70.0,0.0,30.0,30,11,7,12,36.666666666666664,23.333333333333332,40.0,420,294,126,420,194,226,70.0,30.0,46.19047619047619,53.80952380952381,-10,7,3,-33.333333333333336,23.333333333333332,10.0,-100,100,-23.80952380952381,23.80952380952381,2
35,7,30,21,0,9,70.0,0.0,30.0,30,14,6,10,46.666666666666664,20.0,33.33333333333333,420,294,126,420,236,184,70.0,30.0,56.19047619047619,43.80952380952381,-7,6,1,-23.333333333333336,20.0,3.3333333333333286,-58,58,-13.80952380952381,13.80952380952381,2
35,8,30,21,0,9,70.0,0.0,30.0,30,8,10,12,26.666666666666668,33.33333333333333,40.0,420,294,126,420,170,250,70.0,30.0,40.476190476190474,59.523809523809526,-13,10,3,-43.33333333333333,33.33333333333333,10.0,-124,124,-29.523809523809526,29.523809523809526,12
35,9,30,21,0,9,70.0,0.0,30.0,30,12,9,9,40.0,30.0,30.0,420,294,126,420,219,201,70.0,30.0,52.142857142857146,47.85714285714286,-9,9,0,-30.0,30.0,0.0,-75,75,-17.857142857142854,17.85714285714286,9
35,10,30,21,0,9,70.0,0.0,30.0,30,12,5,13,40.0,16.666666666666664,43.333333333333336,420,294,126,420,201,219,70.0,30.0,47.85714285714286,52.142857142857146,-9,5,4,-30.0,16.666666666666664,13.333333333333336,-93,93,-22.14285714285714,22.142857142857146,3
40,1,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,12,6,12,40.0,20.0,40.0,420,266,154,420,211,209,63.33333333333333,36.666666666666664,50.23809523809524,49.76190476190476,-7,6,1,-23.33333333333333,20.0,3.3333333333333357,-55,55,-13.095238095238088,13.095238095238095,1
40,2,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,12,6,12,40.0,20.0,40.0,420,266,154,420,201,219,63.33333333333333,36.666666666666664,47.85714285714286,52.142857142857146,-7,6,1,-23.33333333333333,20.0,3.3333333333333357,-65,65,-15.476190476190467,15.476190476190482,2
40,3,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,10,7,13,33.33333333333333,23.333333333333332,43.333333333333336,420,266,154,420,187,233,63.33333333333333,36.666666666666664,44.52380952380952,55.47619047619048,-9,7,2,-30.0,23.333333333333332,6.666666666666671,-79,79,-18.80952380952381,18.809523809523817,3
40,4,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,11,7,12,36.666666666666664,23.333333333333332,40.0,420,266,154,420,202,218,63.33333333333333,36.666666666666664,48.095238095238095,51.90476190476191,-8,7,1,-26.666666666666664,23.333333333333332,3.3333333333333357,-64,64,-15.238095238095234,15.238095238095248,1
40,5,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,10,7,13,33.33333333333333,23.333333333333332,43.333333333333336,420,266,154,420,179,241,63.33333333333333,36.666666666666664,42.61904761904762,57.38095238095238,-9,7,2,-30.0,23.333333333333332,6.666666666666671,-87,87,-20.714285714285708,20.714285714285715,3
40,6,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,7,9,14,23.333333333333332,30.0,46.666666666666664,420,266,154,420,154,266,63.33333333333333,36.666666666666664,36.666666666666664,63.33333333333333,-12,9,3,-40.0,30.0,10.0,-112,112,-26.666666666666664,26.666666666666664,14
40,7,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,11,6,13,36.666666666666664,20.0,43.333333333333336,420,266,154,420,192,228,63.33333333333333,36.666666666666664,45.714285714285715,54.285714285714285,-8,6,2,-26.666666666666664,20.0,6.666666666666671,-74,74,-17.619047619047613,17.61904761904762,12
40,8,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,11,6,13,36.666666666666664,20.0,43.333333333333336,420,266,154,420,198,222,63.33333333333333,36.666666666666664,47.14285714285714,52.85714285714286,-8,6,2,-26.666666666666664,20.0,6.666666666666671,-68,68,-16.19047619047619,16.190476190476197,15
40,9,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,11,6,13,36.666666666666664,20.0,43.333333333333336,420,266,154,420,195,225,63.33333333333333,36.666666666666664,46.42857142857143,53.57142857142857,-8,6,2,-26.666666666666664,20.0,6.666666666666671,-71,71,-16.904761904761898,16.904761904761905,3
40,10,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,7,11,12,23.333333333333332,36.666666666666664,40.0,420,266,154,420,166,254,63.33333333333333,36.666666666666664,39.523809523809526,60.476190476190474,-12,11,1,-40.0,36.666666666666664,3.3333333333333357,-100,100,-23.809523809523803,23.80952380952381,2
45,1,30,18,0,12,60.0,0.0,40.0,30,8,8,14,26.666666666666668,26.666666666666668,46.666666666666664,420,252,168,420,159,261,60.0,40.0,37.857142857142854,62.142857142857146,-10,8,2,-33.33333333333333,26.666666666666668,6.666666666666664,-93,93,-22.142857142857146,22.142857142857146,1
45,2,30,18,0,12,60.0,0.0,40.0,30,13,4,13,43.333333333333336,13.333333333333334,43.333333333333336,420,252,168,420,205,215,60.0,40.0,48.80952380952381,51.19047619047619,-5,4,1,-16.666666666666664,13.333333333333334,3.3333333333333357,-47,47,-11.19047619047619,11.19047619047619,0
45,3,30,18,0,12,60.0,0.0,40.0,30,11,6,13,36.666666666666664,20.0,43.333333333333336,420,252,168,420,189,231,60.0,40.0,45.0,55.00000000000001,-7,6,1,-23.333333333333336,20.0,3.3333333333333357,-63,63,-15.0,15.000000000000007,2
45,4,30,18,0,12,60.0,0.0,40.0,30,10,7,13,33.33333333333333,23.333333333333332,43.333333333333336,420,252,168,420,187,233,60.0,40.0,44.52380952380952,55.47619047619048,-8,7,1,-26.66666666666667,23.333333333333332,3.3333333333333357,-65,65,-15.476190476190482,15.476190476190482,2
45,5,30,18,0,12,60.0,0.0,40.0,30,12,5,13,40.0,16.666666666666664,43.333333333333336,420,252,168,420,200,220,60.0,40.0,47.61904761904761,52.38095238095239,-6,5,1,-20.0,16.666666666666664,3.3333333333333357,-52,52,-12.380952380952387,12.380952380952387,11
45,6,30,18,0,12,60.0,0.0,40.0,30,10,5,15,33.33333333333333,16.666666666666664,50.0,420,252,168,420,174,246,60.0,40.0,41.42857142857143,58.57142857142858,-8,5,3,-26.66666666666667,16.666666666666664,10.0,-78,78,-18.57142857142857,18.571428571428577,15
