execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.25563909774435,2.2556390977443606,3
12,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,3,2,91.22807017543859,5.263157894736842,3.508771929824561,798,784,14,798,749,49,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,93.85964912280701,6.140350877192982,-4,3,1,-7.017543859649123,5.263157894736842,1.7543859649122806,-35,35,-4.3859649122806985,4.385964912280701,1
13,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,2,2,92.98245614035088,3.508771929824561,3.508771929824561,798,784,14,798,752,46,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.23558897243107,5.764411027568922,-3,2,1,-5.263157894736835,3.508771929824561,1.7543859649122806,-32,32,-4.010025062656638,4.010025062656641,3
14,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
15,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721805,2
16,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721805,2
17,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.25563909774435,2.2556390977443606,3
18,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-27,27,-3.383458646616532,3.383458646616541,3
19,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721805,2
20,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,3,2,91.22807017543859,5.263157894736842,3.508771929824561,798,784,14,798,749,49,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,93.85964912280701,6.140350877192982,-4,3,1,-7.017543859649123,5.263157894736842,1.7543859649122806,-35,35,-4.3859649122806985,4.385964912280701,1
21,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-27,27,-3.383458646616532,3.383458646616541,3
22,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,776,22,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.24310776942356,2.756892230576441,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-8,8,-1.0025062656641524,1.0025062656641606,0
23,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
24,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721805,1
25,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-27,27,-3.383458646616532,3.383458646616541,3
26,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721805,1
27,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
28,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,748,50,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,93.734335839599,6.265664160401002,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-36,36,-4.511278195488714,4.511278195488721,4
29,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.25563909774435,2.2556390977443606,2
30,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,0,2,96.49122807017544,0.0,3.508771929824561,798,784,14,798,770,28,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,96.49122807017544,3.508771929824561,-1,0,1,-1.7543859649122737,0.0,1.7543859649122806,-14,14,-1.7543859649122737,1.7543859649122806,2
31,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,777,21,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.36842105263158,2.631578947368421,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-7,7,-0.8771929824561369,0.8771929824561402,0
32,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,756,42,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.73684210526315,5.263157894736842,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-28,28,-3.5087719298245617,3.5087719298245608,0
33,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,0,2,96.49122807017544,0.0,3.508771929824561,798,784,14,798,770,28,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,96.49122807017544,3.508771929824561,-1,0,1,-1.7543859649122737,0.0,1.7543859649122806,-14,14,-1.7543859649122737,1.7543859649122806,1
34,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,748,50,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,93.734335839599,6.265664160401002,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-36,36,-4.511278195488714,4.511278195488721,4
35,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
36,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
37,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
38,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
39,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721805,1
40,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
41,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721805,1
