execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,6.019999273121357e-05,0.00817100002313964,7.270001515280455e-05,5.8200006606057286e-05,0.017145999998319894,7.420001202262938e-05,0.022169299991219305,9.120001050177962e-05,0.002788500001770444,5.0099988584406674e-05,1.619999238755554e-05,0.00274100000387989,0.0024265999963972718,0.003144699992844835,0.05900990002555773
21,5.059999239165336e-05,6.92999892635271e-05,5.6100019719451666e-05,0.03841399999510031,4.8000001697801054e-05,0.02872539998497814,3.270000161137432e-05,0.0010646000155247748,2.689998655114323e-05,2.2100008209235966e-05,0.019755600005737506,1.030000566970557e-05,7.800001185387373e-06,1.790000533219427e-05,0.0883013000129722
22,2.5600005756132305e-05,2.1900006686337292e-05,3.2500000088475645e-05,0.0003939000016544014,2.36999912885949e-05,0.0004933000163873658,2.340000355616212e-05,2.3200002033263445e-05,2.190002123825252e-05,2.200000744778663e-05,0.0010498999909032136,8.600007276982069e-06,7.499998901039362e-06,1.6300007700920105e-05,0.002163700060918927
23,0.09887159999925643,0.0004689999914262444,0.00045190000673756003,0.02380270000139717,0.0003986000083386898,0.06812719999288674,3.999998443759978e-05,0.019975300005171448,2.7200017939321697e-05,2.2799998987466097e-05,0.037274800008162856,1.170000177808106e-05,8.199989679269493e-06,1.829999382607639e-05,0.24949930000002496
24,2.7299989596940577e-05,2.3300002794712782e-05,2.5500004994682968e-05,0.031208499989588745,4.610000178217888e-05,0.01866380000137724,4.910001007374376e-05,0.0011797999904956669,2.81000102404505e-05,2.4300010409206152e-05,0.019530500008841045,9.700001101009548e-06,8.000002708286047e-06,1.7800004570744932e-05,0.07084180002857465
25,2.4499997380189598e-05,0.00039149999793153256,2.5999994250014424e-05,2.2499996703118086e-05,0.0003729000163730234,0.021302699999068864,3.020001167897135e-05,2.3300002794712782e-05,2.1899992134422064e-05,2.130000211764127e-05,7.599999662488699e-06,0.0007891999994171783,0.0006947000074433163,1.8000006093643606e-05,0.023746300023049116
26,0.053033999996841885,0.0005746000097133219,0.0004526999982772395,0.01081730000441894,0.00039489999471697956,0.040657600009581074,2.920000406447798e-05,0.0021114000119268894,2.5999979698099196e-05,2.19999928958714e-05,0.023165199992945418,1.0000003385357559e-05,8.200004231184721e-06,1.68999977177009e-05,0.13132000000041444
27,0.04778199999418575,0.0003947999939555302,0.0005319999909261242,0.00972669999464415,0.00037480001628864557,0.03111789998365566,4.129999433644116e-05,0.0019216000073356554,6.25999819021672e-05,2.230000973213464e-05,0.01802719999977853,9.900002623908222e-06,7.90000194683671e-06,1.7300000763498247e-05,0.11003829997207504
28,0.0004006000090157613,0.003682499984279275,0.006728999986080453,2.649999805726111e-05,0.013068199987174012,0.0003876999981002882,2.9700007871724665e-05,2.9499991796910763e-05,2.8800001018680632e-05,2.1799991372972727e-05,7.800001185387373e-06,0.0006119000026956201,0.0005412000027718022,2.0199993741698563e-05,0.025585399955161847
29,2.7599991881288588e-05,2.2799998987466097e-05,2.5999994250014424e-05,0.030889599991496652,3.789999755099416e-05,0.02387649998127017,3.3599979360587895e-05,0.0010978999926010147,3.37999954354018e-05,2.3600005079060793e-05,0.019480699993437156,1.0299991117790341e-05,7.90000194683671e-06,1.7700003809295595e-05,0.07558589991822373
30,2.619998122099787e-05,0.0003846000035991892,2.6999987312592566e-05,2.9400005587376654e-05,0.0004115999909117818,2.8299997211433947e-05,0.00037069998506922275,2.469999890308827e-05,2.95999925583601e-05,2.2299995180219412e-05,7.700000423938036e-06,0.0006819999980507419,0.0005284000071696937,1.6699996194802225e-05,0.0025891999393934384
31,0.03953540000657085,0.003623999989940785,0.018621000010170974,0.011985599994659424,0.015108300009160303,0.028821900006732903,2.929999027401209e-05,0.0015726999990874901,2.5999994250014424e-05,2.200000744778663e-05,0.01825029999599792,0.0011926000006496906,0.0010864999931072816,1.7600003047846258e-05,0.13989320000109728
32,4.1799998143687844e-05,3.120000474154949e-05,3.2500000088475645e-05,0.03285400000459049,3.4900003811344504e-05,0.02345079998485744,4.2199986637569964e-05,0.0012619000190170482,3.23000131174922e-05,2.19999928958714e-05,0.021285900002112612,9.499999578110874e-06,8.399991202168167e-06,2.6000008801929653e-05,0.07913340000959579
33,2.6400011847727e-05,2.2799998987466097e-05,2.540000423323363e-05,0.0003811000060522929,3.0000010156072676e-05,0.00039659999310970306,2.9399976483546197e-05,2.95999925583601e-05,2.929999027401209e-05,3.2899988582357764e-05,0.006431200003135018,2.2199994418770075e-05,1.5600002370774746e-05,1.9499988411553204e-05,0.007491999960620888
34,0.04554140000254847,0.0003986999945482239,0.0004298000130802393,0.012029699995764531,0.0003880000003846362,0.027491799992276356,2.9499991796910763e-05,0.0016553000023122877,2.7299989596940577e-05,2.2599997464567423e-05,0.018041100003756583,9.499999578110874e-06,7.800001185387373e-06,1.7400001524947584e-05,0.10608989998581819
35,0.026573599985567853,0.0006834000087110326,0.0012194000009912997,0.00493589999678079,0.00041340000461786985,0.02727690000028815,4.069997521582991e-05,0.0011111000058008358,2.7600006433203816e-05,2.2899999748915434e-05,0.014133299991954118,1.0799994925037026e-05,7.999988156370819e-06,1.7600003047846258e-05,0.07647459996223915
36,0.00041310001688543707,0.02220639999723062,0.007302999991225079,5.94000011915341e-05,0.05006599999614991,0.011821100022643805,5.420000525191426e-05,5.049999163020402e-05,4.719999560620636e-05,4.510000871960074e-05,1.5700003132224083e-05,0.029118099992047064,0.0027648000104818493,4.329999501351267e-05,0.12400790002720896
37,0.04890049999812618,0.0004287000047042966,0.00048200001765508205,0.012938500003656372,0.00040180001815315336,0.0472693000047002,3.600001218728721e-05,0.0016540000069653615,2.8400012524798512e-05,2.2199994418770075e-05,0.01854750000347849,1.1800002539530396e-05,8.200004231184721e-06,1.7300000763498247e-05,0.1307462000841042
38,2.6299981982447207e-05,2.340000355616212e-05,2.5599991204217076e-05,0.01397010000073351,2.9999995604157448e-05,0.009390000006533228,3.090000245720148e-05,0.0005428000149549916,2.5299988919869065e-05,2.2499996703118086e-05,0.011517499995534308,9.199997293762863e-06,7.90000194683671e-06,1.7099999240599573e-05,0.03563859997666441
39,9.580001642461866e-05,0.0010093000018969178,7.829998503439128e-05,6.510000093840063e-05,0.0008491000189678743,7.190000906120986e-05,0.0007056999893393368,5.15999854542315e-05,4.75000124424696e-05,2.6299996534362435e-05,8.199989679269493e-06,0.000974299997324124,0.0010886999953072518,4.6200002543628216e-05,0.005118000000948086
40,0.014428499998757616,0.00046109998947940767,0.0005094999942230061,0.000602099986281246,0.0006522000039694831,0.010473899994394742,6.880000000819564e-05,0.001257299998542294,5.980000423733145e-05,6.170000415295362e-05,0.0009611999994376674,9.399998816661537e-06,7.999988156370819e-06,1.920000067912042e-05,0.029572699961136095
41,2.5899993488565087e-05,2.2799998987466097e-05,2.449998282827437e-05,0.0003878000134136528,2.400000812485814e-05,0.00038180001138243824,2.370000584051013e-05,2.3500004317611456e-05,2.160000440198928e-05,2.2200008970685303e-05,0.0009420999995199963,8.500006515532732e-06,7.499998901039362e-06,1.5199999324977398e-05,0.0019311000360175967
