percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,9,0.01105939999979455,0.156474999996135,0.043463800015160814,0.004776199988555163,0.23900650002178736,0.019879799976479262,0.0004797999863512814,0.0006470999942393973,0.001190299997688271,2.0799998310394585e-05,0.0027227999962633476,0.025204200006555766,0.018308500002603978,1.960000372491777e-05,0.5232537999836495
15,10,0.007828000001609325,0.07779459998710081,0.01051430001098197,0.011224900008528493,0.1253108999808319,0.035063999981503,0.0009590000117896125,0.0025637999933678657,0.0012193999864393845,2.069998299703002e-05,0.019469199993181974,0.016912899998715147,0.011163500006659888,1.829999382607639e-05,0.32006349993753247
20,1,0.0012679999781539664,0.13258249999489635,0.06173570003011264,3.5599994589574635e-05,0.21219640001072548,0.019367799992323853,0.001975099978153594,4.2899977415800095e-05,0.0034095999726559967,2.0400009816512465e-05,1.1500000255182385e-05,0.03332590000354685,0.019264200003817677,1.85999961104244e-05,0.4852541999425739
20,2,0.0007036000170046464,0.04007230002025608,0.04946229996858165,0.006915300007676706,0.06734000000869855,0.010150600006454624,0.0021518999856198207,0.0006481000164058059,0.004587700022966601,2.0699997548945248e-05,0.0027821999974548817,0.017390699998941272,0.008635699996375479,1.8499995348975062e-05,0.21087960003933404
20,3,0.014894399995682761,0.0975977000198327,0.05400839999492746,0.008524599979864433,0.17727230001764838,0.03916450001997873,0.0009661000076448545,0.0029661000007763505,0.0011593000090215355,2.099999983329326e-05,0.01181130000622943,0.01973119999456685,0.013495199993485585,1.8699996871873736e-05,0.44163080003636423
20,4,0.0008948000177042559,0.04814960001385771,0.036566800001310185,3.610001294873655e-05,0.0820817000058014,0.02827660000184551,0.0013476000021910295,3.7999983760528266e-05,3.260000084992498e-05,1.920000067912042e-05,1.0799994925037026e-05,0.02425599998969119,0.010339500004192814,1.8799997633323073e-05,0.23206810002739076
20,5,0.011362000004737638,0.03597900000750087,0.035124999994877726,0.004530499994871207,0.07043360000534449,0.04174630001944024,0.0006032000092091039,0.0006467999774031341,4.680000711232424e-05,1.9400002202019095e-05,0.002704200000152923,0.014564900018740445,0.008372799988137558,1.850000990089029e-05,0.22615300003963057
20,6,0.0008944999863160774,0.13887319997593295,0.05394079998950474,0.00038189999759197235,0.21452020002470817,0.011281400016741827,0.0007397999870590866,3.059998562093824e-05,2.6599998818710446e-05,1.999999221879989e-05,0.0013485000090440735,0.029668100003618747,0.01994620000186842,1.85999961104244e-05,0.47169039996515494
20,7,0.0002512999781174585,0.03454589999455493,0.021572700003162026,0.0004631999909179285,0.0598174999904586,0.03112650000548456,0.008037099978537299,5.040000542066991e-05,0.0022350000217556953,2.139998832717538e-05,0.001342800009297207,0.014478500001132488,0.008642300017527305,0.0009684999968158081,0.18355309998150915
20,8,0.0009276000055251643,0.18147610002779402,0.06110090004222002,3.63999861292541e-05,0.22374169999966398,0.022925100012798794,0.0018183999927714467,3.749997995328158e-05,0.0034387000050628558,2.069998299703002e-05,1.1299998732283711e-05,0.03479309998510871,0.02049860001716297,1.959998917300254e-05,0.5508457000250928
20,9,0.0004653000214602798,0.02165779995266348,0.023841299989726394,3.3599979360587895e-05,0.038135800015879795,0.03896670002723113,0.0009391999919898808,3.500000457279384e-05,3.110001853201538e-05,1.9700004486367106e-05,1.0399991879239678e-05,0.020809799985727295,0.0059994000039296225,1.829999382607639e-05,0.15096339998126496
20,10,0.0002548999909777194,0.018881299998611212,0.02168789997813292,0.007441299996571615,0.03228280000621453,0.03353479999350384,0.0009690000006230548,0.0006633000157307833,0.0011895999923581257,2.339998900424689e-05,0.002684799997950904,0.0107475999975577,0.005162300003576092,2.1000014385208488e-05,0.13554399997519795
25,1,0.0007975999906193465,0.16063849999045487,0.042341100008343346,0.0070976999995764345,0.2287400999775855,0.029059899999992922,0.009057100003701635,0.0006843000010121614,0.004495599991059862,2.1700019715353847e-05,0.002776499997708015,0.024643900003866293,0.01900700000987854,0.0010079999919980764,0.5303689999855123
25,2,0.0011098999966634437,0.03198910001083277,0.038809000005130656,0.0043784000154118985,0.058407899996382184,0.014590200007660314,0.0017443999968236312,3.809999907389283e-05,0.0011463999544503167,2.0100007532164454e-05,0.0026120000111404806,0.012435699987690896,0.006868299999041483,1.8000006093643606e-05,0.17416749999392778
25,3,0.01477159999194555,0.13663609999639448,0.05932460002077278,0.004644300002837554,0.20199840002169367,0.04505639999115374,0.00837560000945814,0.001327100006164983,0.001098399967304431,2.069998299703002e-05,0.002661399994394742,0.026023299986263737,0.018223800012492575,0.0010771000088425353,0.5212387999927159
25,4,0.001334899992798455,0.16797640001459513,0.054735700017772615,0.0043246999848634005,0.2518449000053806,0.02458489996206481,0.0013886999804526567,7.600001117680222e-05,0.0023028999858070165,2.0500010577961802e-05,0.0027253000007476658,0.03456929999811109,0.019874000005074777,1.829999382607639e-05,0.5657764999632491
25,5,0.019727599996258505,0.12060380000912119,0.036476500012213364,0.004475599998841062,0.1842458000028273,0.04909090000728611,0.0013729999773204327,0.0006504000048153102,0.0012450999929569662,2.099999983329326e-05,0.0027378000086173415,0.034711200001765974,0.01639930000237655,2.0499996026046574e-05,0.47177850001025945
25,6,0.013623599996208213,0.10358919999271166,0.036254100035876036,0.005104600000777282,0.17286809998040553,0.03699790003884118,0.0022846000210847706,0.0012999000173294917,0.002364299987675622,2.1700005163438618e-05,0.0026617999974405393,0.03362919999926817,0.014635600004112348,1.8999999156221747e-05,0.4253536000760505
25,7,0.0007267000037245452,0.11170940000738483,0.034289300005184487,3.5500022931955755e-05,0.17436730000190437,0.02837439998984337,0.002265300019644201,3.829998604487628e-05,0.0035076000058325008,2.1100015146657825e-05,1.170000177808106e-05,0.03606620000209659,0.01700350000464823,1.85999961104244e-05,0.4084349000622751
25,8,0.0004685000021709129,0.021129300017491914,0.02343099999416154,0.0004535000043688342,0.03127849999873433,0.043716899992432445,0.00047509999421890825,3.610001294873655e-05,3.1499992473982275e-05,1.9700004486367106e-05,0.0013685000158147886,0.019771599996602163,0.005895499998587184,2.02999945031479e-05,0.14809600001899526
25,9,0.008680500002810732,0.16361479999613948,0.04735360000631772,0.01118159998441115,0.23537079998641275,0.041373099986230955,0.008675499993842095,0.0024907999904826283,0.002485499993781559,2.099998528137803e-05,0.01987290001125075,0.025145500010694377,0.019599799998104572,0.0010134000040125102,0.5868787999497727
25,10,0.013946999999461696,0.08376599999610335,0.015818500018212944,0.00438179999764543,0.1257762000168441,0.06972590000077616,0.000940799989621155,0.0013878000027034432,0.0011497999948915094,2.0799983758479357e-05,0.0026253999822074547,0.019852200013701804,0.01353370001015719,1.8400009139440954e-05,0.35294430001522414
30,1,0.008423199979006313,0.03741840001021046,0.02710679998563137,0.011079300005803816,0.0615723000082653,0.061280399982933886,0.009119399997871369,0.002562299996498041,0.002360700018471107,2.069998299703002e-05,0.0196970999968471,0.0169292999926256,0.01046620000852272,0.0009928999934345484,0.26902899995911866
30,2,0.014984400011599064,0.11757329998363275,0.07212660000368487,0.004616900012479164,0.2578022000088822,0.055966700019780546,0.001912599997012876,0.0013503000227501616,0.0023957999801496044,2.0499996026046574e-05,0.0027144000050611794,0.02401379999355413,0.017351699993014336,1.7800004570744932e-05,0.5728470000321977
30,3,0.008800499985227361,0.03407260001404211,0.026409700003569014,0.00455300000612624,0.06306519998179283,0.06408520002150908,0.004600000014761463,3.8600031984969974e-05,0.002277799998410046,2.0899999071843922e-05,0.002836100014974363,0.01635819999501109,0.010193599999183789,1.8000020645558834e-05,0.23732940008630976
30,4,0.0008951000054366887,0.16633970000839327,0.04882649998762645,0.006952600015210919,0.22857029997976497,0.07247009998536669,0.00046900002053007483,0.000670499968691729,0.0013912999856984243,3.390001074876636e-05,0.0028618000069400296,0.03520040000148583,0.01976160000776872,1.8699982319958508e-05,0.5844614999659825
30,5,0.001319900038652122,0.09542650000366848,0.04890149999118876,0.0043862999737029895,0.16887830002815463,0.028544100001454353,0.009272000010241754,3.850000211969018e-05,0.004435099981492385,2.020000829361379e-05,0.0027021999994758517,0.02541909999854397,0.014715900018927641,0.0009667000122135505,0.4050263000681298
30,6,0.01880800000799354,0.08226679998915642,0.03277279999747407,0.008802499985904433,0.14942239999072626,0.06652740000572521,0.0013890999980503693,0.002506099990569055,0.0011516999802552164,2.1400002879090607e-05,0.004096000004210509,0.023603699999512173,0.01273869999567978,1.7499987734481692e-05,0.4041240999358706
30,7,0.015880399994784966,0.12284999999974389,0.043697899993276224,0.008421299993642606,0.19047379998664837,0.053574099991237745,0.00917689997004345,0.0025136000040220097,0.004569999990053475,2.059999678749591e-05,0.012031800011754967,0.03673439999693073,0.016784200008260086,0.000970599998254329,0.5176995999354403
30,8,0.00885200001357589,0.04059319998486899,0.040197600013925694,0.008646599992061965,0.06963319997885264,0.045898600001237355,0.0017665999912424013,3.860000288113952e-05,0.0012768000160576776,2.0699997548945248e-05,0.02031140000326559,0.015058699995279312,0.00947489999816753,1.9800019799731672e-05,0.26178870000876486
30,9,0.01440179998462554,0.06167100001766812,0.055925299995578825,0.0044368000235408545,0.09318219999840949,0.06773529999190941,0.001135200000135228,0.0015707999700680375,0.0012925000046379864,2.2899999748915434e-05,0.0028417000139597803,0.0222976000077324,0.012834099994506687,1.7700003809295595e-05,0.33936490000633057
30,10,0.010284199990564957,0.08683040000323672,0.03294239999377169,0.002343599990126677,0.14495329998317175,0.030662300021504052,0.0007541999948443845,0.0006133000133559108,0.001746499998262152,1.0399991879239678e-05,0.001422800007276237,0.010914900005445816,0.010126900000614114,9.199997293762863e-06,0.33361439999134745
35,1,0.018687200019485317,0.1438872999860905,0.055563099987921305,0.0036213999992469326,0.20973980000417214,0.03580940002575517,0.00266759998339694,0.0030457999819191173,0.003993800011812709,2.099999983329326e-05,0.00264690000039991,0.030499499989673495,0.02062300000397954,1.790000533219427e-05,0.5308236999990186
35,2,0.00876890002109576,0.1629720999771962,0.04724619998887647,0.004428400017786771,0.22987360000843182,0.04934829998819623,0.009061299977474846,4.0099985199049115e-05,0.003422700028750114,2.059999678749591e-05,0.002746600002865307,0.02576489999773912,0.019278300009318627,0.0010092999873450026,0.5639812999870628
35,3,0.019329700007801875,0.1320519000000786,0.045117999994545244,0.008565600015572272,0.1970106999797281,0.05588069999066647,0.009992299979785457,0.0025140000216197222,0.004768000027979724,2.1100000594742596e-05,0.0040671999886399135,0.04138559999410063,0.01838389999466017,0.0010206000006292015,0.5401092999964021
35,4,0.011113099986687303,0.12259970002924092,0.059946399996988475,0.004567700030747801,0.18906219997734297,0.06546979999984615,0.001841599980252795,0.0007414000137941912,0.0011614999966695905,2.0800012862309813e-05,0.0028337999974610284,0.032696199996280484,0.018341200004215352,1.8000006093643606e-05,0.510413400028483
35,5,0.0013856000150553882,0.16519669999252073,0.053733399996417575,0.0004788000078406185,0.23319999998784624,0.03686130000278354,0.0022785000182921067,3.9799968362785876e-05,0.004559799999697134,4.4800006435252726e-05,0.001384999995934777,0.036072500006412156,0.021173300003283657,1.7300000763498247e-05,0.5564268000016455
35,6,0.021520600013900548,0.05254330002935603,0.04789939998590853,0.008571600003051572,0.46083560002443846,0.08115609998640139,0.00805329998547677,0.005066199984867126,0.0012300000234972686,2.02999945031479e-05,0.003973099999711849,0.012386999995214865,0.011072100009187125,0.0009891000081552193,0.7153177000436699
35,7,0.01153939998766873,0.15206470001430716,0.05329010001150891,0.004354700009571388,0.20232539999415167,0.07735279999906197,0.0009343999990960583,0.0006274000188568607,3.5200006095692515e-05,1.9400002202019095e-05,0.0026800000050570816,0.03151629999047145,0.01996560000407044,1.720000000204891e-05,0.5567226000421215
35,8,0.014253599991207011,0.045213899997179396,0.03379519999725744,0.007993499995791353,0.07612619998690207,0.08117949998995755,0.0008875999919837341,0.0024559000157751143,0.0023224999895319343,2.120001590810716e-05,0.012302300005103461,0.018729300005361438,0.012252800006535836,1.7999991541728377e-05,0.30755149998003617
35,9,0.0014522999990731478,0.15033509998465888,0.06878349999897182,0.007251000017276965,0.20803840000007767,0.059737400006270036,0.009134599997196347,0.0007071999862091616,0.0023474000190617517,2.030000905506313e-05,0.0027329000004101545,0.0365756999963196,0.021391400005086325,0.0010400999890407547,0.5695473000087077
35,10,0.012341700014076196,0.029174700015573762,0.03343170000880491,0.008317600004374981,0.053076900003361516,0.07166490000963677,0.0014595999964512885,3.819998528342694e-05,0.003453500015893951,2.0700012100860476e-05,0.011871800015796907,0.022683699993649498,0.008824000004096888,3.070000093430281e-05,0.25638970008003525
40,1,0.014830200001597404,0.11333400000876281,0.044798400020226836,0.0085696000023745,0.17252629999711644,0.7952265000203624,0.011907699998118915,0.0028368999919621274,0.003347499994561076,2.3200002033263445e-05,0.011603599996306002,0.02756030000455212,0.016753599993535317,0.0009658000053605065,1.2242836000368698
40,2,0.020727499955683015,0.06086850001884159,0.048876100016059354,0.009454200029722415,0.08656659998814575,0.09457459999248385,0.006307800023932941,0.005668999976478517,0.0039013000205159187,2.0899999071843922e-05,0.011609400011366233,0.019257499996456318,0.012134200020227581,1.679999695625156e-05,0.3799844000459416
40,3,0.001098500011721626,0.1558006999985082,0.04655240000283811,3.6200013710185885e-05,0.20763730000180658,0.06406219999189489,0.006161499986774288,3.8600017433054745e-05,0.003383099989150651,2.209997910540551e-05,1.239999255631119e-05,0.026248699985444546,0.020073299994692206,1.720000000204891e-05,0.5311441999656381
40,4,0.0011235000129090622,0.14703009997901972,0.060552599985385314,3.130000550299883e-05,0.20426819997373968,0.04869170000893064,0.00831550000293646,3.2800016924738884e-05,0.0027412999916123226,2.0499981474131346e-05,1.1399999493733048e-05,0.02255759999388829,0.021159099997021258,0.0009417999972356483,0.517477399946074
40,5,0.014723300002515316,0.16651170002296567,0.048032999999122694,0.005576600044150837,0.21956740001041908,0.06503360001079272,0.006038100007572211,0.0012592999846674502,0.003404099988983944,2.1000014385208488e-05,0.002870999989681877,0.02574579999782145,0.01923029999306891,1.7700003809295595e-05,0.5780329000699567
40,6,0.009738899971125647,0.08568369998829439,0.04057629998715129,0.0022142999951029196,0.15388880000682548,0.026917300012428313,0.0031421000021509826,0.0006948000082047656,0.0018058999994536862,1.0000003385357559e-05,0.0013550000003306195,0.01188920000276994,0.01142549999349285,1.0199990356341004e-05,0.3493519999610726
40,7,0.01182909999624826,0.14675980001629796,0.0431599000148708,0.004601600026944652,0.20197429999825545,0.07188310001220088,0.009091699990676716,0.0007133000181056559,0.002290699994773604,2.0700012100860476e-05,0.002786600001854822,0.04015040000376757,0.020196800003759563,0.0010685000161174685,0.5565265001059743
40,8,0.014781399993808009,0.11592460000247229,0.044291899976087734,0.004569400014588609,0.1766605000011623,0.0755409000266809,0.010312700003851205,0.001309399987803772,0.005797200006782077,2.13000166695565e-05,0.002729999992880039,0.03735620001680218,0.017982200006372295,0.0009696000051917508,0.5082473000511527
40,9,0.011357600000337698,0.12296769999375101,0.041167299990775064,0.004384799976833165,0.17733409997890703,0.06423640000866726,0.002699799995752983,0.0006283000257099047,0.0047485000104643404,2.1800005924887955e-05,0.0027089999930467457,0.04488659999333322,0.01785240000754129,1.6700010746717453e-05,0.4950109999917913
40,10,0.0013392999971983954,0.17308559999219142,0.05853179999394342,0.0004695000097854063,0.34394089999841526,0.06931480001367163,0.001947900018421933,4.409998655319214e-05,0.002565799994044937,2.5999994250014424e-05,0.001627400008146651,0.0396613999910187,0.020854999995208345,1.8700011423788965e-05,0.7134282000042731
45,1,0.008382699990761466,0.09809709998080507,0.03839249999145977,0.004306800008635037,0.15277539999806322,0.07494700001552701,0.01087790000019595,4.140002420172095e-05,0.005568299995502457,2.2499982151202857e-05,0.0027618000167421997,0.03708190000907052,0.017045300017343834,0.0010228000028291717,0.45132340003328864
45,2,0.0220032999641262,0.21823509999376256,0.09506590003729798,0.009800899992114864,0.2849687000125414,0.08224149997113273,0.010499900003196672,0.005661799979861826,0.006654799988609739,2.0599982235580683e-05,0.011716900000465102,0.023819300011382438,0.021817300003021955,0.000962999984039925,0.7934689999237889
45,3,0.019278200023109093,0.12222840001049917,0.041246199965826236,0.008302599992020987,0.1740425000025425,0.08810599998105317,0.0027172999980393797,0.002502600007574074,0.0024111999955493957,2.130000211764127e-05,0.0040468000079272315,0.045014300019829534,0.01809850001882296,1.5999990864656866e-05,0.528031900015776
45,4,0.010576600005151704,0.15009790001204237,0.06558809999842197,0.003700500019476749,0.21377580001717433,0.06709519999276381,0.00827700000081677,0.000526699994225055,0.0019311000069137663,2.0099978428333998e-05,0.0027815000066766515,0.03203109998139553,0.02249390000361018,0.0009656000038376078,0.5798611000209348
45,5,0.011841400017146952,0.17616069999348838,0.055955800009542145,0.004418800002895296,0.22647259998484515,0.05468769998697098,0.003503100000671111,0.0007727000047452748,0.005809999973280355,2.1500003640539944e-05,0.002747599995927885,0.026775699996505864,0.019880099993315525,1.7099999240599573e-05,0.5890647999622161
45,6,0.00987790001090616,0.0481259000080172,0.04875259999244008,0.007081000003381632,0.06885549999424256,0.07860959999379702,0.0011553999938769266,3.3200005418621004e-05,3.0399998649954796e-05,1.960000372491777e-05,0.011952999993809499,0.0213367999822367,0.011828800008515827,1.7300015315413475e-05,0.3076770000043325
45,7,0.0007438000029651448,0.09572180001123343,0.039363200005027466,0.00543229999311734,0.1515303999913158,0.03236199998355005,0.0011660000163828954,0.0003290000167908147,0.0012462000013329089,1.069999416358769e-05,0.0014093999925535172,0.012086999995517544,0.01121640000201296,1.1600001016631722e-05,0.3526298000069801
45,8,0.014979499988839962,0.16716040001483634,0.04812500000116415,0.008122400016873144,0.21853819998796098,0.0889941000204999,0.0055834000086179,0.0028859999729320407,0.0036271999997552484,3.819999983534217e-05,0.011907899999641813,0.03408180001133587,0.019231400001444854,1.6599995433352888e-05,0.6232921000191709
45,9,0.013940799995907582,0.1218663000036031,0.04822289997537155,0.004387199995107949,0.17469359998358414,0.08075760000792798,0.008858199988026172,0.0012375999940559268,0.004338399987318553,2.0799998310394585e-05,0.0026082000113092363,0.030333900009281933,0.018985099988640286,0.0009707000135676935,0.5112212999520125
45,10,0.01088240000535734,0.16045110000413842,0.047404499986441806,0.004466599988518283,0.2078116000047885,0.08096300000033807,0.005853600014233962,0.0006320000102277845,0.005545599982724525,2.1199986804276705e-05,0.0026923999976133928,0.03299500000139233,0.019226899996283464,1.7099999240599573e-05,0.5789629999781027
50,1,0.021842599991941825,0.29338170001574326,0.05966129997977987,0.004358699981821701,0.2274236000230303,0.08281359997636173,0.002304200010257773,0.0032227999909082428,0.002254900013213046,2.0000006770715117e-05,0.0027375999779906124,0.0282669000007445,0.021057300007669255,3.1199990189634264e-05,0.7493763999664225
50,2,0.008800400028121658,0.17662619998736773,0.0676827000133926,0.008700099977431819,0.2252794000087306,0.06391980001353659,0.006172699999297038,4.0700004319660366e-05,0.005553599999984726,2.1199986804276705e-05,0.019415000002481975,0.03007409999554511,0.020819199999095872,1.5900004655122757e-05,0.6331210000207648
