execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
16,2.230000973213464e-05,0.00039489999471697956,2.3599990527145565e-05,2.0100007532164454e-05,0.0003411000070627779,2.3500004317611456e-05,0.00033340000663883984,2.1299987565726042e-05,1.929998688865453e-05,1.2999997125007212e-05,6.700007361359894e-06,0.0007538000063505024,0.0006266999989748001,1.2999997125007212e-05,0.0026127000019187108
17,0.0003788000176427886,0.08022849999542814,0.006865899995318614,4.390002868603915e-05,0.2054033000167692,0.00039109998033382,0.0007001999911153689,4.529999569058418e-05,0.0017274000128963962,2.6699999580159783e-05,1.4699995517730713e-05,0.03688380001403857,0.008293799997773021,3.1199990189634264e-05,0.3410346000309801
18,5.8699981309473515e-05,0.006042299995897338,4.22999873990193e-05,3.4500000765547156e-05,0.01740969998354558,4.549999721348286e-05,0.019468600017717108,6.180001946631819e-05,5.429999146144837e-05,4.0400002035312355e-05,2.2900014300830662e-05,0.0035176000092178583,0.002957300006528385,0.004317900005844422,0.05407380001270212
19,2.2599997464567423e-05,0.00036780000664293766,2.340000355616212e-05,1.9699989934451878e-05,0.00033560000883881,2.340000355616212e-05,0.0003369000041857362,2.5999994250014424e-05,2.5799978175200522e-05,2.099999983329326e-05,1.2100004823878407e-05,0.0006796000088797882,0.0005031000036979094,1.4699995517730713e-05,0.0024116999993566424
20,2.239999594166875e-05,0.0003490999952191487,2.3299988242797554e-05,2.5300003471784294e-05,0.0003561000048648566,3.06000147247687e-05,0.0003605999954743311,2.19999928958714e-05,2.020000829361379e-05,1.300001167692244e-05,7.099995855242014e-06,0.0009021000005304813,0.0008107000030577183,1.3600001693703234e-05,0.002956100011942908
21,6.249999569263309e-05,0.008323499991092831,6.97000214131549e-05,4.610000178217888e-05,0.020947099998011254,8.690000686328858e-05,0.02238170000782702,7.54999928176403e-05,4.859999171458185e-05,2.6399997295811772e-05,1.340000017080456e-05,0.0032300999882863835,0.0028058000025339425,0.004763199991430156,0.06288049998693168
22,2.2700012777931988e-05,0.00048609999066684395,3.809999907389283e-05,2.1100000594742596e-05,0.00038189999759197235,2.3499989765696228e-05,0.0003460000007180497,2.13000166695565e-05,1.9699989934451878e-05,1.300001167692244e-05,6.50000583846122e-06,0.0007668999896850437,0.0006240999937290326,1.3199998647905886e-05,0.002784099997370504
23,2.19999928958714e-05,1.920000067912042e-05,2.099998528137803e-05,0.0003488000074867159,2.570000651758164e-05,0.00038570001197513193,2.020000829361379e-05,2.0899984519928694e-05,1.9100014469586313e-05,1.3299999409355223e-05,0.0018159000028390437,7.199996616691351e-06,6.699992809444666e-06,1.2100004823878407e-05,0.0027378000086173415
24,2.2999985958449543e-05,0.00035180000122636557,2.2099993657320738e-05,1.930000144056976e-05,0.0003395000094315037,2.2799998987466097e-05,0.00033969998185057193,2.1199986804276705e-05,1.939997309818864e-05,1.270000939257443e-05,6.399990525096655e-06,0.001288100000238046,0.0011375999893061817,1.2599994079209864e-05,0.0036161999159958214
25,3.8700003642588854e-05,0.005911300002480857,5.740000051446259e-05,3.88999906135723e-05,0.014546199992764741,4.460000491235405e-05,0.02165680000325665,4.56999841844663e-05,3.360000846441835e-05,2.6000008801929653e-05,1.3599987141788006e-05,0.003769499991904013,0.0035140999971190467,0.002888499991968274,0.05258489996776916
26,0.0003955999854952097,0.013665799997397698,0.00850809998519253,5.2099989261478186e-05,0.031767199994646944,0.00046970001130830497,0.0008061000262387097,4.780001472681761e-05,3.9399979868903756e-05,2.479999966453761e-05,1.300001167692244e-05,0.02948699999251403,0.0016140000079758465,3.1000017770566046e-05,0.0869216000137385
27,2.3500004317611456e-05,2.0300023606978357e-05,2.2599997464567423e-05,0.01258179999422282,2.570000651758164e-05,2.5199988158419728e-05,0.03503729999647476,0.0005098000110592693,2.2599997464567423e-05,1.2800010154023767e-05,0.003246199994464405,7.700000423938036e-06,6.900008884258568e-06,1.309999788645655e-05,0.051555500031099655
28,2.4199995095841587e-05,0.00035370001569390297,2.8099995688535273e-05,2.479998511262238e-05,0.0003592000139178708,2.9999995604157448e-05,0.00036809999437537044,2.1499989088624716e-05,2.0100007532164454e-05,1.2999997125007212e-05,6.400005077011883e-06,0.0007723000016994774,0.0006390000053215772,1.309999788645655e-05,0.0026734999992186204
29,0.0003797000244958326,0.06337049999274313,0.0068118000199319795,4.430001717992127e-05,0.14246179998735897,0.015161600007559173,8.809998689685017e-05,5.91999851167202e-05,5.640000745188445e-05,3.5200006095692515e-05,2.099999983329326e-05,0.027496599985170178,0.007216399986646138,3.090000245720148e-05,0.26323350000893697
30,2.360001963097602e-05,1.9500002963468432e-05,2.1700005163438618e-05,0.02606020000530407,2.5200002710334957e-05,2.3900007363408804e-05,0.01668350001273211,0.00094449998869095,2.200000744778663e-05,1.2899996363557875e-05,0.004792000007000752,7.700000423938036e-06,6.799993570894003e-06,1.340000017080456e-05,0.04865690004953649
31,2.239999594166875e-05,0.00034830000367946923,2.3200002033263445e-05,2.0099992980249226e-05,0.0003404000017326325,2.409999433439225e-05,0.0003345000004628673,2.1499989088624716e-05,1.9499988411553204e-05,1.3199998647905886e-05,6.700007361359894e-06,0.0008884999988367781,0.0007592000038130209,1.340000017080456e-05,0.00283499997749459
32,0.0004628999886335805,0.01346180000109598,0.007751299999654293,3.710002056322992e-05,0.04481839999789372,0.0004262000147718936,2.7699992642737925e-05,2.7699992642737925e-05,2.540000423323363e-05,1.2300006346777081e-05,6.700007361359894e-06,0.0013686000020243227,0.0012088000075891614,1.5199999324977398e-05,0.069650100034778
34,2.3100001271814108e-05,1.9899991457350552e-05,2.1599989850074053e-05,0.027161500009242445,2.5699991965666413e-05,2.609999501146376e-05,0.037945500007481314,0.001007100028800778,2.2299995180219412e-05,1.2800010154023767e-05,0.004881200002273545,7.700000423938036e-06,6.900008884258568e-06,1.309999788645655e-05,0.07117450002988335
35,2.2499996703118086e-05,0.0003446000046096742,2.260001201648265e-05,1.959998917300254e-05,0.00034050000249408185,2.300000051036477e-05,0.0003360999980941415,2.099999983329326e-05,1.9500002963468432e-05,1.3100012438371778e-05,6.700007361359894e-06,0.0007669000042369589,0.0006237999914446846,1.3100012438371778e-05,0.0025730000343173742
36,2.1899992134422064e-05,0.0003457000129856169,2.2599997464567423e-05,1.9100014469586313e-05,0.00033999999868683517,2.379999205004424e-05,0.0003502999898046255,2.1799991372972727e-05,1.9499973859637976e-05,1.2900010915473104e-05,6.600006599910557e-06,0.0007655000081285834,0.0006234000029508024,1.309999788645655e-05,0.0025861999893095344
37,3.989999822806567e-05,0.005567600004724227,4.610000178217888e-05,3.530002140905708e-05,0.014286200006608851,4.919998173136264e-05,0.018511800008127466,4.470000567380339e-05,3.4100026823580265e-05,2.610000956337899e-05,1.3800003216601908e-05,0.003386800002772361,0.002818599998136051,0.003020699994522147,0.04788090006331913
38,0.00040189998981077224,0.18910749998758547,0.009639500000048429,8.010001329239458e-05,0.33975050000299234,0.00043739999819081277,0.31016619999718387,6.25999819021672e-05,0.001902499992866069,3.1100003980100155e-05,1.5399986295960844e-05,0.05268870000145398,0.015736499990453012,0.018702499990467913,0.9387223999365233
39,2.2000021999701858e-05,0.00034460001916158944,2.819999644998461e-05,2.469999890308827e-05,0.00039000000106170774,2.3299988242797554e-05,0.00035009998828172684,2.1499989088624716e-05,1.929998688865453e-05,1.2599994079209864e-05,6.600006599910557e-06,0.0007647000020369887,0.0006381999992299825,1.340000017080456e-05,0.0026591999921947718
