percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,6,1.5099998563528061e-05,0.014181299979100004,1.4899997040629387e-05,1.3300013961270452e-05,0.029846199991879985,0.0031267999729607254,0.0004366999783087522,2.2999884095042944e-06,0.0005911000189371407,6.399990525096655e-06,4.3000036384910345e-06,0.003603999997721985,0.003236300020944327,7.099995855242014e-06,0.05508579994784668
15,7,1.3800017768517137e-05,0.0007540999795310199,1.610000617802143e-05,1.2100004823878407e-05,0.0006382999999914318,0.003185699984896928,0.0004372000112198293,2.3999891709536314e-06,0.0012402000138536096,6.399990525096655e-06,4.1000021155923605e-06,0.0011591999791562557,0.0009775000216905028,6.700021913275123e-06,0.008453800022834912
15,8,0.00027639998006634414,0.02499150001676753,0.004491000028792769,1.3800017768517137e-05,0.046931899967603385,0.0002525999734643847,0.010993000003509223,2.400018274784088e-06,0.0012240000069141388,6.199989002197981e-06,4.4000043999403715e-06,0.0032813000143505633,0.0029270999948494136,0.0003501000173855573,0.09574570003314875
15,9,0.0002447000006213784,0.025598200008971617,0.004336299985880032,1.4099932741373777e-05,0.05190500000026077,0.0002263000060338527,0.00045980000868439674,2.300017513334751e-06,0.0006170000124257058,6.399990525096655e-06,4.4000043999403715e-06,0.0038795000000391155,0.003507399989757687,6.999995093792677e-06,0.0908083999529481
15,10,1.5300000086426735e-05,0.02434300002641976,1.5899946447461843e-05,1.3200013199821115e-05,0.05813210000633262,0.0030376999638974667,0.03163499996298924,2.2999884095042944e-06,1.4800025383010507e-05,6.199989002197981e-06,4.399975296109915e-06,0.00621679998585023,0.0052288000006228685,0.0011119000264443457,0.12977739991038106
20,1,1.4599965652450919e-05,0.0011061000113841146,1.4199991710484028e-05,1.200000406242907e-05,0.001064100011717528,1.5199941117316484e-05,0.0010908000404015183,2.0999868866056204e-06,0.0029017000051680952,6.400019628927112e-06,4.2000028770416975e-06,0.0020232000097166747,0.0018659000052139163,6.700021913275123e-06,0.010127200017450377
20,2,1.4999997802078724e-05,0.0010848000238183886,1.6499980119988322e-05,1.2399978004395962e-05,0.0011311999696772546,1.5500030713155866e-05,0.0010597000073175877,2.200016751885414e-06,0.0017837999621406198,6.399990525096655e-06,4.2000028770416975e-06,0.0021348000154830515,0.002521300018997863,6.700021913275123e-06,0.009794500016141683
20,3,1.4299963368102908e-05,0.004443199984962121,1.5199999324977398e-05,1.2800010154023767e-05,0.009781300002941862,0.003023600031156093,0.01164389998302795,2.2999884095042944e-06,0.001751499978126958,6.799993570894003e-06,4.3000036384910345e-06,0.0027148000081069767,0.0023665000044275075,0.00034329999471083283,0.036123799945926294
20,4,1.4699995517730713e-05,0.001161199965281412,1.4600023860111833e-05,1.2800010154023767e-05,0.0014004000113345683,0.0033124999899882823,0.0008619999862276018,2.200016751885414e-06,0.001944299991009757,6.89999433234334e-06,4.4000043999403715e-06,0.0017506000003777444,0.001442599983420223,6.799993570894003e-06,0.011935999966226518
20,5,1.4599994756281376e-05,0.001165199966635555,1.4800025383010507e-05,1.2400007108226418e-05,0.0010790000087581575,2.9000017093494534e-05,0.0010639000392984599,1.8999853637069464e-06,0.0017738000024110079,6.500020390376449e-06,4.2000028770416975e-06,0.0018767999717965722,0.0015564999775961041,6.299989763647318e-06,0.008604900009231642
20,6,1.4899997040629387e-05,0.0011980000417679548,1.470002462156117e-05,1.2399978004395962e-05,0.0010746000043582171,1.550000160932541e-05,0.0010992000170517713,2.200016751885414e-06,0.0017593000084161758,6.599992047995329e-06,4.1000021155923605e-06,0.0017592000076547265,0.001489599992055446,6.499991286545992e-06,0.008456800074782223
20,7,1.4900026144459844e-05,0.0046507999941241,1.7900019884109497e-05,1.5400000847876072e-05,0.009642500022891909,0.003480399987893179,0.01129709999077022,2.300017513334751e-06,0.002063200023258105,6.600021151825786e-06,4.799978341907263e-06,0.0027251999999862164,0.0023428999993484467,0.0003462999884504825,0.03661030007060617
20,8,1.5200028428807855e-05,0.0011488999880384654,1.550000160932541e-05,1.2900010915473104e-05,0.0010575000196695328,1.5699974028393626e-05,0.0011131999781355262,2.200016751885414e-06,0.00120749999769032,6.600021151825786e-06,4.499976057559252e-06,0.0019325999892316759,0.0013673000212293118,6.499991286545992e-06,0.007906100014224648
20,9,1.4699966413900256e-05,0.0010825000063050538,1.4300021575763822e-05,1.2400007108226418e-05,0.001095400017220527,1.5199999324977398e-05,0.0010983999818563461,2.1999876480549574e-06,0.0024050999782048166,6.399990525096655e-06,4.1000021155923605e-06,0.0018604999931994826,0.001701500004855916,6.699992809444666e-06,0.009319399949163198
20,10,1.4600023860111833e-05,0.014209200016921386,1.5400000847876072e-05,1.5600031474605203e-05,0.026992299972334877,0.0030986000201664865,0.0008565000025555491,2.0999868866056204e-06,0.00227870000526309,6.799993570894003e-06,4.5000051613897085e-06,0.0040123999933712184,0.0033356999920215458,6.89999433234334e-06,0.05484930003876798
25,1,1.5999976312741637e-05,0.011339100019540638,1.6400008462369442e-05,1.3300013961270452e-05,0.026414899999508634,1.6900012269616127e-05,0.03288620000239462,2.2999884095042944e-06,0.0006068000220693648,6.89999433234334e-06,4.6000059228390455e-06,0.004317199985962361,0.0035886999976355582,0.0012740000092890114,0.08050330003607087
25,2,0.0002621999883558601,0.024763999972492456,0.0043484999623615295,3.0099996365606785e-05,0.04708990000654012,0.00022109999554231763,0.0010685000161174685,2.2999884095042944e-06,0.0017469999729655683,6.399990525096655e-06,4.5000051613897085e-06,0.0042280000052414834,0.003799300000537187,6.999995093792677e-06,0.08757879989570938
25,3,1.4699995517730713e-05,0.0013747000193689018,1.489996793679893e-05,1.2600008631125093e-05,0.0012737000361084938,0.003314500005217269,0.001057699992088601,2.100015990436077e-06,0.0023794000153429806,6.499991286545992e-06,4.299974534660578e-06,0.002282000001287088,0.0018884000019170344,6.299989763647318e-06,0.013631800014991313
25,4,2.8999987989664078e-05,0.01179939997382462,1.5500030713155866e-05,1.2800010154023767e-05,0.023829100013244897,1.7200043657794595e-05,0.0299148999620229,2.300017513334751e-06,0.002335299999685958,1.0799994925037026e-05,4.3000036384910345e-06,0.004230299993650988,0.0035201999999117106,0.0010032000136561692,0.07672430004458874
25,5,0.00023510001483373344,0.03401750000193715,0.004393500043079257,1.4100020052865148e-05,0.06999829996493645,0.0021844999864697456,0.02864980002050288,2.700020559132099e-06,0.0014744000509381294,2.0199979189783335e-05,1.7900019884109497e-05,0.006475200003478676,0.005327999999281019,0.0009480000007897615,0.1537592001259327
25,6,0.0003230000438634306,0.025013499980559573,0.004506500001298264,2.929999027401209e-05,0.0503037000016775,0.000222100003156811,0.0010710000060498714,2.3999600671231747e-06,0.0018447999900672585,6.599992047995329e-06,4.3000036384910345e-06,0.0045729999837931246,0.00410260001081042,6.80002267472446e-06,0.0920095999899786
25,7,2.8700014809146523e-05,0.02500070005771704,1.85999961104244e-05,1.3500015484169126e-05,0.04964290003408678,0.003142800007481128,0.024714000028325245,2.3999891709536314e-06,0.0017902999825309962,6.80002267472446e-06,4.5000051613897085e-06,0.006750400003511459,0.005195900012040511,0.0007622000121045858,0.11707370018120855
25,8,1.500002690590918e-05,0.004736200004117563,1.530002919025719e-05,1.300001167692244e-05,0.009860499994829297,0.0032683999743312597,0.011841300001833588,2.1999585442245007e-06,0.002371399983530864,6.89999433234334e-06,4.4000043999403715e-06,0.0031116000027395785,0.0026907999999821186,0.00034830000367946923,0.038285299990093336
25,9,1.4999997802078724e-05,0.004693399969255552,1.5399971744045615e-05,1.2899981811642647e-05,0.010807700018631294,1.650000922381878e-05,0.011944199999561533,2.3999891709536314e-06,0.003862199984723702,6.80002267472446e-06,4.5000051613897085e-06,0.0033937999978661537,0.002876700018532574,0.00034630001755431294,0.037997799983713776
25,10,1.4500023098662496e-05,0.001333299995167181,1.5100027667358518e-05,1.2800010154023767e-05,0.0013066000246908516,1.5400000847876072e-05,0.0012976000143680722,2.1999585442245007e-06,0.002378600009251386,6.80002267472446e-06,4.4000043999403715e-06,0.0021979000011924654,0.0019540000066626817,6.699992809444666e-06,0.010545900091528893
30,1,1.58999755512923e-05,0.02427170000737533,1.600003452040255e-05,1.3800017768517137e-05,0.05277439998462796,0.005130399978952482,0.03225439999368973,2.500019036233425e-06,0.0012022000446449965,7.299997378140688e-06,4.8000074457377195e-06,0.007342400000197813,0.0059452000132296234,0.0011460000241640955,0.13012700009858236
30,2,1.5100027667358518e-05,0.0015400999691337347,1.5500030713155866e-05,1.3199984095990658e-05,0.0014696999860461801,0.0033585000201128423,0.0013162000104784966,2.200016751885414e-06,0.0018210999842267483,6.399990525096655e-06,4.4000043999403715e-06,0.0024329999869223684,0.0019985999970231205,6.299989763647318e-06,0.014000299997860566
30,3,0.00023720003082416952,0.02478870004415512,0.004540699999779463,1.4200020814314485e-05,0.04718350002076477,0.00023880001390352845,0.0012655999744310975,2.500019036233425e-06,0.0029334999853745103,6.500020390376449e-06,4.6000059228390455e-06,0.004705400002421811,0.004213600012008101,6.500020390376449e-06,0.09014130017021671
30,4,1.5199999324977398e-05,0.005053399974713102,1.5099998563528061e-05,1.3100012438371778e-05,0.010183600010350347,1.6900041373446584e-05,0.012176099990028888,2.2999884095042944e-06,0.003421699977479875,2.0700012100860476e-05,1.7900019884109497e-05,0.0036472000065259635,0.0030891000060364604,0.0003725999849848449,0.03804490002221428
30,5,1.5099940355867147e-05,0.01100679999217391,1.5900033758953214e-05,1.3500015484169126e-05,0.02143570000771433,1.6699981642886996e-05,0.025135799980489537,2.200016751885414e-06,0.002920499973697588,6.999995093792677e-06,4.799978341907263e-06,0.004162299999734387,0.0034780999994836748,0.0008804999815765768,0.06909489989629947
30,6,0.0002364999963901937,0.034100100019713864,0.004483000026084483,1.4399993233382702e-05,0.06447870002011769,0.002355600008741021,0.0323756999860052,2.500019036233425e-06,0.0022751000069547445,6.599992047995329e-06,4.6000059228390455e-06,0.0058048999926541,0.0052958999876864254,0.0011636000126600266,0.1525972000672482
30,7,1.5099998563528061e-05,0.0015855999663472176,1.4999997802078724e-05,1.270000939257443e-05,0.0014846999838482589,2.889998722821474e-05,0.0014728000096511096,2.1999876480549574e-06,0.0023736000002827495,6.89999433234334e-06,4.299974534660578e-06,0.0025335999962408096,0.002135399990947917,2.1299987565726042e-05,0.011692099884385243
30,8,1.5199999324977398e-05,0.001608099992154166,1.5199999324977398e-05,1.2600008631125093e-05,0.0015045999898575246,0.0033425000146962702,0.0013639999961014837,2.100015990436077e-06,0.001787000015610829,6.599992047995329e-06,4.4000043999403715e-06,0.0024696000036783516,0.0020269999804440886,6.399990525096655e-06,0.014165300002787262
30,9,1.5199999324977398e-05,0.010782500030472875,1.570003223605454e-05,1.3200013199821115e-05,0.01865759998327121,1.6699981642886996e-05,0.021516300010262057,2.400018274784088e-06,0.0029104999848641455,7.000024197623134e-06,4.4000043999403715e-06,0.0038560000248253345,0.003288699983386323,0.0005463999987114221,0.061632600089069456
30,10,1.4599994756281376e-05,0.0015836000093258917,1.750001683831215e-05,1.2500007869675756e-05,0.0014650000084657222,0.003274499991675839,0.00147559997276403,2.300017513334751e-06,0.0017828000127337873,6.599992047995329e-06,4.3000036384910345e-06,0.002459200011799112,0.0021009999909438193,6.400019628927112e-06,0.014205900050001219
35,1,0.00023979999241419137,0.03380920004565269,0.004366800014395267,1.4399993233382702e-05,0.0639149000053294,0.002290100004756823,0.02125240000896156,2.400018274784088e-06,0.002431200002320111,6.399990525096655e-06,4.5000051613897085e-06,0.006175699993036687,0.005484799999976531,0.0005458999949041754,0.14053850006894208
35,2,1.580000389367342e-05,0.014645399962319061,1.600003452040255e-05,1.3299955753609538e-05,0.03000979995704256,1.7600017599761486e-05,0.03597789999912493,2.2999593056738377e-06,0.0029012000013608485,7.200025720521808e-06,4.699977580457926e-06,0.005334799992851913,0.004507800011197105,0.0010885999945458025,0.09454239989281632
35,3,0.0003215000033378601,0.034499800007324666,0.00439000001642853,1.470002462156117e-05,0.06716859998414293,0.0002300000051036477,0.029118400008883327,2.500019036233425e-06,0.0023577999672852457,6.799993570894003e-06,4.8000074457377195e-06,0.006407700013369322,0.00574120000237599,0.0009185000089928508,0.1511823000619188
35,4,0.00023869998403824866,0.02667480002855882,0.004577299987431616,1.4599994756281376e-05,0.04186870000557974,0.0021524000039789826,0.008097999991150573,2.700020559132099e-06,0.003477100020973012,6.499991286545992e-06,4.3000036384910345e-06,0.004417499992996454,0.003933800006052479,0.00020260000019334257,0.09566900003119372
35,5,0.0002615000121295452,0.028284400003030896,0.004435500013642013,1.7099984688684344e-05,0.044198500021593645,0.0021482000302057713,0.0013574000040534884,2.5999906938523054e-06,0.002369299967540428,6.999995093792677e-06,4.5000051613897085e-06,0.004667400004109368,0.00423150000278838,6.699992809444666e-06,0.0919916000275407
35,6,1.5400000847876072e-05,0.01134320005076006,1.6400008462369442e-05,1.3600016245618463e-05,0.02445840003201738,0.0031236000068020076,0.028810899995733052,2.300017513334751e-06,0.0017288000090047717,6.799993570894003e-06,4.7000066842883825e-06,0.004646700021112338,0.003844299993943423,0.0009563999774400145,0.07897150013013743
35,7,1.540002995170653e-05,0.015314200019929558,3.150003612972796e-05,1.3500015484169126e-05,0.027358999999705702,0.0050233999791089445,0.0013065999955870211,2.3999891709536314e-06,0.002815400017425418,6.89999433234334e-06,5.89998671784997e-06,0.0050049000128638,0.004271899990271777,6.600021151825786e-06,0.0611776000878308
35,8,0.00023620002320967615,0.02604050002992153,0.004606800008332357,1.3999990187585354e-05,0.045780200016452,0.00026050000451505184,0.004502299998421222,2.600019797682762e-06,0.002305100002558902,6.599992047995329e-06,4.5000051613897085e-06,0.0046199999924283475,0.003991000005044043,6.599992047995329e-06,0.09237690008012578
35,9,0.00023410000721924007,0.02800359998946078,0.004495000001043081,1.4299992471933365e-05,0.04505840002093464,0.00213639996945858,0.001293000008445233,2.0999868866056204e-06,0.0023905999842099845,6.80002267472446e-06,4.7000066842883825e-06,0.004550600016955286,0.004247399978339672,6.799993570894003e-06,0.09244379997835495
35,10,0.00023109998437575996,0.0254791000043042,0.004597599996486679,1.4299992471933365e-05,0.04460550000658259,0.00022819999139755964,0.012124200002290308,2.500019036233425e-06,0.002305700007127598,6.599992047995329e-06,4.5000051613897085e-06,0.0044639999978244305,0.0040105000080075115,0.0003491999814286828,0.09842299998854287
40,1,1.5699974028393626e-05,0.024541999999200925,1.6000005416572094e-05,1.3200013199821115e-05,0.04200180000043474,0.0031925999792292714,0.021732600027462468,2.500019036233425e-06,0.0035068000142928213,7.199996616691351e-06,4.6000059228390455e-06,0.006180700002005324,0.00517230000696145,0.0006013000092934817,0.10698930005310103
40,2,1.5399971744045615e-05,0.001969800010556355,1.5299970982596278e-05,1.5400000847876072e-05,0.0019377999706193805,1.6300007700920105e-05,0.0019567999988794327,2.200016751885414e-06,0.003972199949203059,6.699992809444666e-06,4.6000059228390455e-06,0.003528300003381446,0.002989199972944334,6.099988240748644e-06,0.016436099860584363
40,3,1.580000389367342e-05,0.0053397000301629305,1.8799997633323073e-05,1.3300013961270452e-05,0.007671100000152364,0.0031011999817565084,0.00862010000855662,2.2999593056738377e-06,0.003517999983159825,2.060001133941114e-05,4.9000082071870565e-06,0.0037558999902103096,0.0032301000028382987,0.00020280000171624124,0.035514599992893636
40,4,0.00026489997981116176,0.025668199989013374,0.004610000003594905,1.4199991710484028e-05,0.0507571000198368,0.0002239999594166875,0.0017396000330336392,2.4999899324029684e-06,0.002310500043677166,9.299983503296971e-06,4.399975296109915e-06,0.005665499978931621,0.004919700004393235,6.499991286545992e-06,0.09619639994343743
40,5,3.130000550299883e-05,0.010932500008493662,1.5900004655122757e-05,1.3500015484169126e-05,0.016038799978559837,1.7399986973032355e-05,0.0185199000115972,2.2999593056738377e-06,0.004089999943971634,6.999995093792677e-06,4.7000066842883825e-06,0.004258600005414337,0.0036155999987386167,0.00036739997449330986,0.057914899894967675
40,6,0.00023290002718567848,0.037482499988982454,0.004410099994856864,1.7000013031065464e-05,0.06535980000626296,0.0022639000380877405,0.025191400025505573,2.300017513334751e-06,0.0024120000016409904,6.799993570894003e-06,4.7000066842883825e-06,0.00653539999620989,0.005772700009401888,0.0007727000047452748,0.1504642001236789
40,7,0.00023549998877570033,0.029330700024729595,0.0043978999892715365,1.4899997040629387e-05,0.04155180000816472,0.0022979999775998294,0.009989299986045808,2.5999906938523054e-06,0.0028737999964505434,6.900023436173797e-06,7.399998139590025e-06,0.005389099998865277,0.00412329999380745,0.0002219999732915312,0.10044319994631223
40,8,0.00022940002963878214,0.0337537000013981,0.004543299990473315,1.4499993994832039e-05,0.06430009999894537,0.00022650000755675137,0.021617499995045364,2.3999891709536314e-06,0.002923499996541068,6.499991286545992e-06,7.099995855242014e-06,0.006432800000766292,0.005537700024433434,0.0006238000059965998,0.14021880002110265
40,9,0.00023169998894445598,0.03532570000970736,0.004614799981936812,1.4599994756281376e-05,0.06934620003448799,0.00023070001043379307,0.022002900019288063,2.400018274784088e-06,0.002328800008399412,6.699992809444666e-06,4.699977580457926e-06,0.006821600021794438,0.006014299986418337,0.0005468000017572194,0.14749190004658885
40,10,0.00023419997887685895,0.02553560002706945,0.004474200017284602,3.070000093430281e-05,0.04601310001453385,0.0023044999688863754,0.0015833000070415437,2.2999884095042944e-06,0.0028808000206481665,6.999995093792677e-06,4.6000059228390455e-06,0.004945399996358901,0.0047814999998081475,6.89999433234334e-06,0.09280410001520067
45,1,1.5900004655122757e-05,0.02522730000782758,1.58999755512923e-05,2.9900023946538568e-05,0.04056459997082129,0.003225199965527281,0.02478269996936433,2.1999876480549574e-06,0.004194300010567531,7.000024197623134e-06,4.499976057559252e-06,0.006183499994222075,0.0052383999864105135,0.0005472000048030168,0.11003859990159981
45,2,1.5799945686012506e-05,0.01646359998267144,1.85999961104244e-05,1.3200013199821115e-05,0.026551199989626184,0.0031470000103581697,0.012633099977392703,2.300017513334751e-06,0.0035772000264842063,6.999995093792677e-06,4.5000051613897085e-06,0.005263600003672764,0.004663600004278123,0.0003429999924264848,0.07270369995967485
45,3,0.0002311999851372093,0.028259500017156824,0.0045785999682266265,1.4400022337213159e-05,0.03957229998195544,0.0022256000083871186,0.001763199979905039,2.1999876480549574e-06,0.003487300011329353,6.599992047995329e-06,4.7000066842883825e-06,0.004591400007484481,0.004582199995638803,6.299989763647318e-06,0.08932549995370209
45,4,1.5900004655122757e-05,0.015809300006367266,1.6799953300505877e-05,1.37000170070678e-05,0.03383840003516525,0.0031454999989364296,0.04056350002065301,2.2999884095042944e-06,0.0024261999933514744,7.199996616691351e-06,2.239999594166875e-05,0.006364900007611141,0.005342100019333884,0.0013146999990567565,0.10888290003640577
45,5,0.00023109998437575996,0.035951900004874915,0.004574599995976314,1.5100027667358518e-05,0.0639270999818109,0.002204100019298494,0.036529700009850785,2.8999929782003164e-06,0.0029301999893505126,6.799993570894003e-06,4.799978341907263e-06,0.006529900012537837,0.005663199990522116,0.0011753999860957265,0.15974679996725172
45,6,0.0002306999813299626,0.02736809995258227,0.004435400012880564,1.4699995517730713e-05,0.04292330000316724,0.0002634999982547015,0.008862799993949011,2.5999906938523054e-06,0.003509699978167191,6.89999433234334e-06,4.9000082071870565e-06,0.004817599983653054,0.004488200007472187,0.00023070001043379307,0.09715909991064109
