percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,14,8,2,58.333333333333336,33.33333333333333,8.333333333333332,336,308,28,336,254,82,91.66666666666666,8.333333333333332,75.59523809523809,24.404761904761905,-8,8,0,-33.33333333333332,33.33333333333333,0.0,-54,54,-16.07142857142857,16.071428571428573,9
10,2,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,22,0,2,91.66666666666666,0.0,8.333333333333332,336,308,28,336,308,28,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,3,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,22,0,2,91.66666666666666,0.0,8.333333333333332,336,308,28,336,308,28,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,4,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,22,0,2,91.66666666666666,0.0,8.333333333333332,336,308,28,336,308,28,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,5,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,308,28,336,303,33,91.66666666666666,8.333333333333332,90.17857142857143,9.821428571428571,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952266,1.488095238095239,2
10,6,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,22,0,2,91.66666666666666,0.0,8.333333333333332,336,308,28,336,308,28,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,7,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,22,0,2,91.66666666666666,0.0,8.333333333333332,336,308,28,336,308,28,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,8,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,13,9,2,54.166666666666664,37.5,8.333333333333332,336,308,28,336,245,91,91.66666666666666,8.333333333333332,72.91666666666666,27.083333333333332,-9,9,0,-37.49999999999999,37.5,0.0,-63,63,-18.75,18.75,1
10,9,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,22,0,2,91.66666666666666,0.0,8.333333333333332,336,308,28,336,308,28,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,10,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,7,15,2,29.166666666666668,62.5,8.333333333333332,336,308,28,336,173,163,91.66666666666666,8.333333333333332,51.488095238095234,48.51190476190476,-15,15,0,-62.499999999999986,62.5,0.0,-135,135,-40.17857142857142,40.17857142857143,7
15,1,24,21,0,3,87.5,0.0,12.5,24,13,8,3,54.166666666666664,33.33333333333333,12.5,336,294,42,336,238,98,87.5,12.5,70.83333333333334,29.166666666666668,-8,8,0,-33.333333333333336,33.33333333333333,0.0,-56,56,-16.666666666666657,16.666666666666668,2
15,2,24,21,0,3,87.5,0.0,12.5,24,21,0,3,87.5,0.0,12.5,336,294,42,336,294,42,87.5,12.5,87.5,12.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,3,24,21,0,3,87.5,0.0,12.5,24,13,8,3,54.166666666666664,33.33333333333333,12.5,336,294,42,336,238,98,87.5,12.5,70.83333333333334,29.166666666666668,-8,8,0,-33.333333333333336,33.33333333333333,0.0,-56,56,-16.666666666666657,16.666666666666668,2
15,4,24,21,0,3,87.5,0.0,12.5,24,12,9,3,50.0,37.5,12.5,336,294,42,336,231,105,87.5,12.5,68.75,31.25,-9,9,0,-37.5,37.5,0.0,-63,63,-18.75,18.75,2
15,5,24,21,0,3,87.5,0.0,12.5,24,21,0,3,87.5,0.0,12.5,336,294,42,336,294,42,87.5,12.5,87.5,12.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,6,24,21,0,3,87.5,0.0,12.5,24,14,7,3,58.333333333333336,29.166666666666668,12.5,336,294,42,336,247,89,87.5,12.5,73.51190476190477,26.488095238095237,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-47,47,-13.988095238095227,13.988095238095237,9
15,7,24,21,0,3,87.5,0.0,12.5,24,20,1,3,83.33333333333334,4.166666666666666,12.5,336,294,42,336,289,47,87.5,12.5,86.01190476190477,13.988095238095239,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952266,1.488095238095239,3
15,8,24,21,0,3,87.5,0.0,12.5,24,14,7,3,58.333333333333336,29.166666666666668,12.5,336,294,42,336,235,101,87.5,12.5,69.94047619047619,30.059523809523807,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-59,59,-17.55952380952381,17.559523809523807,2
15,9,24,21,0,3,87.5,0.0,12.5,24,12,9,3,50.0,37.5,12.5,336,294,42,336,231,105,87.5,12.5,68.75,31.25,-9,9,0,-37.5,37.5,0.0,-63,63,-18.75,18.75,2
15,10,24,21,0,3,87.5,0.0,12.5,24,7,14,3,29.166666666666668,58.333333333333336,12.5,336,294,42,336,168,168,87.5,12.5,50.0,50.0,-14,14,0,-58.33333333333333,58.333333333333336,0.0,-126,126,-37.5,37.5,16
20,1,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,19,0,5,79.16666666666666,0.0,20.833333333333336,336,266,70,336,266,70,79.16666666666666,20.833333333333336,79.16666666666666,20.833333333333336,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
20,2,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,19,0,5,79.16666666666666,0.0,20.833333333333336,336,266,70,336,266,70,79.16666666666666,20.833333333333336,79.16666666666666,20.833333333333336,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
20,3,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,16,3,5,66.66666666666666,12.5,20.833333333333336,336,266,70,336,237,99,79.16666666666666,20.833333333333336,70.53571428571429,29.464285714285715,-3,3,0,-12.5,12.5,0.0,-29,29,-8.630952380952365,8.63095238095238,7
20,4,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,18,1,5,75.0,4.166666666666666,20.833333333333336,336,266,70,336,261,75,79.16666666666666,20.833333333333336,77.67857142857143,22.321428571428573,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952266,1.4880952380952372,5
20,5,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,19,0,5,79.16666666666666,0.0,20.833333333333336,336,266,70,336,266,70,79.16666666666666,20.833333333333336,79.16666666666666,20.833333333333336,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
20,6,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,19,0,5,79.16666666666666,0.0,20.833333333333336,336,266,70,336,266,70,79.16666666666666,20.833333333333336,79.16666666666666,20.833333333333336,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
20,7,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,16,3,5,66.66666666666666,12.5,20.833333333333336,336,266,70,336,237,99,79.16666666666666,20.833333333333336,70.53571428571429,29.464285714285715,-3,3,0,-12.5,12.5,0.0,-29,29,-8.630952380952365,8.63095238095238,7
20,8,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,19,0,5,79.16666666666666,0.0,20.833333333333336,336,266,70,336,266,70,79.16666666666666,20.833333333333336,79.16666666666666,20.833333333333336,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
20,9,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,19,0,5,79.16666666666666,0.0,20.833333333333336,336,266,70,336,266,70,79.16666666666666,20.833333333333336,79.16666666666666,20.833333333333336,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
20,10,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,13,6,5,54.166666666666664,25.0,20.833333333333336,336,266,70,336,226,110,79.16666666666666,20.833333333333336,67.26190476190477,32.73809523809524,-6,6,0,-24.999999999999993,25.0,0.0,-40,40,-11.904761904761884,11.904761904761905,10
25,1,24,18,0,6,75.0,0.0,25.0,24,12,6,6,50.0,25.0,25.0,336,252,84,336,180,156,75.0,25.0,53.57142857142857,46.42857142857143,-6,6,0,-25.0,25.0,0.0,-72,72,-21.42857142857143,21.42857142857143,12
25,2,24,18,0,6,75.0,0.0,25.0,24,11,7,6,45.83333333333333,29.166666666666668,25.0,336,252,84,336,203,133,75.0,25.0,60.416666666666664,39.58333333333333,-7,7,0,-29.16666666666667,29.166666666666668,0.0,-49,49,-14.583333333333336,14.583333333333329,5
25,3,24,18,0,6,75.0,0.0,25.0,24,17,1,6,70.83333333333334,4.166666666666666,25.0,336,252,84,336,247,89,75.0,25.0,73.51190476190477,26.488095238095237,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952266,1.4880952380952372,6
25,4,24,18,0,6,75.0,0.0,25.0,24,13,5,6,54.166666666666664,20.833333333333336,25.0,336,252,84,336,192,144,75.0,25.0,57.14285714285714,42.857142857142854,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-60,60,-17.85714285714286,17.857142857142854,11
25,5,24,18,0,6,75.0,0.0,25.0,24,6,12,6,25.0,50.0,25.0,336,252,84,336,143,193,75.0,25.0,42.55952380952381,57.44047619047619,-12,12,0,-50.0,50.0,0.0,-109,109,-32.44047619047619,32.44047619047619,9
25,6,24,18,0,6,75.0,0.0,25.0,24,10,8,6,41.66666666666667,33.33333333333333,25.0,336,252,84,336,196,140,75.0,25.0,58.333333333333336,41.66666666666667,-8,8,0,-33.33333333333333,33.33333333333333,0.0,-56,56,-16.666666666666664,16.66666666666667,5
25,7,24,18,0,6,75.0,0.0,25.0,24,7,11,6,29.166666666666668,45.83333333333333,25.0,336,252,84,336,157,179,75.0,25.0,46.726190476190474,53.273809523809526,-11,11,0,-45.83333333333333,45.83333333333333,0.0,-95,95,-28.273809523809526,28.273809523809526,16
25,8,24,18,0,6,75.0,0.0,25.0,24,15,3,6,62.5,12.5,25.0,336,252,84,336,223,113,75.0,25.0,66.36904761904762,33.63095238095239,-3,3,0,-12.5,12.5,0.0,-29,29,-8.63095238095238,8.630952380952387,8
25,9,24,18,0,6,75.0,0.0,25.0,24,16,2,6,66.66666666666666,8.333333333333332,25.0,336,252,84,336,228,108,75.0,25.0,67.85714285714286,32.142857142857146,-2,2,0,-8.333333333333343,8.333333333333332,0.0,-24,24,-7.142857142857139,7.142857142857146,8
25,10,24,18,0,6,75.0,0.0,25.0,24,18,0,6,75.0,0.0,25.0,336,252,84,336,252,84,75.0,25.0,75.0,25.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,6
30,1,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,5,12,7,20.833333333333336,50.0,29.166666666666668,336,238,98,336,126,210,70.83333333333334,29.166666666666668,37.5,62.5,-12,12,0,-50.00000000000001,50.0,0.0,-112,112,-33.33333333333334,33.33333333333333,18
30,2,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,16,1,7,66.66666666666666,4.166666666666666,29.166666666666668,336,238,98,336,233,103,70.83333333333334,29.166666666666668,69.34523809523809,30.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.4880952380952372,7
30,3,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,10,7,7,41.66666666666667,29.166666666666668,29.166666666666668,336,238,98,336,189,147,70.83333333333334,29.166666666666668,56.25,43.75,-7,7,0,-29.16666666666667,29.166666666666668,0.0,-49,49,-14.583333333333343,14.583333333333332,6
30,4,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,15,2,7,62.5,8.333333333333332,29.166666666666668,336,238,98,336,214,122,70.83333333333334,29.166666666666668,63.69047619047619,36.30952380952381,-2,2,0,-8.333333333333343,8.333333333333332,0.0,-24,24,-7.142857142857153,7.142857142857142,9
30,5,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,13,4,7,54.166666666666664,16.666666666666664,29.166666666666668,336,238,98,336,190,146,70.83333333333334,29.166666666666668,56.547619047619044,43.452380952380956,-4,4,0,-16.66666666666668,16.666666666666664,0.0,-48,48,-14.285714285714299,14.285714285714288,11
30,6,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,7,10,7,29.166666666666668,41.66666666666667,29.166666666666668,336,238,98,336,138,198,70.83333333333334,29.166666666666668,41.07142857142857,58.92857142857143,-10,10,0,-41.66666666666667,41.66666666666667,0.0,-100,100,-29.761904761904773,29.761904761904763,11
30,7,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,17,0,7,70.83333333333334,0.0,29.166666666666668,336,238,98,336,238,98,70.83333333333334,29.166666666666668,70.83333333333334,29.166666666666668,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,7
30,8,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,16,1,7,66.66666666666666,4.166666666666666,29.166666666666668,336,238,98,336,233,103,70.83333333333334,29.166666666666668,69.34523809523809,30.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.4880952380952372,7
30,9,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,14,3,7,58.333333333333336,12.5,29.166666666666668,336,238,98,336,202,134,70.83333333333334,29.166666666666668,60.11904761904761,39.88095238095239,-3,3,0,-12.500000000000007,12.5,0.0,-36,36,-10.71428571428573,10.714285714285719,10
30,10,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,16,1,7,66.66666666666666,4.166666666666666,29.166666666666668,336,238,98,336,233,103,70.83333333333334,29.166666666666668,69.34523809523809,30.654761904761905,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-5,5,-1.488095238095255,1.4880952380952372,7
35,1,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,6,10,8,25.0,41.66666666666667,33.33333333333333,336,224,112,336,139,197,66.66666666666666,33.33333333333333,41.36904761904761,58.63095238095239,-10,10,0,-41.66666666666666,41.66666666666667,0.0,-85,85,-25.297619047619044,25.297619047619058,9
35,2,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,224,112,336,152,184,66.66666666666666,33.33333333333333,45.23809523809524,54.761904761904766,-6,6,0,-24.999999999999986,25.0,0.0,-72,72,-21.428571428571416,21.428571428571438,14
35,3,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,5,11,8,20.833333333333336,45.83333333333333,33.33333333333333,336,224,112,336,122,214,66.66666666666666,33.33333333333333,36.30952380952381,63.69047619047619,-11,11,0,-45.83333333333332,45.83333333333333,0.0,-102,102,-30.357142857142847,30.35714285714286,12
35,4,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,11,5,8,45.83333333333333,20.833333333333336,33.33333333333333,336,224,112,336,184,152,66.66666666666666,33.33333333333333,54.761904761904766,45.23809523809524,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-40,40,-11.904761904761891,11.904761904761912,6
35,5,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,224,112,336,182,154,66.66666666666666,33.33333333333333,54.166666666666664,45.83333333333333,-6,6,0,-24.999999999999986,25.0,0.0,-42,42,-12.499999999999993,12.5,6
35,6,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,224,112,336,159,177,66.66666666666666,33.33333333333333,47.32142857142857,52.67857142857143,-6,6,0,-24.999999999999986,25.0,0.0,-65,65,-19.345238095238088,19.345238095238102,13
35,7,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,224,112,336,184,152,66.66666666666666,33.33333333333333,54.761904761904766,45.23809523809524,-6,6,0,-24.999999999999986,25.0,0.0,-40,40,-11.904761904761891,11.904761904761912,13
35,8,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,224,112,336,182,154,66.66666666666666,33.33333333333333,54.166666666666664,45.83333333333333,-6,6,0,-24.999999999999986,25.0,0.0,-42,42,-12.499999999999993,12.5,7
35,9,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,224,112,336,182,154,66.66666666666666,33.33333333333333,54.166666666666664,45.83333333333333,-6,6,0,-24.999999999999986,25.0,0.0,-42,42,-12.499999999999993,12.5,6
35,10,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,224,112,336,172,164,66.66666666666666,33.33333333333333,51.19047619047619,48.80952380952381,-6,6,0,-24.999999999999986,25.0,0.0,-52,52,-15.476190476190467,15.476190476190482,7
40,1,24,15,0,9,62.5,0.0,37.5,24,7,8,9,29.166666666666668,33.33333333333333,37.5,336,210,126,336,141,195,62.5,37.5,41.964285714285715,58.03571428571429,-8,8,0,-33.33333333333333,33.33333333333333,0.0,-69,69,-20.535714285714285,20.535714285714292,16
40,2,24,15,0,9,62.5,0.0,37.5,24,15,0,9,62.5,0.0,37.5,336,210,126,336,210,126,62.5,37.5,62.5,37.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,9
40,3,24,15,0,9,62.5,0.0,37.5,24,13,2,9,54.166666666666664,8.333333333333332,37.5,336,210,126,336,193,143,62.5,37.5,57.44047619047619,42.55952380952381,-2,2,0,-8.333333333333336,8.333333333333332,0.0,-17,17,-5.05952380952381,5.05952380952381,10
40,4,24,15,0,9,62.5,0.0,37.5,24,7,8,9,29.166666666666668,33.33333333333333,37.5,336,210,126,336,154,182,62.5,37.5,45.83333333333333,54.166666666666664,-8,8,0,-33.33333333333333,33.33333333333333,0.0,-56,56,-16.66666666666667,16.666666666666664,8
40,5,24,15,0,9,62.5,0.0,37.5,24,13,2,9,54.166666666666664,8.333333333333332,37.5,336,210,126,336,186,150,62.5,37.5,55.35714285714286,44.642857142857146,-2,2,0,-8.333333333333336,8.333333333333332,0.0,-24,24,-7.142857142857139,7.142857142857146,11
40,6,24,15,0,9,62.5,0.0,37.5,24,5,10,9,20.833333333333336,41.66666666666667,37.5,336,210,126,336,120,216,62.5,37.5,35.714285714285715,64.28571428571429,-10,10,0,-41.666666666666664,41.66666666666667,0.0,-90,90,-26.785714285714285,26.785714285714292,11
40,7,24,15,0,9,62.5,0.0,37.5,24,10,5,9,41.66666666666667,20.833333333333336,37.5,336,210,126,336,170,166,62.5,37.5,50.595238095238095,49.404761904761905,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-40,40,-11.904761904761905,11.904761904761905,7
40,8,24,15,0,9,62.5,0.0,37.5,24,5,10,9,20.833333333333336,41.66666666666667,37.5,336,210,126,336,125,211,62.5,37.5,37.202380952380956,62.797619047619044,-10,10,0,-41.666666666666664,41.66666666666667,0.0,-85,85,-25.297619047619044,25.297619047619044,11
40,9,24,15,0,9,62.5,0.0,37.5,24,4,11,9,16.666666666666664,45.83333333333333,37.5,336,210,126,336,118,218,62.5,37.5,35.11904761904761,64.88095238095238,-11,11,0,-45.833333333333336,45.83333333333333,0.0,-92,92,-27.380952380952387,27.38095238095238,11
40,10,24,15,0,9,62.5,0.0,37.5,24,9,6,9,37.5,25.0,37.5,336,210,126,336,168,168,62.5,37.5,50.0,50.0,-6,6,0,-25.0,25.0,0.0,-42,42,-12.5,12.5,7
45,1,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,7,7,10,29.166666666666668,29.166666666666668,41.66666666666667,336,196,140,336,134,202,58.333333333333336,41.66666666666667,39.88095238095239,60.11904761904761,-7,7,0,-29.166666666666668,29.166666666666668,0.0,-62,62,-18.45238095238095,18.452380952380942,16
45,2,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,9,5,10,37.5,20.833333333333336,41.66666666666667,336,196,140,336,153,183,58.333333333333336,41.66666666666667,45.535714285714285,54.46428571428571,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-43,43,-12.797619047619051,12.797619047619037,14
45,3,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,10,4,10,41.66666666666667,16.666666666666664,41.66666666666667,336,196,140,336,168,168,58.333333333333336,41.66666666666667,50.0,50.0,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-28,28,-8.333333333333336,8.333333333333329,8
45,4,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,6,8,10,25.0,33.33333333333333,41.66666666666667,336,196,140,336,107,229,58.333333333333336,41.66666666666667,31.845238095238095,68.15476190476191,-8,8,0,-33.333333333333336,33.33333333333333,0.0,-89,89,-26.48809523809524,26.48809523809524,17
45,5,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,5,9,10,20.833333333333336,37.5,41.66666666666667,336,196,140,336,103,233,58.333333333333336,41.66666666666667,30.654761904761905,69.34523809523809,-9,9,0,-37.5,37.5,0.0,-93,93,-27.67857142857143,27.678571428571416,12
45,6,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,9,5,10,37.5,20.833333333333336,41.66666666666667,336,196,140,336,156,180,58.333333333333336,41.66666666666667,46.42857142857143,53.57142857142857,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-40,40,-11.904761904761905,11.904761904761898,9
45,7,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,5,9,10,20.833333333333336,37.5,41.66666666666667,336,196,140,336,113,223,58.333333333333336,41.66666666666667,33.63095238095239,66.36904761904762,-9,9,0,-37.5,37.5,0.0,-83,83,-24.70238095238095,24.70238095238095,12
45,8,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,10,4,10,41.66666666666667,16.666666666666664,41.66666666666667,336,196,140,336,168,168,58.333333333333336,41.66666666666667,50.0,50.0,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-28,28,-8.333333333333336,8.333333333333329,8
45,9,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,11,3,10,45.83333333333333,12.5,41.66666666666667,336,196,140,336,177,159,58.333333333333336,41.66666666666667,52.67857142857143,47.32142857142857,-3,3,0,-12.500000000000007,12.5,0.0,-19,19,-5.654761904761905,5.654761904761898,12
45,10,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,6,8,10,25.0,33.33333333333333,41.66666666666667,336,196,140,336,122,214,58.333333333333336,41.66666666666667,36.30952380952381,63.69047619047619,-8,8,0,-33.333333333333336,33.33333333333333,0.0,-74,74,-22.023809523809526,22.02380952380952,17
50,1,24,12,0,12,50.0,0.0,50.0,24,3,9,12,12.5,37.5,50.0,336,168,168,336,87,249,50.0,50.0,25.892857142857146,74.10714285714286,-9,9,0,-37.5,37.5,0.0,-81,81,-24.107142857142854,24.10714285714286,20
