percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,9,0.017642999984673224,0.05391819999204017,0.0701217999740038,0.04642339999554679,0.08233539998764172,0.12609160000283737,0.0005763999943155795,0.006999500008532777,5.950001650489867e-05,6.420000863727182e-05,0.05424019999918528,0.014309800011687912,0.013023199993767776,4.5900000259280205e-05,0.48585209996963385
10,10,0.06334809999680147,0.06995280001137871,0.11370699998224154,0.054792499999166466,0.11945050000213087,0.14746559999184683,9.040001896210015e-05,0.010088499984703958,6.419999408535659e-05,6.520000169984996e-05,0.0691822999942815,0.019913899988750927,0.018228600005386397,5.60000044060871e-05,0.686405599975842
15,2,0.05894719998468645,0.0430464000091888,0.0798217000119621,0.06169080002291594,0.06629160000011325,0.24132869999448303,0.0005323000223143026,0.007615699985763058,6.029999349266291e-05,6.400000711437315e-05,0.0893081000103848,0.030528100003721192,0.016328199999406934,4.650000482797623e-05,0.6956096000503749
15,4,0.03222210000967607,0.07514119999541435,0.10679030000756029,0.03917030000593513,0.148263399998541,0.08291199999803212,0.00027809999301098287,0.0029387999966274947,3.200001083314419e-05,3.399999695830047e-05,0.04408040000998881,0.016597299996647052,0.015950300003169104,2.269999822601676e-05,0.5644329000206199
15,5,0.04585520000546239,0.216597799982992,0.2636551000032341,0.09050989997922443,0.2150176000141073,0.21438199999101926,0.0009957000002032146,0.005255099997157231,8.109997725114226e-05,6.970000686123967e-05,0.12382870001601987,0.043077499998616986,0.034459100003005005,5.980001878924668e-05,1.2538442999939434
15,6,0.03973870001209434,0.07951120001962408,0.06141080001543742,0.09454300004290417,0.11370089999400079,0.23564150001038797,8.020002860575914e-05,0.008841000002576038,6.319998647086322e-05,0.00010980000661220402,0.1120461999962572,0.02826739998999983,0.020474500008276664,5.18000015290454e-05,0.7944802001147764
15,7,0.04799020002246834,0.20034250001481269,0.1997803999838652,0.0642560999840498,0.29683120001573116,0.21065940002154093,0.02638790001219604,0.0028534999873954803,6.209999264683574e-05,6.469999789260328e-05,0.085475600004429,0.05130569999164436,0.04250920000777114,0.0017672999965725467,1.2302858000330161
15,9,0.03237570000055712,0.05102939999778755,0.09430880002037156,0.03340389998629689,0.10282230000302661,0.10314910000306554,0.00029599999834317714,0.0025944999943021685,3.0100010917522013e-05,3.130000550299883e-05,0.04475949998595752,0.014203400001861155,0.013214000005973503,2.4499997380189598e-05,0.4922425000113435
20,2,0.06516090000513941,0.1749415000231238,0.24389400001382455,0.10002120002172887,0.39898080001876224,0.22635329999320675,0.016435099998489022,0.009612899972125888,6.690001464448869e-05,6.320000102277845e-05,0.12848190001386683,0.04553789999044966,0.03730429999995977,0.0010002999915741384,1.4478542000579182
20,3,0.05289739998988807,0.09799099997326266,0.13116570000420325,0.11300240000127815,0.15727370000968222,0.3060148999793455,0.0011661000025924295,0.006147699983557686,7.900003402028233e-05,7.12000037310645e-05,0.1361073000007309,0.04398109999601729,0.023434599992469884,4.81999886687845e-05,1.0693802999594482
25,9,0.08796849998179823,0.15123739998671226,0.19242510003095958,0.12477049996959977,0.26663689999259077,0.3164845000283094,0.015333400006056763,0.0062640999822178856,8.070000330917537e-05,6.849999772384763e-05,0.14606939999794122,0.057232900013332255,0.036136199996690266,0.0010571000166237354,1.4017652000038652
