percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,3,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,107,16,13,78.67647058823529,11.76470588235294,9.558823529411764,1904,1722,182,1904,1602,302,90.44117647058823,9.558823529411764,84.13865546218487,15.861344537815125,-16,16,0,-11.764705882352942,11.76470588235294,0.0,-120,120,-6.30252100840336,6.30252100840336,21
10,4,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,94,25,17,69.11764705882352,18.38235294117647,12.5,1904,1722,182,1904,1492,412,90.44117647058823,9.558823529411764,78.36134453781513,21.638655462184875,-29,25,4,-21.32352941176471,18.38235294117647,2.9411764705882355,-230,230,-12.079831932773104,12.07983193277311,14
10,5,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,90,32,14,66.17647058823529,23.52941176470588,10.294117647058822,1904,1722,182,1904,1486,418,90.44117647058823,9.558823529411764,78.04621848739495,21.95378151260504,-33,32,1,-24.264705882352942,23.52941176470588,0.735294117647058,-236,236,-12.39495798319328,12.394957983193276,16
10,6,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,84,36,16,61.76470588235294,26.47058823529412,11.76470588235294,1904,1722,182,1904,1415,489,90.44117647058823,9.558823529411764,74.3172268907563,25.682773109243694,-39,36,3,-28.67647058823529,26.47058823529412,2.2058823529411757,-307,307,-16.12394957983193,16.12394957983193,22
10,7,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,86,35,15,63.23529411764706,25.735294117647058,11.029411764705882,1904,1722,182,1904,1450,454,90.44117647058823,9.558823529411764,76.15546218487394,23.844537815126053,-37,35,2,-27.205882352941174,25.735294117647058,1.4705882352941178,-272,272,-14.285714285714292,14.285714285714288,19
10,8,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,96,24,16,70.58823529411765,17.647058823529413,11.76470588235294,1904,1722,182,1904,1479,425,90.44117647058823,9.558823529411764,77.67857142857143,22.321428571428573,-27,24,3,-19.85294117647058,17.647058823529413,2.2058823529411757,-243,243,-12.762605042016801,12.762605042016808,24
10,9,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,96,25,15,70.58823529411765,18.38235294117647,11.029411764705882,1904,1722,182,1904,1519,385,90.44117647058823,9.558823529411764,79.77941176470588,20.22058823529412,-27,25,2,-19.85294117647058,18.38235294117647,1.4705882352941178,-203,203,-10.661764705882348,10.661764705882355,14
10,10,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,92,29,15,67.64705882352942,21.323529411764707,11.029411764705882,1904,1722,182,1904,1485,419,90.44117647058823,9.558823529411764,77.99369747899159,22.006302521008404,-31,29,2,-22.794117647058812,21.323529411764707,1.4705882352941178,-237,237,-12.44747899159664,12.44747899159664,15
15,2,136,116,0,20,85.29411764705883,0.0,14.705882352941178,136,88,26,22,64.70588235294117,19.11764705882353,16.176470588235293,1904,1624,280,1904,1398,506,85.29411764705883,14.705882352941178,73.42436974789915,26.57563025210084,-28,26,2,-20.588235294117652,19.11764705882353,1.470588235294116,-226,226,-11.869747899159677,11.869747899159663,21
15,4,136,116,0,20,85.29411764705883,0.0,14.705882352941178,136,83,33,20,61.029411764705884,24.264705882352942,14.705882352941178,1904,1624,280,1904,1374,530,85.29411764705883,14.705882352941178,72.16386554621849,27.836134453781515,-33,33,0,-24.264705882352942,24.264705882352942,0.0,-250,250,-13.130252100840337,13.130252100840337,16
15,5,136,116,0,20,85.29411764705883,0.0,14.705882352941178,136,80,35,21,58.82352941176471,25.735294117647058,15.441176470588236,1904,1624,280,1904,1351,553,85.29411764705883,14.705882352941178,70.95588235294117,29.044117647058826,-36,35,1,-26.470588235294116,25.735294117647058,0.735294117647058,-273,273,-14.338235294117652,14.338235294117649,14
15,6,136,116,0,20,85.29411764705883,0.0,14.705882352941178,136,87,27,22,63.970588235294116,19.852941176470587,16.176470588235293,1904,1624,280,1904,1395,509,85.29411764705883,14.705882352941178,73.26680672268907,26.733193277310924,-29,27,2,-21.32352941176471,19.852941176470587,1.470588235294116,-229,229,-12.027310924369758,12.027310924369747,23
15,7,136,116,0,20,85.29411764705883,0.0,14.705882352941178,136,75,39,22,55.14705882352941,28.676470588235293,16.176470588235293,1904,1624,280,1904,1302,602,85.29411764705883,14.705882352941178,68.38235294117648,31.61764705882353,-41,39,2,-30.147058823529413,28.676470588235293,1.470588235294116,-322,322,-16.911764705882348,16.91176470588235,13
15,9,136,116,0,20,85.29411764705883,0.0,14.705882352941178,136,84,32,20,61.76470588235294,23.52941176470588,14.705882352941178,1904,1624,280,1904,1388,516,85.29411764705883,14.705882352941178,72.89915966386555,27.100840336134453,-32,32,0,-23.529411764705884,23.52941176470588,0.0,-236,236,-12.39495798319328,12.394957983193276,12
20,2,136,110,0,26,80.88235294117648,0.0,19.11764705882353,136,60,48,28,44.11764705882353,35.294117647058826,20.588235294117645,1904,1540,364,1904,1162,742,80.88235294117648,19.11764705882353,61.029411764705884,38.970588235294116,-50,48,2,-36.76470588235295,35.294117647058826,1.470588235294116,-378,378,-19.852941176470594,19.852941176470587,16
20,3,136,110,0,26,80.88235294117648,0.0,19.11764705882353,136,76,31,29,55.88235294117647,22.794117647058822,21.323529411764707,1904,1540,364,1904,1261,643,80.88235294117648,19.11764705882353,66.22899159663865,33.77100840336135,-34,31,3,-25.000000000000007,22.794117647058822,2.2058823529411775,-279,279,-14.653361344537828,14.65336134453782,30
25,9,136,103,0,33,75.73529411764706,0.0,24.264705882352942,136,64,35,37,47.05882352941176,25.735294117647058,27.205882352941174,1904,1442,462,1904,1116,788,75.73529411764706,24.264705882352942,58.61344537815126,41.38655462184874,-39,35,4,-28.676470588235297,25.735294117647058,2.941176470588232,-326,326,-17.121848739495796,17.121848739495796,23
